age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
27,blue-collar,single,primary,no,1209,no,no,cellular,29,jan,283,1,-1,0,,no
28,admin.,single,secondary,no,1391,yes,no,cellular,29,jan,462,2,247,1,failure,no
44,management,married,tertiary,no,149,yes,no,cellular,29,jan,507,1,220,2,success,no
30,blue-collar,married,secondary,no,554,yes,no,cellular,29,jan,100,1,-1,0,,no
41,admin.,single,secondary,no,386,no,no,cellular,29,jan,125,1,-1,0,,no
26,management,divorced,tertiary,yes,-402,no,yes,cellular,29,jan,66,2,262,2,failure,no
31,management,married,tertiary,no,3914,no,yes,cellular,29,jan,266,1,-1,0,,no
50,retired,married,secondary,no,1227,no,no,cellular,29,jan,380,2,-1,0,,no
39,services,married,secondary,no,1099,no,no,cellular,29,jan,211,2,245,6,failure,no
35,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,41,1,184,7,failure,no
30,blue-collar,single,secondary,no,229,no,no,cellular,29,jan,24,3,-1,0,,no
59,management,single,secondary,no,671,yes,yes,cellular,29,jan,219,2,259,5,failure,no
26,admin.,single,secondary,no,94,no,no,cellular,29,jan,171,1,-1,0,,no
32,admin.,married,secondary,no,342,no,no,cellular,29,jan,179,1,-1,0,,no
28,admin.,single,secondary,no,1823,no,no,cellular,29,jan,237,1,-1,0,,no
26,services,single,secondary,no,397,no,no,cellular,29,jan,268,1,-1,0,,no
30,blue-collar,single,secondary,no,-61,no,no,cellular,29,jan,111,2,196,1,failure,no
47,management,married,tertiary,yes,-337,no,yes,cellular,29,jan,243,4,161,2,failure,no
26,technician,single,tertiary,no,1274,no,no,telephone,29,jan,475,2,-1,0,,no
27,technician,single,tertiary,no,-152,yes,yes,cellular,29,jan,236,2,-1,0,,no
29,technician,single,tertiary,no,370,yes,no,cellular,29,jan,119,2,251,5,failure,no
31,blue-collar,single,tertiary,no,403,no,no,cellular,29,jan,356,2,-1,0,,no
34,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jan,135,2,184,5,failure,no
27,services,married,secondary,no,1,no,no,cellular,29,jan,528,3,-1,0,,no
35,technician,divorced,secondary,yes,362,no,no,cellular,29,jan,329,2,240,8,other,no
36,management,divorced,tertiary,no,425,yes,yes,cellular,29,jan,202,2,-1,0,,no
31,entrepreneur,married,secondary,no,15,no,yes,cellular,29,jan,190,2,-1,0,,no
33,management,single,tertiary,no,-53,no,no,cellular,29,jan,617,2,-1,0,,no
41,management,single,tertiary,no,869,no,no,cellular,29,jan,524,2,-1,0,,no
54,admin.,married,secondary,no,263,no,yes,telephone,29,jan,283,4,195,7,failure,no
31,services,single,secondary,no,442,yes,no,cellular,29,jan,355,3,258,3,failure,no
26,admin.,single,secondary,no,1200,no,no,cellular,29,jan,232,3,-1,0,,no
39,management,single,tertiary,no,313,no,yes,cellular,29,jan,118,5,196,1,other,no
32,services,married,secondary,no,-509,yes,no,cellular,30,jan,134,1,-1,0,,no
30,services,married,secondary,no,2212,yes,no,telephone,30,jan,41,1,249,2,other,no
46,management,married,,no,802,yes,no,cellular,30,jan,445,1,189,1,failure,no
60,technician,married,tertiary,no,-71,yes,yes,cellular,30,jan,1451,1,-1,0,,yes
41,management,single,secondary,no,3234,yes,no,cellular,30,jan,2770,1,-1,0,,yes
29,services,single,secondary,no,192,no,no,cellular,30,jan,327,4,-1,0,,no
35,blue-collar,single,secondary,no,505,no,yes,cellular,30,jan,109,3,-1,0,,no
33,technician,married,tertiary,no,525,yes,yes,cellular,30,jan,499,1,247,1,failure,no
27,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,533,1,-1,0,,no
42,services,married,primary,no,473,yes,no,cellular,30,jan,54,1,-1,0,,no
46,services,married,secondary,no,417,yes,no,cellular,30,jan,219,1,2,1,other,no
31,unemployed,single,secondary,no,315,no,no,cellular,30,jan,130,1,2,1,other,no
34,housemaid,single,primary,no,443,no,no,cellular,30,jan,10,1,2,1,other,no
45,services,divorced,secondary,no,-28,no,yes,cellular,30,jan,87,1,-1,0,,no
56,services,married,secondary,no,642,yes,no,cellular,30,jan,16,1,2,3,other,no
47,housemaid,married,tertiary,no,1692,yes,no,cellular,30,jan,592,1,-1,0,,no
27,technician,single,tertiary,no,149,no,yes,cellular,30,jan,283,1,-1,0,,no
41,unemployed,married,tertiary,no,0,no,no,cellular,30,jan,81,1,-1,0,,no
31,technician,single,secondary,no,198,no,no,cellular,30,jan,366,4,-1,0,,no
45,management,married,tertiary,no,-61,no,no,cellular,30,jan,90,5,172,1,failure,no
40,technician,single,tertiary,no,693,no,no,cellular,30,jan,427,1,-1,0,,no
37,blue-collar,divorced,secondary,no,-175,yes,no,cellular,30,jan,638,4,266,1,failure,no
27,management,single,tertiary,no,0,yes,no,cellular,30,jan,323,4,-1,0,,no
37,services,single,secondary,no,1534,no,no,cellular,30,jan,267,6,-1,0,,no
30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,808,2,-1,0,,yes
38,blue-collar,married,secondary,no,168,no,yes,cellular,2,feb,151,1,-1,0,,no
34,technician,single,secondary,no,258,no,no,cellular,2,feb,103,1,-1,0,,no
35,management,married,tertiary,no,495,no,no,cellular,2,feb,282,1,-1,0,,no
33,management,single,tertiary,no,361,yes,no,cellular,2,feb,81,1,-1,0,,no
34,management,married,tertiary,no,0,no,no,cellular,2,feb,327,1,-1,0,,no
46,services,divorced,secondary,no,-179,no,no,cellular,2,feb,151,1,214,2,failure,no
47,management,single,tertiary,no,86,no,no,cellular,2,feb,1086,1,-1,0,,yes
36,admin.,married,secondary,no,-206,yes,no,cellular,2,feb,122,1,-1,0,,no
53,self-employed,married,tertiary,no,451,yes,no,cellular,2,feb,125,1,249,2,failure,no
26,technician,single,secondary,no,3244,no,no,cellular,2,feb,141,1,5,1,failure,no
49,self-employed,married,secondary,no,289,yes,no,cellular,2,feb,243,1,-1,0,,no
31,technician,single,secondary,yes,25,no,no,cellular,2,feb,381,1,-1,0,,no
58,blue-collar,divorced,secondary,no,1103,yes,no,cellular,2,feb,226,1,202,4,failure,no
58,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,244,1,229,5,other,no
47,admin.,single,secondary,no,15,no,no,cellular,2,feb,71,1,266,4,failure,no
27,student,single,secondary,no,1411,no,no,cellular,2,feb,92,1,-1,0,,no
38,services,single,secondary,no,4317,yes,no,cellular,2,feb,216,2,-1,0,,no
28,technician,single,tertiary,no,-481,yes,yes,cellular,2,feb,100,1,-1,0,,no
42,self-employed,single,secondary,no,924,no,no,cellular,2,feb,127,1,-1,0,,no
29,admin.,single,secondary,no,196,no,no,telephone,2,feb,268,1,-1,0,,no
34,technician,married,primary,no,1301,no,no,cellular,2,feb,56,1,-1,0,,no
38,services,married,secondary,no,8876,no,no,cellular,2,feb,280,1,75,1,failure,no
27,management,single,tertiary,yes,1414,yes,no,cellular,2,feb,95,1,-1,0,,no
44,unemployed,single,tertiary,no,7822,yes,no,telephone,2,feb,20,1,-1,0,,no
59,blue-collar,married,primary,no,0,no,no,cellular,2,feb,173,1,-1,0,,no
36,services,married,secondary,no,145,yes,no,cellular,2,feb,109,1,252,2,other,no
37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,157,1,-1,0,,no
45,management,married,tertiary,no,474,yes,yes,cellular,2,feb,190,4,264,4,failure,no
35,services,divorced,secondary,no,6,no,no,cellular,2,feb,111,1,-1,0,,no
26,student,single,secondary,no,2469,no,no,cellular,2,feb,406,1,-1,0,,no
41,management,married,secondary,no,0,yes,no,cellular,2,feb,154,2,264,1,other,no
41,services,divorced,secondary,no,840,yes,no,cellular,2,feb,938,1,-1,0,,yes
75,retired,divorced,primary,no,46,no,no,cellular,2,feb,294,1,-1,0,,no
35,technician,married,tertiary,no,1526,yes,no,cellular,2,feb,236,2,217,4,failure,no
29,admin.,single,secondary,no,-498,yes,no,cellular,2,feb,99,3,227,14,failure,no
28,management,single,tertiary,no,233,no,no,telephone,2,feb,51,2,-1,0,,no
36,management,single,,no,601,no,no,cellular,2,feb,237,2,-1,0,,no
42,management,married,tertiary,no,477,yes,no,cellular,2,feb,413,2,242,3,failure,no
53,technician,married,secondary,no,598,no,no,cellular,2,feb,340,3,264,2,failure,no
27,technician,single,,no,0,yes,no,cellular,2,feb,168,1,-1,0,,no
32,management,single,tertiary,no,739,yes,no,cellular,2,feb,266,2,-1,0,,no
65,retired,married,tertiary,no,162,no,no,cellular,2,feb,141,2,-1,0,,no
29,management,single,tertiary,no,2439,no,no,cellular,2,feb,263,2,-1,0,,no
31,services,single,tertiary,no,620,no,no,cellular,2,feb,189,1,-1,0,,no
42,services,married,primary,no,124,yes,no,cellular,2,feb,164,2,262,2,failure,no
33,services,divorced,secondary,no,69,yes,no,cellular,2,feb,300,2,-1,0,,no
54,technician,divorced,secondary,no,0,yes,yes,cellular,3,feb,62,2,203,5,failure,no
59,housemaid,married,primary,no,182,no,no,cellular,3,feb,133,1,-1,0,,no
43,services,single,secondary,no,21,no,no,cellular,3,feb,203,3,-1,0,,no
28,services,single,secondary,no,387,no,no,cellular,3,feb,158,5,-1,0,,no
35,services,married,secondary,no,1659,yes,no,cellular,3,feb,149,3,215,1,failure,no
31,management,single,tertiary,no,2915,no,no,cellular,3,feb,211,1,-1,0,,no
33,technician,single,tertiary,no,390,yes,no,cellular,3,feb,161,1,256,1,failure,no
29,student,single,tertiary,no,246,no,no,cellular,3,feb,269,1,-1,0,,no
27,unemployed,single,primary,no,1088,no,no,cellular,3,feb,201,1,-1,0,,no
26,unemployed,single,tertiary,no,2170,no,no,cellular,3,feb,317,1,-1,0,,no
56,blue-collar,married,primary,no,151,no,no,cellular,3,feb,128,1,-1,0,,no
34,admin.,divorced,secondary,no,-75,no,no,cellular,3,feb,151,1,-1,0,,no
32,unemployed,single,tertiary,no,507,no,no,cellular,3,feb,362,1,-1,0,,no
38,technician,divorced,secondary,no,902,yes,no,cellular,3,feb,650,1,-1,0,,yes
26,management,single,tertiary,no,159,no,no,cellular,3,feb,589,1,-1,0,,no
50,entrepreneur,married,tertiary,no,2442,no,no,cellular,3,feb,145,1,-1,0,,no
48,technician,single,secondary,no,-92,yes,no,cellular,3,feb,1393,1,-1,0,,yes
33,blue-collar,married,secondary,yes,-266,yes,yes,cellular,3,feb,16,7,-1,0,,no
32,services,married,secondary,no,1844,yes,yes,cellular,3,feb,158,4,201,6,failure,no
29,self-employed,single,tertiary,no,300,no,no,cellular,3,feb,125,1,-1,0,,no
34,management,single,tertiary,no,1190,no,no,cellular,3,feb,18,7,-1,0,,no
32,management,married,secondary,no,1215,yes,yes,cellular,3,feb,211,2,-1,0,,no
46,technician,married,secondary,no,863,yes,no,cellular,3,feb,67,3,-1,0,,no
27,blue-collar,single,secondary,no,551,no,no,cellular,3,feb,565,2,-1,0,,no
41,entrepreneur,married,tertiary,no,0,yes,no,cellular,3,feb,168,3,-1,0,,no
34,management,married,tertiary,no,99,no,yes,cellular,3,feb,264,2,-1,0,,no
39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,,no
36,technician,married,secondary,no,58,no,no,cellular,3,feb,24,2,-1,0,,no
59,technician,married,secondary,no,1866,no,no,telephone,3,feb,288,2,215,1,other,no
55,management,single,tertiary,no,-350,no,no,telephone,3,feb,87,4,6,1,other,no
26,technician,single,tertiary,no,822,no,no,telephone,3,feb,371,3,-1,0,,no
32,technician,single,tertiary,no,47,yes,no,cellular,3,feb,693,7,204,3,failure,no
52,blue-collar,married,primary,no,768,no,no,cellular,4,feb,82,3,-1,0,,no
36,technician,single,secondary,no,1855,yes,no,cellular,4,feb,75,1,273,1,failure,no
54,admin.,single,secondary,no,15,yes,no,cellular,4,feb,93,1,-1,0,,no
53,technician,married,secondary,no,757,no,no,cellular,4,feb,20,5,-1,0,,no
35,student,single,tertiary,no,7,yes,no,telephone,4,feb,72,2,247,1,other,no
28,blue-collar,married,secondary,no,127,yes,yes,cellular,4,feb,66,1,-1,0,,no
33,technician,married,secondary,no,0,yes,no,cellular,4,feb,56,1,274,2,failure,no
38,services,married,secondary,no,53,no,no,cellular,4,feb,226,1,-1,0,,no
33,services,married,secondary,no,0,no,no,cellular,4,feb,264,1,-1,0,,no
58,retired,single,secondary,no,1640,no,yes,cellular,4,feb,72,6,274,4,failure,no
31,entrepreneur,single,tertiary,no,1957,no,no,cellular,4,feb,112,3,-1,0,,no
35,services,single,primary,no,739,yes,no,cellular,4,feb,605,1,-1,0,,no
30,management,single,secondary,no,0,no,no,cellular,4,feb,405,1,-1,0,,no
38,management,married,tertiary,no,0,yes,no,cellular,4,feb,138,1,-1,0,,no
53,blue-collar,married,secondary,no,1103,yes,yes,cellular,4,feb,101,2,250,4,failure,no
52,management,divorced,tertiary,no,0,no,no,cellular,4,feb,74,1,-1,0,,no
34,blue-collar,single,secondary,no,783,yes,no,cellular,4,feb,142,1,-1,0,,no
32,management,married,tertiary,no,322,no,no,cellular,4,feb,101,1,-1,0,,no
43,blue-collar,married,primary,no,223,yes,no,cellular,4,feb,112,2,204,2,other,no
22,admin.,single,tertiary,no,897,yes,no,cellular,4,feb,133,4,-1,0,,yes
29,unemployed,married,primary,no,639,no,yes,cellular,4,feb,358,2,-1,0,,no
34,entrepreneur,married,,no,98,no,yes,cellular,4,feb,268,1,-1,0,,no
43,technician,married,secondary,no,1650,no,no,cellular,4,feb,154,1,-1,0,,no
30,technician,single,secondary,no,865,no,no,cellular,4,feb,114,1,-1,0,,no
27,admin.,single,secondary,no,298,no,no,cellular,4,feb,207,3,-1,0,,no
44,blue-collar,divorced,secondary,no,272,yes,no,cellular,4,feb,219,4,205,2,failure,no
43,services,married,secondary,no,0,no,no,cellular,4,feb,235,2,-1,0,,no
52,self-employed,married,primary,no,314,yes,no,cellular,4,feb,131,2,-1,0,,no
53,technician,married,tertiary,no,856,yes,no,cellular,4,feb,102,2,-1,0,,no
59,retired,divorced,secondary,no,479,no,no,cellular,4,feb,37,5,-1,0,,no
36,technician,married,secondary,no,627,no,yes,cellular,4,feb,146,3,244,1,other,no
51,blue-collar,married,secondary,no,362,yes,yes,cellular,4,feb,318,3,-1,0,,no
32,blue-collar,married,primary,no,651,yes,no,cellular,4,feb,628,2,267,2,failure,no
43,blue-collar,married,secondary,no,953,yes,no,cellular,4,feb,765,2,-1,0,,yes
56,management,married,primary,no,199,yes,yes,cellular,4,feb,331,2,209,1,failure,no
33,admin.,single,secondary,no,304,no,yes,cellular,4,feb,160,2,212,2,other,no
49,self-employed,divorced,tertiary,no,0,no,no,cellular,4,feb,279,3,-1,0,,no
32,services,married,primary,no,218,yes,no,cellular,4,feb,177,3,-1,0,,no
28,services,single,primary,no,198,no,no,cellular,4,feb,976,2,-1,0,,yes
33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other,no
27,blue-collar,married,secondary,no,1600,yes,no,cellular,4,feb,603,2,259,1,failure,no
50,unemployed,married,secondary,no,12495,yes,no,cellular,4,feb,279,2,-1,0,,no
29,admin.,single,secondary,no,260,yes,no,cellular,4,feb,453,2,273,2,failure,no
36,admin.,married,secondary,no,313,yes,no,telephone,4,feb,403,2,-1,0,,no
45,blue-collar,married,primary,no,412,yes,no,telephone,4,feb,45,5,265,13,failure,no
37,blue-collar,married,secondary,no,242,yes,no,cellular,4,feb,139,2,-1,0,,no
46,admin.,married,primary,no,96,no,no,telephone,4,feb,151,2,-1,0,,no
48,admin.,divorced,secondary,no,955,yes,no,cellular,4,feb,108,2,265,3,other,no
39,admin.,married,secondary,no,130,yes,yes,cellular,4,feb,1290,2,-1,0,,yes
37,technician,divorced,secondary,no,-24,yes,no,cellular,4,feb,33,2,-1,0,,no
38,technician,married,tertiary,no,4383,no,no,cellular,4,feb,1381,4,-1,0,,yes
29,technician,married,secondary,no,273,no,no,cellular,4,feb,2775,2,-1,0,,yes
69,management,married,tertiary,no,840,no,no,telephone,5,feb,128,3,-1,0,,yes
29,blue-collar,single,secondary,no,0,yes,no,cellular,5,feb,16,9,253,1,failure,no
35,management,divorced,tertiary,no,500,yes,no,cellular,5,feb,177,1,252,1,failure,no
36,technician,divorced,secondary,no,3270,no,no,telephone,5,feb,44,1,-1,0,,no
47,blue-collar,divorced,secondary,no,1815,yes,no,cellular,5,feb,105,1,253,4,failure,no
31,admin.,single,secondary,no,554,yes,no,cellular,5,feb,94,1,-1,0,,no
29,services,married,primary,no,549,yes,no,cellular,5,feb,205,1,245,2,failure,no
34,management,single,tertiary,no,404,yes,no,cellular,5,feb,10,6,-1,0,,no
36,blue-collar,single,secondary,no,767,no,no,cellular,5,feb,77,1,-1,0,,no
56,management,married,tertiary,no,3172,yes,no,cellular,5,feb,139,1,-1,0,,no
42,blue-collar,single,primary,no,1628,yes,no,cellular,5,feb,119,1,195,8,success,no
34,blue-collar,married,secondary,no,563,no,yes,cellular,5,feb,384,1,2,2,failure,no
27,technician,single,secondary,no,63,no,no,cellular,5,feb,98,1,-1,0,,no
34,management,single,tertiary,no,3,no,no,cellular,5,feb,16,5,-1,0,,no
55,retired,married,secondary,no,529,yes,no,cellular,5,feb,33,4,8,3,other,no
26,admin.,single,secondary,no,685,no,no,cellular,5,feb,388,1,-1,0,,no
57,unemployed,married,secondary,no,7357,no,no,cellular,5,feb,604,1,-1,0,,no
26,self-employed,single,secondary,no,1242,yes,no,cellular,5,feb,205,2,253,2,success,no
60,unemployed,single,tertiary,no,361,no,no,cellular,5,feb,1837,1,-1,0,,no
41,admin.,divorced,secondary,no,8,no,no,cellular,5,feb,92,1,-1,0,,no
34,management,single,tertiary,no,0,no,no,cellular,5,feb,71,1,-1,0,,no
42,technician,single,secondary,no,541,yes,no,cellular,5,feb,656,1,-1,0,,yes
40,blue-collar,married,secondary,no,632,no,no,cellular,5,feb,611,2,-1,0,,no
34,unemployed,single,secondary,no,1586,no,no,cellular,5,feb,355,2,-1,0,,no
33,management,married,tertiary,no,26721,no,no,cellular,5,feb,435,3,-1,0,,no
38,blue-collar,single,primary,no,3132,no,no,cellular,5,feb,304,1,-1,0,,no
40,management,married,secondary,no,18,yes,no,cellular,5,feb,166,1,8,2,other,no
56,blue-collar,married,secondary,no,121,no,no,cellular,5,feb,151,1,-1,0,,no
57,services,married,primary,no,-319,no,yes,cellular,5,feb,620,1,196,1,other,no
35,admin.,single,secondary,no,1087,no,no,cellular,5,feb,110,1,-1,0,,no
58,technician,married,,no,1617,yes,no,cellular,5,feb,109,4,274,2,failure,no
45,technician,married,secondary,no,858,no,no,cellular,5,feb,617,4,251,2,failure,no
31,student,single,,no,643,no,no,cellular,5,feb,82,4,-1,0,,no
39,management,married,tertiary,no,2976,no,no,cellular,5,feb,134,12,-1,0,,no
64,management,married,tertiary,no,6251,no,no,telephone,5,feb,125,7,-1,0,,no
57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,,yes
44,management,married,tertiary,no,1451,yes,no,cellular,5,feb,80,7,80,15,failure,no
50,technician,single,secondary,no,1022,no,no,telephone,5,feb,155,2,-1,0,,no
51,unemployed,married,secondary,no,3640,no,no,telephone,5,feb,295,6,-1,0,,no
34,admin.,single,secondary,no,713,no,no,cellular,5,feb,124,2,-1,0,,no
31,blue-collar,married,primary,no,1738,no,no,telephone,5,feb,895,3,-1,0,,no
58,management,married,tertiary,no,3342,no,no,cellular,5,feb,344,5,-1,0,,yes
44,unemployed,divorced,tertiary,no,0,no,no,cellular,5,feb,1960,3,-1,0,,yes
31,technician,single,tertiary,no,3729,yes,no,cellular,5,feb,176,2,8,10,other,no
35,management,married,tertiary,no,506,yes,no,cellular,5,feb,193,4,-1,0,,no
30,technician,single,secondary,no,1282,no,no,cellular,6,feb,156,2,-1,0,,no
64,retired,married,primary,no,440,no,no,cellular,6,feb,495,1,-1,0,,yes
26,management,single,tertiary,no,383,no,no,cellular,6,feb,645,2,-1,0,,no
40,technician,married,secondary,no,990,yes,no,cellular,6,feb,252,3,-1,0,,no
32,services,single,secondary,no,124,yes,no,cellular,6,feb,202,3,9,5,other,no
26,,single,secondary,no,3247,no,no,telephone,6,feb,341,3,-1,0,,no
28,blue-collar,married,secondary,no,53,yes,yes,cellular,6,feb,459,1,-1,0,,no
46,blue-collar,married,secondary,no,1352,yes,no,cellular,6,feb,193,1,-1,0,,no
47,blue-collar,married,secondary,no,1096,yes,yes,cellular,6,feb,174,2,-1,0,,no
31,management,married,tertiary,no,140,no,no,cellular,6,feb,9,8,212,4,other,no
34,housemaid,divorced,secondary,no,-28,yes,no,cellular,6,feb,514,2,-1,0,,no
57,admin.,divorced,secondary,yes,-435,yes,yes,cellular,6,feb,89,5,273,2,failure,no
49,management,married,secondary,no,48,no,no,cellular,6,feb,526,4,-1,0,,no
34,blue-collar,single,tertiary,no,1168,no,no,cellular,6,feb,163,2,-1,0,,no
27,self-employed,divorced,secondary,no,165,yes,no,cellular,6,feb,1160,2,192,4,failure,no
47,services,divorced,secondary,no,691,no,no,cellular,6,feb,285,6,-1,0,,no
35,unemployed,married,secondary,no,547,yes,no,cellular,6,feb,527,2,-1,0,,no
33,technician,single,secondary,no,10,yes,no,cellular,6,feb,71,2,274,1,failure,no
32,housemaid,married,primary,no,-184,yes,no,cellular,6,feb,129,2,197,1,failure,no
45,technician,divorced,secondary,no,415,yes,no,cellular,6,feb,74,3,-1,0,,no
46,entrepreneur,married,secondary,no,122,no,no,cellular,6,feb,1047,2,1,7,failure,no
49,management,married,tertiary,no,488,yes,no,cellular,6,feb,110,2,-1,0,,no
44,blue-collar,divorced,secondary,no,1258,yes,no,cellular,6,feb,607,4,-1,0,,no
