age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
54,blue-collar,married,secondary,no,0,no,no,telephone,17,nov,483,1,-1,0,,no
34,housemaid,married,tertiary,no,1265,yes,no,cellular,17,nov,118,1,164,3,failure,no
57,admin.,single,secondary,no,738,no,no,cellular,17,nov,56,1,-1,0,,no
45,technician,divorced,secondary,no,30,yes,yes,cellular,17,nov,88,1,-1,0,,no
56,management,married,primary,no,-155,yes,no,cellular,17,nov,282,1,-1,0,,no
53,management,single,tertiary,no,720,yes,no,,17,nov,99,1,-1,0,,no
41,unemployed,divorced,tertiary,no,-198,yes,no,cellular,17,nov,165,1,-1,0,,no
58,management,married,tertiary,no,-565,yes,yes,cellular,17,nov,191,2,-1,0,,no
59,retired,married,tertiary,no,135,yes,no,,17,nov,94,1,-1,0,,no
34,management,single,tertiary,no,621,yes,no,cellular,17,nov,97,1,-1,0,,no
51,technician,married,secondary,no,0,yes,no,cellular,17,nov,70,1,-1,0,,no
45,technician,single,secondary,no,819,no,yes,cellular,17,nov,200,1,-1,0,,no
45,technician,single,secondary,no,1171,yes,no,cellular,17,nov,34,1,-1,0,,no
59,retired,divorced,secondary,no,514,yes,no,cellular,17,nov,573,1,188,1,other,no
46,management,divorced,secondary,no,10,yes,no,cellular,17,nov,273,1,-1,0,,no
43,technician,divorced,secondary,no,-36,yes,no,cellular,17,nov,190,1,104,1,failure,no
55,entrepreneur,divorced,tertiary,no,1730,no,no,cellular,17,nov,89,2,118,3,failure,no
49,entrepreneur,married,tertiary,no,313,yes,no,cellular,17,nov,42,2,188,2,failure,no
37,entrepreneur,single,tertiary,no,1467,yes,yes,cellular,17,nov,349,1,-1,0,,no
53,management,divorced,tertiary,no,5187,no,yes,cellular,17,nov,560,2,-1,0,,no
51,technician,single,secondary,no,17092,no,no,cellular,17,nov,35,1,-1,0,,no
51,technician,married,secondary,no,563,yes,no,cellular,17,nov,504,1,123,3,failure,no
57,management,married,tertiary,yes,-24,yes,no,telephone,17,nov,14,1,-1,0,,no
56,management,married,tertiary,no,935,yes,no,cellular,17,nov,140,1,-1,0,,no
50,management,married,tertiary,no,4,no,no,cellular,17,nov,223,1,96,2,failure,no
52,retired,married,secondary,no,5057,no,no,cellular,17,nov,104,1,-1,0,,no
40,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,113,1,-1,0,,no
37,admin.,married,tertiary,no,0,yes,no,cellular,17,nov,65,2,119,1,failure,no
41,management,married,tertiary,no,20,yes,no,cellular,17,nov,99,1,151,2,failure,no
44,blue-collar,married,primary,no,93,yes,no,cellular,17,nov,230,1,-1,0,,no
44,services,married,secondary,no,3843,yes,no,cellular,17,nov,70,1,150,2,other,no
48,retired,married,secondary,no,264,yes,yes,cellular,17,nov,107,2,-1,0,,no
49,management,divorced,tertiary,no,1904,no,yes,cellular,17,nov,131,2,-1,0,,no
49,admin.,married,secondary,no,1058,no,no,telephone,17,nov,291,3,-1,0,,no
48,management,divorced,tertiary,no,-478,yes,no,cellular,17,nov,87,5,167,6,failure,no
50,technician,divorced,secondary,no,-403,no,yes,cellular,17,nov,130,2,119,2,failure,no
31,self-employed,single,tertiary,no,917,no,yes,cellular,17,nov,367,3,-1,0,,no
34,management,married,tertiary,no,815,no,no,cellular,17,nov,161,2,-1,0,,no
36,management,married,tertiary,no,7,yes,no,cellular,17,nov,501,2,-1,0,,no
46,management,married,tertiary,no,1375,yes,no,cellular,17,nov,308,3,-1,0,,no
30,technician,single,secondary,no,426,yes,no,telephone,17,nov,127,4,111,6,failure,no
39,technician,married,secondary,no,8,no,yes,cellular,17,nov,333,2,96,2,failure,no
42,blue-collar,married,,no,452,yes,no,cellular,17,nov,359,2,-1,0,,no
41,management,single,secondary,no,1286,yes,no,telephone,17,nov,661,4,-1,0,,no
48,technician,married,tertiary,no,1036,yes,yes,telephone,17,nov,71,2,-1,0,,no
37,management,married,secondary,no,121,no,yes,cellular,17,nov,211,2,151,2,failure,no
38,management,married,tertiary,no,1680,yes,no,cellular,17,nov,414,2,-1,0,,no
45,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,652,2,126,2,failure,yes
35,services,divorced,secondary,no,204,yes,no,cellular,17,nov,295,1,186,9,other,no
40,management,married,tertiary,no,1777,yes,no,cellular,18,nov,81,4,-1,0,,no
59,self-employed,married,secondary,no,201,no,no,cellular,18,nov,117,2,-1,0,,no
49,blue-collar,married,secondary,no,2039,yes,no,cellular,18,nov,283,2,-1,0,,no
55,services,married,tertiary,no,606,no,yes,cellular,18,nov,114,2,-1,0,,no
34,services,married,secondary,no,135,yes,no,cellular,18,nov,109,1,-1,0,,no
54,technician,divorced,tertiary,no,2133,no,no,cellular,18,nov,176,1,-1,0,,no
48,management,married,tertiary,no,1741,yes,yes,telephone,18,nov,40,1,-1,0,,no
53,entrepreneur,married,,no,2496,no,yes,cellular,18,nov,94,1,-1,0,,no
34,blue-collar,married,secondary,no,559,yes,no,telephone,18,nov,47,1,193,1,other,no
45,technician,married,secondary,no,3944,yes,no,cellular,18,nov,141,1,-1,0,,no
39,admin.,single,tertiary,no,283,yes,no,cellular,18,nov,346,1,179,3,other,no
38,technician,married,tertiary,no,2453,yes,yes,cellular,18,nov,108,1,-1,0,,no
35,entrepreneur,married,secondary,no,0,yes,no,cellular,18,nov,86,1,-1,0,,no
46,admin.,divorced,secondary,no,7378,no,no,cellular,18,nov,466,1,-1,0,,no
36,admin.,divorced,secondary,no,454,yes,no,cellular,18,nov,165,1,131,1,failure,no
34,management,married,tertiary,no,786,yes,yes,cellular,18,nov,250,1,-1,0,,no
51,blue-collar,married,primary,no,1194,yes,no,cellular,18,nov,714,1,186,3,failure,no
35,unemployed,single,secondary,no,3854,yes,no,cellular,18,nov,132,2,-1,0,,no
34,technician,single,secondary,no,2729,yes,no,cellular,18,nov,835,1,-1,0,,yes
35,technician,single,secondary,no,7530,no,no,cellular,18,nov,117,1,-1,0,,no
43,management,married,tertiary,no,1684,yes,no,cellular,18,nov,435,4,-1,0,,no
50,management,divorced,tertiary,no,0,no,no,cellular,18,nov,154,1,-1,0,,no
43,technician,married,secondary,no,764,yes,no,cellular,18,nov,164,5,127,5,failure,no
41,management,single,tertiary,no,275,yes,no,cellular,18,nov,82,2,-1,0,,no
52,unemployed,divorced,secondary,no,4,no,yes,,18,nov,248,1,-1,0,,no
56,management,married,primary,no,-346,no,yes,cellular,18,nov,84,1,-1,0,,no
36,admin.,single,secondary,no,1927,yes,no,cellular,18,nov,288,1,137,1,other,no
51,technician,divorced,secondary,no,131,yes,no,cellular,18,nov,193,1,-1,0,,no
58,retired,divorced,secondary,no,63,no,no,cellular,18,nov,509,1,-1,0,,no
52,entrepreneur,married,tertiary,no,54,yes,yes,telephone,18,nov,103,1,-1,0,,no
31,admin.,divorced,secondary,no,93,yes,no,cellular,18,nov,417,1,-1,0,,no
49,management,married,tertiary,no,0,yes,no,cellular,18,nov,102,1,-1,0,,no
53,entrepreneur,married,,no,19850,no,no,cellular,18,nov,52,1,165,1,failure,no
33,services,single,tertiary,no,0,yes,no,cellular,18,nov,199,1,-1,0,,no
39,housemaid,married,primary,no,694,yes,yes,cellular,18,nov,91,1,168,2,other,no
51,retired,single,tertiary,no,730,yes,no,,18,nov,287,2,-1,0,,no
30,services,single,secondary,no,1510,yes,no,cellular,18,nov,191,1,-1,0,,no
44,management,divorced,tertiary,no,3340,no,no,,18,nov,251,1,-1,0,,no
44,blue-collar,married,secondary,no,2455,yes,no,telephone,18,nov,18,1,-1,0,,no
46,blue-collar,married,primary,no,771,yes,no,cellular,18,nov,708,1,-1,0,,no
55,technician,single,secondary,no,2043,yes,no,cellular,18,nov,655,1,-1,0,,no
35,management,married,secondary,no,53,yes,no,cellular,18,nov,378,1,-1,0,,no
39,blue-collar,married,primary,no,111,no,no,cellular,18,nov,201,2,-1,0,,no
43,technician,married,secondary,no,17655,yes,no,cellular,18,nov,31,1,-1,0,,no
36,self-employed,divorced,tertiary,no,149,no,no,cellular,18,nov,257,2,-1,0,,no
32,blue-collar,single,secondary,no,118,yes,no,cellular,18,nov,216,1,124,1,success,no
49,blue-collar,single,primary,yes,-2604,yes,no,cellular,18,nov,142,1,-1,0,,no
32,management,single,tertiary,no,27,yes,no,cellular,18,nov,261,1,-1,0,,no
32,management,married,tertiary,no,1667,yes,no,cellular,18,nov,164,2,179,3,failure,no
33,management,single,tertiary,no,275,no,no,cellular,18,nov,348,1,-1,0,,no
58,admin.,married,secondary,no,5680,no,yes,cellular,18,nov,237,2,-1,0,,no
48,management,married,tertiary,no,1600,no,no,cellular,18,nov,448,1,-1,0,,no
54,management,married,tertiary,yes,0,no,yes,cellular,18,nov,283,1,-1,0,,no
39,services,married,,no,10189,yes,no,cellular,18,nov,186,2,123,2,failure,no
36,blue-collar,married,secondary,no,402,no,yes,cellular,18,nov,86,2,154,1,failure,no
32,management,single,tertiary,no,0,yes,no,cellular,18,nov,244,2,168,1,other,no
59,management,married,tertiary,no,3969,no,no,cellular,18,nov,464,3,-1,0,,no
38,technician,married,secondary,no,508,yes,no,cellular,18,nov,722,3,175,2,failure,no
57,self-employed,married,secondary,no,380,no,no,cellular,18,nov,878,2,-1,0,,no
53,self-employed,married,secondary,no,1066,yes,no,cellular,18,nov,110,1,186,3,failure,no
52,self-employed,married,tertiary,no,5350,yes,yes,cellular,18,nov,68,2,110,4,success,no
30,management,married,secondary,no,1439,yes,no,cellular,18,nov,373,1,-1,0,,no
39,blue-collar,married,secondary,no,8,no,yes,cellular,18,nov,607,1,-1,0,,no
32,management,married,secondary,no,6217,yes,yes,cellular,18,nov,486,2,181,2,failure,no
34,technician,single,tertiary,no,2047,yes,no,cellular,18,nov,72,2,113,5,failure,no
43,services,married,secondary,no,508,yes,no,cellular,18,nov,200,1,172,1,failure,no
58,technician,married,tertiary,no,855,yes,no,telephone,18,nov,263,2,-1,0,,no
32,blue-collar,single,secondary,no,3845,yes,no,cellular,18,nov,459,3,-1,0,,no
53,retired,married,secondary,no,1139,yes,no,cellular,18,nov,180,1,186,6,failure,no
48,management,married,secondary,yes,-998,yes,no,cellular,18,nov,173,1,-1,0,,no
51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1122,4,-1,0,,yes
31,self-employed,single,secondary,no,202,yes,no,cellular,18,nov,216,1,-1,0,,no
46,technician,single,secondary,no,874,no,no,cellular,19,nov,819,3,-1,0,,yes
31,technician,single,secondary,no,3500,yes,no,cellular,19,nov,347,1,-1,0,,no
30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success,no
39,management,single,tertiary,no,1682,yes,no,cellular,19,nov,147,1,170,1,failure,no
54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,133,1,170,3,failure,no
31,self-employed,single,,no,7118,yes,no,cellular,19,nov,210,1,168,2,other,no
33,management,single,tertiary,no,896,yes,no,cellular,19,nov,577,1,-1,0,,no
58,entrepreneur,married,tertiary,no,6384,no,no,cellular,19,nov,90,3,-1,0,,no
33,technician,married,tertiary,no,575,yes,no,cellular,19,nov,76,1,-1,0,,no
38,admin.,single,secondary,no,2600,yes,no,cellular,19,nov,67,1,-1,0,,no
30,services,single,primary,no,0,yes,yes,cellular,19,nov,686,1,-1,0,,yes
49,technician,divorced,secondary,no,342,no,yes,cellular,19,nov,58,3,-1,0,,no
48,management,married,secondary,no,3663,yes,no,cellular,19,nov,239,1,-1,0,,no
35,self-employed,married,tertiary,no,1340,no,yes,cellular,19,nov,169,1,-1,0,,no
31,blue-collar,married,secondary,no,1570,yes,yes,cellular,19,nov,133,2,180,1,other,no
54,blue-collar,married,primary,no,6191,no,no,cellular,19,nov,102,2,-1,0,,no
30,management,single,tertiary,no,2708,no,no,cellular,19,nov,479,1,-1,0,,no
51,entrepreneur,married,secondary,no,5403,yes,no,cellular,19,nov,698,1,-1,0,,no
32,technician,divorced,secondary,no,18,no,no,telephone,19,nov,20,1,177,1,failure,no
49,admin.,single,secondary,no,0,no,no,cellular,19,nov,325,2,-1,0,,no
35,management,single,tertiary,no,1531,yes,no,cellular,19,nov,127,1,-1,0,,no
44,services,married,primary,no,1161,yes,no,cellular,19,nov,402,1,184,5,failure,no
30,student,single,secondary,no,0,yes,no,cellular,19,nov,661,1,-1,0,,no
30,management,single,tertiary,no,4896,no,no,cellular,19,nov,132,1,-1,0,,no
50,management,married,secondary,no,0,yes,no,cellular,19,nov,122,2,-1,0,,no
35,management,single,tertiary,no,304,yes,no,cellular,19,nov,274,2,-1,0,,no
44,management,divorced,tertiary,no,0,yes,yes,cellular,19,nov,128,1,-1,0,,no
59,retired,married,secondary,no,32948,no,no,cellular,19,nov,243,1,174,2,failure,no
44,services,divorced,tertiary,no,2279,no,yes,cellular,19,nov,105,1,146,1,failure,no
47,blue-collar,married,secondary,no,538,no,yes,cellular,19,nov,131,1,-1,0,,no
57,management,married,primary,no,0,no,no,cellular,19,nov,97,1,-1,0,,no
58,technician,single,tertiary,no,388,no,no,cellular,19,nov,96,1,-1,0,,no
32,management,single,tertiary,no,0,no,no,cellular,19,nov,57,1,-1,0,,no
51,technician,married,secondary,no,8863,no,no,cellular,19,nov,435,2,-1,0,,no
56,admin.,married,secondary,no,33,no,yes,cellular,19,nov,111,1,-1,0,,no
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,19,nov,230,1,-1,0,,no
34,self-employed,married,tertiary,no,5498,no,no,cellular,19,nov,265,1,-1,0,,no
51,entrepreneur,married,tertiary,no,3,no,no,cellular,19,nov,276,2,-1,0,,no
58,management,divorced,,no,3498,no,no,cellular,19,nov,175,1,-1,0,,no
34,technician,single,secondary,no,4943,yes,yes,cellular,19,nov,117,2,-1,0,,no
39,entrepreneur,married,tertiary,no,5848,yes,no,cellular,19,nov,55,1,-1,0,,no
59,management,married,tertiary,no,1881,no,no,cellular,19,nov,456,2,-1,0,,no
32,services,single,primary,no,-56,no,yes,cellular,19,nov,418,1,-1,0,,no
37,blue-collar,married,primary,no,3574,yes,no,cellular,19,nov,178,1,170,2,failure,no
32,technician,single,tertiary,yes,0,no,no,cellular,19,nov,122,2,-1,0,,no
37,technician,married,secondary,no,5902,yes,no,cellular,19,nov,191,1,180,4,failure,no
59,management,married,tertiary,no,10114,no,no,cellular,19,nov,596,3,-1,0,,no
34,management,married,tertiary,no,1006,yes,no,cellular,19,nov,783,3,195,2,other,yes
37,services,married,primary,yes,-483,yes,yes,cellular,19,nov,70,3,-1,0,,no
42,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,19,nov,104,3,-1,0,,no
46,technician,divorced,secondary,no,111,yes,no,cellular,19,nov,178,3,183,2,other,no
39,self-employed,divorced,tertiary,no,155,no,no,cellular,19,nov,449,2,-1,0,,no
37,admin.,married,,no,497,yes,no,telephone,19,nov,178,2,-1,0,,no
33,management,single,tertiary,no,923,yes,no,cellular,19,nov,1307,3,173,6,failure,no
46,management,married,tertiary,no,1388,no,no,cellular,19,nov,515,5,-1,0,,no
42,blue-collar,married,primary,no,792,yes,yes,cellular,19,nov,611,2,175,12,other,no
57,unemployed,married,secondary,no,839,no,no,telephone,19,nov,46,2,-1,0,,no
34,services,married,secondary,no,2048,yes,no,cellular,19,nov,307,2,-1,0,,no
44,blue-collar,married,secondary,no,6491,yes,no,cellular,19,nov,126,2,174,1,failure,no
30,management,single,tertiary,no,508,no,yes,cellular,19,nov,70,4,-1,0,,no
32,services,married,secondary,no,387,yes,no,cellular,20,nov,340,2,-1,0,,no
41,blue-collar,single,secondary,no,495,yes,no,cellular,20,nov,379,2,-1,0,,no
31,admin.,married,secondary,no,713,yes,no,cellular,20,nov,373,1,-1,0,,no
37,management,married,secondary,no,66,yes,no,cellular,20,nov,86,1,-1,0,,no
35,management,married,tertiary,no,787,no,no,cellular,20,nov,49,1,-1,0,,no
41,unemployed,single,tertiary,no,4517,yes,no,cellular,20,nov,137,1,-1,0,,no
30,management,married,tertiary,no,196,no,no,cellular,20,nov,68,1,101,4,other,no
38,technician,married,secondary,no,1448,yes,no,cellular,20,nov,415,1,-1,0,,no
59,retired,married,secondary,no,667,no,no,cellular,20,nov,486,1,-1,0,,no
32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,114,1,-1,0,,no
33,admin.,married,secondary,no,4902,yes,no,cellular,20,nov,110,1,-1,0,,no
34,entrepreneur,married,secondary,no,3119,yes,no,cellular,20,nov,505,1,183,4,failure,no
46,blue-collar,married,primary,no,2558,yes,no,telephone,20,nov,107,1,167,1,other,no
39,admin.,married,secondary,no,3655,no,no,cellular,20,nov,422,1,-1,0,,no
34,technician,single,tertiary,no,9851,yes,no,cellular,20,nov,128,5,-1,0,,no
42,management,single,tertiary,no,7104,no,no,cellular,20,nov,20,6,-1,0,,no
40,housemaid,divorced,secondary,no,1194,yes,no,cellular,20,nov,99,2,-1,0,,no
40,technician,single,secondary,no,572,no,no,cellular,20,nov,67,1,91,2,failure,no
35,technician,married,secondary,no,4323,yes,yes,cellular,20,nov,126,1,-1,0,,no
32,blue-collar,married,primary,no,187,no,no,cellular,20,nov,485,1,134,1,failure,no
47,self-employed,married,secondary,no,4420,yes,yes,cellular,20,nov,454,1,-1,0,,yes
35,blue-collar,married,tertiary,no,199,yes,yes,cellular,20,nov,176,1,-1,0,,no
38,admin.,married,secondary,no,76,no,no,cellular,20,nov,129,1,-1,0,,no
35,services,single,secondary,no,5551,yes,no,cellular,20,nov,258,1,-1,0,,no
33,admin.,married,secondary,no,7,yes,no,cellular,20,nov,203,1,-1,0,,no
39,technician,single,secondary,no,1104,no,no,cellular,20,nov,333,2,105,2,success,no
30,admin.,married,secondary,no,3750,yes,no,cellular,20,nov,124,1,-1,0,,no
34,admin.,single,secondary,no,3626,yes,yes,cellular,20,nov,88,2,-1,0,,no
33,student,married,tertiary,no,3214,no,no,cellular,20,nov,60,1,-1,0,,no
42,entrepreneur,married,secondary,no,0,yes,no,cellular,20,nov,73,4,-1,0,,no
54,blue-collar,married,primary,no,4608,no,no,telephone,20,nov,352,3,-1,0,,no
31,technician,married,secondary,no,503,no,no,cellular,20,nov,178,1,-1,0,,no
50,blue-collar,married,primary,no,4121,yes,yes,cellular,20,nov,177,1,-1,0,,no
52,blue-collar,divorced,primary,no,0,no,no,cellular,20,nov,19,1,-1,0,,no
31,self-employed,married,secondary,no,0,yes,no,cellular,20,nov,23,1,-1,0,,no
32,blue-collar,married,secondary,no,8957,no,no,cellular,20,nov,145,1,-1,0,,no
48,management,married,primary,no,3230,yes,no,telephone,20,nov,207,3,-1,0,,no
37,admin.,single,secondary,no,862,no,no,cellular,20,nov,85,1,122,2,failure,no
30,self-employed,single,tertiary,no,-174,no,no,cellular,20,nov,80,1,-1,0,,no
39,unemployed,single,tertiary,no,7,yes,no,cellular,20,nov,931,4,-1,0,,yes
32,management,married,tertiary,no,3651,yes,no,cellular,20,nov,142,3,-1,0,,no
35,technician,single,secondary,no,-476,yes,no,cellular,20,nov,57,6,177,4,failure,no
44,services,married,secondary,no,-289,no,yes,cellular,20,nov,487,1,118,1,other,no
45,management,single,tertiary,no,5769,no,no,cellular,20,nov,59,3,-1,0,,no
47,management,married,tertiary,no,186,no,no,cellular,20,nov,70,2,-1,0,,no
39,management,married,tertiary,no,225,yes,no,cellular,20,nov,554,2,-1,0,,no
42,blue-collar,single,secondary,no,985,no,no,cellular,20,nov,141,2,-1,0,,no
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other,yes
44,management,single,tertiary,no,3812,no,no,cellular,20,nov,172,2,-1,0,,no
37,management,married,tertiary,no,1060,no,no,cellular,20,nov,125,3,-1,0,,no
56,management,married,tertiary,no,1803,no,no,cellular,20,nov,305,2,-1,0,,no
39,management,married,tertiary,no,1209,no,no,cellular,20,nov,60,1,-1,0,,no
57,services,single,secondary,no,2236,yes,no,telephone,20,nov,51,8,190,2,failure,no
43,management,married,tertiary,no,1646,yes,no,cellular,20,nov,214,1,-1,0,,no
31,student,single,tertiary,no,307,no,no,cellular,20,nov,597,2,-1,0,,no
31,blue-collar,married,secondary,no,2591,yes,no,cellular,20,nov,55,1,-1,0,,no
33,management,married,tertiary,no,3401,no,no,cellular,20,nov,253,1,-1,0,,yes
48,management,married,tertiary,no,1348,no,no,cellular,20,nov,124,1,-1,0,,no
34,blue-collar,married,secondary,no,1979,yes,no,cellular,20,nov,283,1,-1,0,,no
33,self-employed,single,tertiary,no,1354,yes,no,cellular,20,nov,130,2,-1,0,,no
49,admin.,divorced,secondary,no,502,yes,no,cellular,20,nov,104,5,-1,0,,no
44,blue-collar,divorced,primary,no,3953,yes,no,cellular,20,nov,661,1,-1,0,,no
59,retired,married,secondary,no,0,no,no,cellular,20,nov,363,2,100,6,other,no
39,management,divorced,secondary,no,4314,yes,no,cellular,20,nov,141,4,-1,0,,no
37,blue-collar,single,secondary,no,1184,yes,no,cellular,20,nov,149,2,-1,0,,no
39,services,divorced,secondary,no,1957,yes,yes,cellular,20,nov,47,1,-1,0,,no
35,,divorced,primary,no,3888,no,no,cellular,20,nov,207,5,178,5,failure,no
35,services,single,secondary,no,2467,no,no,cellular,20,nov,319,5,-1,0,,no
40,management,divorced,tertiary,no,9541,no,no,cellular,20,nov,128,2,189,1,failure,no
52,services,divorced,secondary,no,1527,no,yes,cellular,20,nov,276,1,122,1,other,no
43,management,married,tertiary,no,2886,no,no,cellular,20,nov,230,1,-1,0,,no
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,758,1,-1,0,,yes
49,unemployed,married,tertiary,no,-471,yes,no,cellular,20,nov,77,3,185,7,failure,no
37,blue-collar,divorced,secondary,no,33,yes,no,cellular,20,nov,106,2,167,1,failure,no
53,entrepreneur,married,secondary,no,111,yes,no,cellular,20,nov,600,3,189,2,failure,no
