age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
51,housemaid,married,primary,no,605,no,no,cellular,3,feb,91,2,159,14,failure,no
29,management,married,tertiary,no,1606,yes,no,cellular,3,feb,17,6,-1,0,,no
27,unemployed,single,tertiary,no,127,no,no,cellular,3,feb,449,3,-1,0,,no
47,blue-collar,married,secondary,no,-346,yes,yes,telephone,3,feb,137,2,253,2,other,no
58,technician,married,secondary,no,629,yes,no,cellular,3,feb,193,3,265,2,failure,no
59,management,single,tertiary,no,705,no,no,cellular,3,feb,537,4,-1,0,,no
41,management,divorced,tertiary,no,-78,yes,no,cellular,3,feb,69,4,252,4,failure,no
45,management,married,tertiary,no,1199,no,no,telephone,3,feb,221,2,-1,0,,no
30,management,single,tertiary,no,179,no,no,cellular,3,feb,8,4,-1,0,,no
59,retired,married,tertiary,no,941,no,yes,cellular,4,feb,231,1,210,1,failure,no
29,blue-collar,single,secondary,no,336,yes,no,cellular,4,feb,197,1,-1,0,,no
38,management,single,tertiary,no,175,yes,yes,cellular,4,feb,139,5,-1,0,,no
36,blue-collar,married,secondary,no,0,no,no,cellular,4,feb,235,1,244,1,failure,no
58,unemployed,married,primary,no,4967,no,no,telephone,4,feb,176,3,-1,0,,no
55,management,married,primary,no,384,no,no,telephone,4,feb,75,1,-1,0,,no
36,blue-collar,single,secondary,no,376,yes,yes,cellular,4,feb,180,1,274,3,failure,no
46,blue-collar,divorced,primary,yes,-17,no,yes,cellular,4,feb,81,2,-1,0,,no
48,self-employed,married,secondary,no,1559,no,no,cellular,4,feb,130,2,-1,0,,no
51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,71,1,205,3,failure,no
36,blue-collar,married,secondary,no,1055,yes,no,cellular,4,feb,62,1,-1,0,,no
51,management,married,tertiary,no,371,no,no,telephone,4,feb,52,1,-1,0,,no
30,technician,single,tertiary,no,405,yes,no,cellular,4,feb,128,1,274,1,failure,no
33,blue-collar,married,secondary,no,19,yes,no,cellular,4,feb,56,1,271,1,other,no
48,blue-collar,married,secondary,no,320,yes,yes,cellular,4,feb,118,1,-1,0,,no
26,student,single,secondary,no,334,no,no,telephone,4,feb,46,1,-1,0,,no
52,self-employed,married,secondary,no,371,yes,no,telephone,4,feb,50,1,208,1,other,no
41,blue-collar,divorced,primary,no,548,yes,yes,cellular,4,feb,149,1,250,1,failure,no
35,self-employed,married,tertiary,no,7990,yes,no,cellular,4,feb,357,1,-1,0,,no
59,unemployed,married,secondary,no,729,no,no,cellular,4,feb,99,1,-1,0,,no
47,management,single,tertiary,no,-230,no,no,cellular,4,feb,293,1,-1,0,,no
27,self-employed,single,tertiary,no,451,no,no,cellular,4,feb,112,4,-1,0,,no
42,management,married,tertiary,yes,0,yes,no,cellular,4,feb,358,2,-1,0,,no
33,management,single,secondary,no,1473,no,no,telephone,4,feb,43,1,-1,0,,no
31,technician,single,tertiary,no,665,yes,no,cellular,4,feb,156,1,-1,0,,no
39,admin.,single,secondary,no,223,no,no,cellular,4,feb,277,1,-1,0,,no
32,entrepreneur,married,tertiary,no,1496,no,no,cellular,4,feb,267,1,-1,0,,no
24,admin.,single,secondary,no,99,no,no,cellular,4,feb,56,3,-1,0,,no
37,unemployed,single,tertiary,no,1032,no,no,telephone,4,feb,63,1,-1,0,,no
29,management,single,tertiary,no,697,no,no,cellular,4,feb,206,1,-1,0,,yes
31,management,married,tertiary,no,2937,yes,no,cellular,4,feb,173,1,-1,0,,no
31,technician,single,tertiary,no,1320,no,no,cellular,4,feb,377,1,-1,0,,no
34,admin.,divorced,secondary,no,531,no,no,cellular,4,feb,279,1,-1,0,,no
28,admin.,single,tertiary,no,373,yes,no,cellular,4,feb,126,1,-1,0,,no
32,blue-collar,single,secondary,no,201,yes,no,cellular,4,feb,71,3,-1,0,,no
33,student,single,secondary,no,706,yes,no,cellular,4,feb,291,2,-1,0,,no
39,blue-collar,married,secondary,no,3045,no,no,cellular,4,feb,260,2,-1,0,,no
43,admin.,single,secondary,no,250,yes,no,cellular,4,feb,390,2,-1,0,,no
30,admin.,married,secondary,yes,23,no,yes,cellular,4,feb,149,2,-1,0,,no
56,management,married,tertiary,no,856,yes,yes,cellular,4,feb,70,4,7,7,other,no
31,technician,single,primary,no,449,yes,no,cellular,4,feb,140,4,252,1,failure,no
27,student,single,,no,468,no,no,cellular,4,feb,270,2,-1,0,,no
34,blue-collar,married,primary,no,277,no,no,cellular,4,feb,68,2,-1,0,,no
36,entrepreneur,married,tertiary,no,2700,no,no,cellular,4,feb,99,3,-1,0,,no
33,blue-collar,married,secondary,no,315,no,no,cellular,4,feb,146,3,-1,0,,yes
45,self-employed,divorced,secondary,no,1966,yes,no,cellular,4,feb,76,2,204,3,other,no
41,technician,married,secondary,no,-329,no,no,telephone,5,feb,13,8,238,9,other,no
36,student,single,secondary,no,904,no,no,telephone,5,feb,36,9,8,13,other,no
27,blue-collar,married,secondary,no,245,yes,no,cellular,5,feb,7,7,255,11,failure,no
30,blue-collar,single,primary,no,296,no,no,telephone,5,feb,41,7,-1,0,,no
37,management,married,tertiary,no,57,no,no,cellular,5,feb,345,1,-1,0,,yes
56,retired,married,secondary,no,5737,no,no,cellular,5,feb,11,5,-1,0,,no
32,services,married,secondary,no,1066,yes,no,cellular,5,feb,150,1,262,9,failure,no
34,admin.,married,tertiary,no,788,yes,no,cellular,5,feb,269,1,-1,0,,no
42,blue-collar,married,primary,no,1520,yes,no,cellular,5,feb,115,1,-1,0,,no
32,technician,married,secondary,no,3322,yes,no,cellular,5,feb,588,2,175,2,failure,no
58,unemployed,married,tertiary,no,1798,yes,no,cellular,5,feb,19,8,-1,0,,no
31,unemployed,single,secondary,no,3528,no,no,cellular,5,feb,132,1,-1,0,,no
33,management,single,tertiary,no,7114,yes,no,cellular,5,feb,271,2,233,3,other,no
56,management,married,tertiary,no,14344,yes,no,cellular,5,feb,358,1,-1,0,,no
35,unemployed,married,primary,no,4564,yes,no,telephone,5,feb,508,1,-1,0,,no
37,self-employed,married,secondary,no,2203,no,yes,cellular,5,feb,9,8,-1,0,,no
29,unemployed,single,secondary,no,1562,yes,no,cellular,5,feb,286,1,-1,0,,no
35,management,married,tertiary,no,1557,yes,yes,cellular,5,feb,225,1,268,1,failure,no
36,services,married,secondary,no,417,no,yes,telephone,5,feb,11,5,-1,0,,no
42,management,married,primary,no,-417,yes,no,cellular,5,feb,81,3,273,3,failure,no
28,services,single,secondary,no,1820,yes,no,cellular,5,feb,134,2,203,1,success,no
27,self-employed,single,secondary,no,923,no,no,cellular,5,feb,139,1,-1,0,,no
34,unemployed,married,primary,no,309,no,no,cellular,5,feb,578,1,-1,0,,yes
35,management,single,,no,186,yes,no,cellular,5,feb,196,2,-1,0,,no
57,management,divorced,tertiary,no,442,no,no,cellular,5,feb,41,1,253,3,failure,no
34,services,divorced,secondary,no,1281,no,no,cellular,5,feb,237,1,-1,0,,no
31,admin.,single,tertiary,no,541,no,no,cellular,5,feb,100,1,-1,0,,no
31,blue-collar,single,secondary,no,573,yes,no,telephone,5,feb,58,1,269,2,failure,no
32,technician,single,tertiary,no,1813,no,no,cellular,5,feb,102,1,-1,0,,no
40,blue-collar,married,primary,no,665,yes,no,cellular,5,feb,177,3,211,1,success,no
29,admin.,single,secondary,no,209,no,no,cellular,5,feb,605,2,-1,0,,no
36,student,single,secondary,no,624,no,no,cellular,5,feb,518,2,8,1,other,no
29,technician,single,secondary,no,401,yes,no,cellular,5,feb,127,2,-1,0,,no
33,technician,married,secondary,no,14850,yes,no,cellular,5,feb,122,5,-1,0,,no
37,blue-collar,married,primary,no,95,yes,no,cellular,5,feb,415,2,272,2,failure,no
32,technician,single,secondary,no,315,yes,no,cellular,5,feb,280,2,-1,0,,no
42,technician,married,,no,906,yes,no,cellular,5,feb,434,2,-1,0,,no
34,technician,single,secondary,no,403,no,no,cellular,5,feb,319,2,-1,0,,no
33,blue-collar,single,secondary,no,123,yes,no,cellular,5,feb,273,3,212,4,failure,no
30,management,single,tertiary,no,640,no,no,cellular,6,feb,124,4,213,2,failure,no
29,blue-collar,married,secondary,no,247,no,yes,cellular,6,feb,204,2,214,1,failure,no
53,technician,married,secondary,no,287,no,no,telephone,6,feb,13,5,-1,0,,no
35,management,single,tertiary,no,3,yes,yes,cellular,6,feb,217,1,-1,0,,no
31,management,single,tertiary,no,12857,yes,no,cellular,6,feb,158,1,92,1,success,yes
36,unemployed,married,primary,no,0,no,no,cellular,6,feb,409,1,-1,0,,no
31,blue-collar,single,secondary,no,-538,no,yes,cellular,6,feb,521,1,-1,0,,no
34,admin.,married,tertiary,no,37,no,no,cellular,6,feb,45,1,-1,0,,no
33,management,single,tertiary,no,417,yes,no,cellular,6,feb,83,1,-1,0,,no
33,student,single,tertiary,no,882,yes,no,cellular,6,feb,311,1,-1,0,,no
60,blue-collar,married,primary,no,5798,yes,no,cellular,6,feb,58,2,-1,0,,no
53,blue-collar,married,,no,593,no,no,telephone,6,feb,137,1,-1,0,,no
31,management,single,tertiary,no,2137,no,no,cellular,6,feb,132,1,-1,0,,no
42,technician,married,secondary,no,1048,yes,no,telephone,6,feb,23,2,-1,0,,no
31,self-employed,married,tertiary,no,1134,no,no,cellular,6,feb,174,2,-1,0,,no
40,blue-collar,married,,no,638,yes,yes,cellular,6,feb,68,3,254,2,failure,no
50,,single,secondary,no,86,no,no,telephone,6,feb,279,8,-1,0,,no
48,management,married,tertiary,no,0,no,yes,cellular,6,feb,1423,3,-1,0,,no
27,services,single,tertiary,no,691,no,yes,cellular,6,feb,357,12,-1,0,,no
47,self-employed,married,tertiary,no,917,no,no,cellular,6,feb,518,3,212,5,failure,no
52,services,married,secondary,no,1351,yes,no,telephone,6,feb,11,3,-1,0,,no
42,technician,married,secondary,no,769,no,no,cellular,6,feb,187,2,246,1,failure,no
27,blue-collar,married,secondary,no,1024,no,no,cellular,6,feb,280,6,-1,0,,no
32,student,single,,no,4110,no,no,cellular,6,feb,119,8,-1,0,,no
19,student,single,,no,1169,no,no,cellular,6,feb,463,18,-1,0,,no
48,unemployed,single,,no,11298,yes,no,cellular,9,feb,97,2,-1,0,,no
32,unemployed,single,,no,4,no,no,cellular,9,feb,35,2,-1,0,,no
37,blue-collar,married,secondary,no,688,yes,no,cellular,9,feb,158,2,279,2,failure,no
33,management,married,tertiary,no,594,yes,yes,cellular,9,feb,21,5,-1,0,,no
51,admin.,divorced,secondary,no,2785,no,no,telephone,9,feb,23,10,-1,0,,no
39,services,married,secondary,no,208,no,yes,cellular,9,feb,122,2,-1,0,,no
45,management,married,secondary,no,1134,no,yes,cellular,9,feb,102,4,-1,0,,no
31,management,married,tertiary,no,395,yes,no,cellular,9,feb,155,3,-1,0,,no
31,services,married,secondary,no,655,no,yes,cellular,9,feb,190,6,-1,0,,no
34,admin.,single,secondary,no,1,yes,no,cellular,9,feb,185,7,280,1,other,no
45,unemployed,single,primary,no,2249,yes,no,cellular,9,feb,247,5,-1,0,,no
48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,18,8,-1,0,,no
30,admin.,married,secondary,no,2174,yes,no,cellular,9,feb,191,1,-1,0,,no
30,admin.,single,secondary,no,270,no,no,cellular,9,feb,123,1,-1,0,,yes
29,technician,single,secondary,no,28,no,no,cellular,9,feb,96,2,-1,0,,no
31,entrepreneur,single,secondary,no,937,yes,no,cellular,9,feb,51,3,-1,0,,no
46,services,married,secondary,no,692,yes,no,cellular,9,feb,388,3,257,2,failure,no
30,self-employed,single,primary,no,163,no,no,cellular,9,feb,224,3,-1,0,,no
54,management,married,secondary,no,2895,yes,no,cellular,9,feb,20,2,256,1,failure,no
42,management,single,tertiary,no,1285,yes,no,cellular,9,feb,21,3,252,4,other,no
25,management,married,tertiary,no,103,no,no,cellular,10,feb,52,9,-1,0,,no
27,admin.,married,tertiary,no,73,no,no,cellular,10,feb,159,1,-1,0,,yes
31,management,divorced,tertiary,no,373,no,no,cellular,10,feb,132,6,-1,0,,yes
32,student,single,tertiary,no,1138,no,no,telephone,10,feb,402,3,-1,0,,yes
19,student,single,,no,0,no,no,cellular,11,feb,123,3,-1,0,,no
37,admin.,married,secondary,no,1314,yes,no,cellular,12,feb,118,4,210,3,failure,yes
90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,152,3,-1,0,,yes
67,retired,married,tertiary,no,1341,no,no,cellular,13,feb,706,1,-1,0,,yes
64,technician,married,secondary,no,1473,yes,no,cellular,13,feb,121,2,-1,0,,no
71,retired,married,primary,no,4657,no,no,cellular,16,feb,93,5,-1,0,,yes
47,entrepreneur,married,tertiary,no,0,no,no,cellular,16,feb,261,2,-1,0,,yes
82,retired,married,tertiary,no,278,no,no,cellular,16,feb,223,7,-1,0,,no
54,management,married,tertiary,no,511,no,no,cellular,17,feb,1201,3,-1,0,,no
78,retired,married,primary,no,158,no,no,cellular,18,feb,360,1,-1,0,,no
28,admin.,single,secondary,no,119,no,no,cellular,19,feb,260,3,-1,0,,no
21,student,single,secondary,no,164,no,no,cellular,19,feb,78,5,-1,0,,no
25,student,married,tertiary,no,4923,yes,yes,cellular,19,feb,266,2,219,12,other,no
71,retired,married,tertiary,no,653,no,no,telephone,26,feb,367,1,-1,0,,yes
36,management,divorced,tertiary,no,-1,no,no,cellular,26,feb,88,3,-1,0,,no
27,,single,secondary,no,1187,no,no,telephone,26,feb,232,1,101,1,failure,yes
45,management,married,tertiary,no,273,yes,no,cellular,27,feb,94,2,-1,0,,no
36,technician,married,secondary,no,6384,yes,yes,cellular,27,feb,59,1,101,1,failure,no
50,management,married,,no,8345,no,no,cellular,27,feb,194,1,261,1,failure,yes
73,retired,married,tertiary,no,1641,yes,no,cellular,27,feb,49,2,-1,0,,yes
42,services,married,secondary,no,1376,yes,no,cellular,2,mar,712,4,-1,0,,yes
35,admin.,married,secondary,no,-85,no,no,cellular,2,mar,136,6,-1,0,,no
33,management,married,tertiary,no,250,no,no,cellular,4,mar,377,6,-1,0,,yes
83,retired,divorced,primary,no,1097,no,no,telephone,5,mar,181,1,-1,0,,yes
26,management,single,secondary,no,651,no,yes,cellular,5,mar,84,1,-1,0,,no
21,blue-collar,single,secondary,no,682,no,no,cellular,6,mar,266,1,-1,0,,yes
44,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success,yes
79,retired,married,secondary,no,8304,no,no,telephone,9,mar,303,9,-1,0,,yes
38,management,married,tertiary,no,1101,yes,no,cellular,9,mar,78,2,120,1,failure,no
34,management,married,tertiary,no,1674,yes,no,cellular,10,mar,113,1,210,7,failure,no
59,unemployed,married,secondary,no,0,no,no,cellular,11,mar,74,1,-1,0,,no
65,housemaid,married,primary,no,715,no,no,cellular,11,mar,323,1,-1,0,,yes
63,retired,divorced,primary,no,1840,no,no,cellular,12,mar,71,3,-1,0,,no
61,management,married,tertiary,no,5157,no,no,cellular,13,mar,432,1,-1,0,,no
45,technician,divorced,tertiary,no,10768,yes,no,cellular,16,mar,104,2,-1,0,,no
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,392,4,-1,0,,yes
46,admin.,married,secondary,no,974,no,no,cellular,17,mar,178,1,-1,0,,yes
30,management,single,tertiary,no,201,yes,no,cellular,17,mar,325,2,-1,0,,yes
29,admin.,single,tertiary,no,261,no,no,cellular,17,mar,136,19,-1,0,,no
55,admin.,married,secondary,no,9329,no,no,cellular,19,mar,181,1,-1,0,,no
47,management,married,tertiary,no,649,yes,no,cellular,27,mar,78,2,-1,0,,no
59,retired,married,tertiary,no,9676,no,no,telephone,27,mar,234,2,-1,0,,yes
27,management,single,tertiary,no,831,no,no,cellular,30,mar,1081,2,-1,0,,yes
40,blue-collar,married,primary,no,442,yes,no,cellular,1,apr,212,1,-1,0,,no
45,admin.,single,tertiary,no,1683,yes,no,cellular,2,apr,277,1,-1,0,,no
36,technician,married,secondary,no,4613,no,no,cellular,2,apr,320,1,134,2,failure,no
48,services,married,secondary,no,0,yes,no,cellular,2,apr,146,1,267,1,failure,no
45,housemaid,married,primary,no,403,no,no,cellular,2,apr,144,1,-1,0,,no
67,retired,married,primary,no,4066,no,no,cellular,2,apr,104,6,-1,0,,no
40,management,married,primary,no,738,yes,yes,cellular,2,apr,399,2,258,3,failure,no
24,student,single,primary,no,1283,no,no,cellular,2,apr,225,2,-1,0,,no
30,blue-collar,single,secondary,no,148,no,no,cellular,2,apr,206,1,-1,0,,no
24,services,single,secondary,no,496,yes,no,cellular,3,apr,297,1,323,2,failure,no
39,technician,married,tertiary,no,2869,no,no,cellular,3,apr,115,1,-1,0,,no
38,technician,married,secondary,no,275,yes,no,cellular,3,apr,277,2,333,1,failure,no
73,retired,married,secondary,no,1292,no,no,cellular,3,apr,420,1,-1,0,,no
43,unemployed,married,secondary,no,1943,yes,no,cellular,3,apr,273,2,136,2,failure,no
39,technician,married,tertiary,no,101,no,no,cellular,3,apr,441,1,-1,0,,no
42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,3,apr,362,2,136,6,failure,no
55,blue-collar,divorced,secondary,no,1613,yes,no,cellular,3,apr,296,1,270,3,failure,yes
29,technician,married,secondary,no,-547,yes,yes,cellular,6,apr,225,1,-1,0,,no
37,blue-collar,divorced,secondary,no,811,yes,yes,cellular,6,apr,185,3,-1,0,,no
36,blue-collar,married,secondary,no,2454,yes,no,cellular,6,apr,1859,1,-1,0,,no
27,unemployed,single,secondary,no,1972,no,no,cellular,6,apr,97,1,-1,0,,no
47,admin.,single,secondary,no,1544,yes,no,cellular,6,apr,104,1,312,1,failure,no
57,technician,married,secondary,no,1144,yes,no,cellular,6,apr,41,2,-1,0,,no
40,admin.,single,secondary,no,462,yes,yes,cellular,6,apr,272,1,335,4,other,no
32,technician,single,tertiary,no,948,yes,no,cellular,6,apr,223,2,-1,0,,no
37,technician,single,tertiary,no,3943,no,no,cellular,6,apr,1138,2,138,1,failure,yes
36,blue-collar,single,secondary,no,3508,yes,no,cellular,7,apr,183,1,266,3,failure,no
53,blue-collar,divorced,secondary,no,1912,yes,yes,cellular,7,apr,210,1,253,2,failure,no
71,retired,married,secondary,no,951,no,yes,cellular,7,apr,83,1,-1,0,,no
51,blue-collar,married,secondary,no,4787,yes,no,cellular,7,apr,895,1,-1,0,,yes
39,services,single,secondary,no,600,no,no,cellular,7,apr,277,1,-1,0,,no
34,unemployed,married,secondary,no,428,yes,no,cellular,7,apr,221,2,267,3,other,no
54,blue-collar,married,secondary,no,5521,yes,no,cellular,7,apr,581,2,-1,0,,no
28,technician,married,secondary,no,139,yes,yes,cellular,8,apr,72,1,-1,0,,no
35,technician,single,tertiary,no,458,yes,no,cellular,8,apr,2129,1,322,3,failure,no
42,blue-collar,married,secondary,no,363,no,no,cellular,8,apr,101,2,-1,0,,no
40,entrepreneur,married,tertiary,no,2310,yes,yes,cellular,8,apr,120,1,294,1,failure,no
34,blue-collar,married,,no,11,yes,no,cellular,8,apr,233,1,-1,0,,no
46,blue-collar,married,primary,no,1204,yes,no,cellular,8,apr,139,2,-1,0,,no
57,management,married,tertiary,no,1287,yes,no,cellular,8,apr,180,2,-1,0,,no
60,unemployed,married,secondary,no,2000,no,no,cellular,8,apr,58,1,-1,0,,no
44,admin.,married,secondary,no,1807,yes,yes,cellular,8,apr,229,1,313,1,failure,no
50,blue-collar,married,secondary,no,562,yes,no,cellular,8,apr,280,2,-1,0,,no
35,unemployed,married,tertiary,no,1057,yes,no,cellular,8,apr,902,2,-1,0,,no
30,technician,single,secondary,no,3286,yes,no,cellular,9,apr,743,1,-1,0,,yes
57,blue-collar,married,secondary,no,1412,yes,no,cellular,9,apr,89,1,330,1,failure,no
39,technician,married,secondary,no,958,yes,no,cellular,9,apr,141,5,142,4,failure,no
59,admin.,married,secondary,no,817,no,no,cellular,9,apr,304,1,-1,0,,no
36,management,married,tertiary,no,1198,yes,no,cellular,9,apr,278,3,-1,0,,no
40,management,divorced,tertiary,no,1315,yes,no,cellular,9,apr,466,2,141,5,failure,no
39,management,married,tertiary,no,399,no,no,cellular,9,apr,504,1,-1,0,,no
40,management,married,tertiary,no,1548,yes,no,cellular,13,apr,101,3,-1,0,,no
34,blue-collar,married,secondary,no,837,yes,yes,cellular,13,apr,495,1,-1,0,,no
29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1036,1,-1,0,,yes
60,management,married,primary,no,252,yes,yes,cellular,13,apr,123,2,147,3,failure,no
38,blue-collar,married,secondary,no,1663,yes,no,cellular,13,apr,217,3,327,1,failure,no
30,admin.,married,secondary,no,695,yes,no,cellular,13,apr,478,2,-1,0,,no
39,admin.,married,secondary,no,201,yes,no,cellular,13,apr,263,3,-1,0,,no
26,management,single,tertiary,no,-3,no,no,cellular,13,apr,1022,2,-1,0,,yes
28,blue-collar,married,secondary,no,631,yes,no,cellular,13,apr,151,1,-1,0,,no
44,services,married,secondary,no,1450,yes,no,cellular,14,apr,356,1,314,2,failure,no
32,technician,married,secondary,no,765,yes,yes,cellular,14,apr,850,2,-1,0,,yes
32,blue-collar,married,secondary,no,180,yes,no,cellular,14,apr,179,1,334,1,other,no
36,management,single,secondary,no,4394,yes,no,cellular,14,apr,114,1,-1,0,,no
36,services,single,secondary,no,-253,yes,no,cellular,14,apr,1073,1,-1,0,,yes
43,blue-collar,married,primary,no,2273,yes,no,cellular,14,apr,424,2,147,3,failure,no
32,management,single,tertiary,no,574,yes,no,cellular,14,apr,259,2,145,3,failure,no
34,admin.,single,secondary,no,852,no,no,cellular,14,apr,108,2,-1,0,,no
86,retired,married,primary,no,0,no,no,cellular,15,apr,141,12,-1,0,,no
28,technician,single,tertiary,no,0,yes,no,cellular,15,apr,217,2,-1,0,,no
37,management,married,tertiary,no,46,yes,no,cellular,15,apr,154,1,-1,0,,no
33,management,married,tertiary,no,4020,yes,yes,cellular,15,apr,251,1,-1,0,,no
