age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
36,unemployed,married,secondary,no,533,yes,no,cellular,2,feb,619,1,272,1,failure,no
48,services,married,secondary,no,51,yes,yes,cellular,2,feb,90,1,262,1,failure,no
53,management,married,primary,no,798,yes,no,telephone,2,feb,45,1,217,2,failure,no
53,technician,married,secondary,no,7984,yes,no,cellular,2,feb,151,1,-1,0,,no
38,services,single,secondary,no,-196,yes,no,cellular,2,feb,60,1,271,1,failure,no
31,technician,divorced,secondary,no,304,no,no,cellular,2,feb,133,2,-1,0,,no
35,admin.,single,tertiary,no,994,no,no,cellular,2,feb,75,2,-1,0,,no
34,management,married,tertiary,no,28,yes,no,cellular,2,feb,504,1,-1,0,,no
43,blue-collar,married,primary,no,575,no,no,cellular,2,feb,237,1,-1,0,,no
31,services,married,secondary,no,442,yes,no,cellular,2,feb,69,1,270,2,failure,no
34,blue-collar,married,primary,no,1873,yes,no,cellular,2,feb,192,1,-1,0,,no
26,management,single,tertiary,no,0,no,yes,cellular,2,feb,145,1,199,1,failure,no
46,blue-collar,divorced,primary,no,216,no,no,cellular,2,feb,173,1,-1,0,,no
83,retired,married,primary,no,425,no,no,telephone,2,feb,912,1,-1,0,,no
46,admin.,married,primary,no,469,yes,no,cellular,2,feb,75,1,264,10,other,no
32,management,single,tertiary,no,207,yes,no,cellular,2,feb,56,1,-1,0,,no
41,housemaid,married,primary,no,1332,no,no,telephone,2,feb,122,3,-1,0,,no
35,management,single,tertiary,no,688,no,no,cellular,2,feb,504,1,-1,0,,no
27,student,single,secondary,no,1625,no,no,cellular,2,feb,180,5,-1,0,,no
40,management,married,tertiary,no,0,yes,no,cellular,2,feb,279,1,-1,0,,no
36,unemployed,married,secondary,no,608,yes,no,cellular,2,feb,114,1,263,3,other,no
35,services,married,secondary,no,630,yes,no,cellular,2,feb,134,1,271,2,failure,no
33,management,married,tertiary,no,73,yes,no,cellular,2,feb,214,1,-1,0,,no
29,management,single,tertiary,no,642,no,no,cellular,2,feb,156,3,-1,0,,no
48,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,2,feb,115,2,187,2,failure,no
37,technician,married,secondary,no,494,yes,no,cellular,2,feb,247,2,269,3,failure,no
61,management,married,tertiary,no,6016,no,no,cellular,2,feb,670,3,-1,0,,yes
30,technician,single,secondary,no,57,no,no,cellular,2,feb,465,2,-1,0,,no
40,entrepreneur,divorced,secondary,no,1247,yes,no,cellular,2,feb,445,2,-1,0,,no
55,unemployed,married,secondary,no,1339,no,no,cellular,2,feb,299,2,-1,0,,no
47,technician,married,secondary,no,1167,yes,no,cellular,2,feb,139,3,73,2,success,no
70,management,married,tertiary,no,13297,no,no,cellular,2,feb,579,2,-1,0,,no
29,management,married,secondary,no,-420,yes,no,cellular,2,feb,77,3,-1,0,,no
45,admin.,divorced,secondary,no,479,no,no,cellular,2,feb,83,2,-1,0,,no
45,admin.,married,secondary,yes,1,no,no,telephone,2,feb,1028,2,207,1,other,no
51,technician,married,secondary,no,100,no,no,cellular,2,feb,467,2,-1,0,,yes
40,blue-collar,married,secondary,yes,231,yes,no,cellular,2,feb,69,3,-1,0,,no
30,services,single,secondary,no,3485,no,no,cellular,2,feb,142,2,-1,0,,no
37,self-employed,divorced,secondary,no,1082,no,no,cellular,2,feb,127,3,5,5,other,no
53,blue-collar,divorced,primary,no,-1,yes,no,cellular,2,feb,138,3,5,1,other,no
50,technician,divorced,secondary,no,0,no,no,cellular,2,feb,91,2,-1,0,,no
52,services,married,secondary,no,820,yes,no,cellular,2,feb,135,2,-1,0,,no
35,blue-collar,married,primary,no,0,yes,yes,cellular,2,feb,698,2,271,2,other,no
42,management,married,tertiary,no,11093,no,no,cellular,2,feb,156,2,-1,0,,no
37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other,yes
34,admin.,divorced,secondary,no,66,no,no,cellular,3,feb,11,6,-1,0,,no
36,blue-collar,married,secondary,no,414,no,no,cellular,3,feb,136,3,-1,0,,no
34,services,married,primary,no,285,yes,no,cellular,3,feb,625,4,-1,0,,no
34,blue-collar,single,primary,no,517,no,yes,cellular,3,feb,330,2,-1,0,,no
27,technician,single,secondary,no,1235,no,no,cellular,3,feb,191,1,-1,0,,no
29,technician,single,secondary,no,307,yes,no,cellular,3,feb,216,1,-1,0,,no
31,services,married,primary,no,997,yes,no,cellular,3,feb,256,1,190,3,failure,no
29,services,married,secondary,no,222,yes,no,cellular,3,feb,197,1,250,23,failure,no
44,unemployed,married,primary,no,1617,no,no,telephone,3,feb,56,1,-1,0,,no
36,unemployed,single,tertiary,no,1291,no,no,cellular,3,feb,298,1,-1,0,,yes
34,technician,married,secondary,no,883,no,no,telephone,3,feb,166,2,173,3,failure,no
56,management,married,primary,no,0,no,no,cellular,3,feb,996,1,-1,0,,yes
40,admin.,married,secondary,no,0,yes,no,cellular,3,feb,561,1,201,1,failure,no
59,retired,divorced,secondary,no,514,no,no,cellular,3,feb,261,1,-1,0,,yes
31,admin.,married,secondary,no,-106,yes,no,cellular,3,feb,258,4,-1,0,,no
41,unemployed,married,secondary,no,2081,yes,no,cellular,3,feb,53,3,-1,0,,no
37,technician,married,secondary,no,1116,yes,no,cellular,3,feb,18,6,201,7,other,no
44,services,married,primary,no,764,no,no,cellular,3,feb,224,1,-1,0,,no
30,admin.,married,secondary,no,490,yes,no,cellular,3,feb,82,6,251,4,other,no
42,services,single,secondary,yes,58,no,no,cellular,3,feb,428,1,-1,0,,no
32,unemployed,single,tertiary,no,5874,no,no,cellular,3,feb,298,1,-1,0,,no
29,,single,secondary,no,1288,no,no,cellular,3,feb,266,1,-1,0,,no
27,unemployed,single,tertiary,no,1,no,no,cellular,3,feb,65,2,-1,0,,no
39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,372,1,-1,0,,yes
36,unemployed,single,tertiary,no,221,no,no,cellular,3,feb,225,4,-1,0,,no
42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure,no
59,admin.,married,secondary,no,1089,no,no,telephone,3,feb,264,2,-1,0,,no
49,admin.,single,secondary,no,780,no,no,telephone,3,feb,354,5,-1,0,,no
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,538,2,188,4,failure,no
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,feb,288,3,-1,0,,no
56,unemployed,divorced,primary,no,802,no,no,telephone,3,feb,258,2,-1,0,,no
44,blue-collar,divorced,,no,284,no,no,cellular,3,feb,167,4,187,5,other,no
33,technician,single,tertiary,no,461,yes,no,cellular,4,feb,189,1,-1,0,,no
57,management,married,secondary,no,82,no,yes,telephone,4,feb,140,1,-1,0,,no
60,technician,married,primary,no,4243,yes,no,cellular,4,feb,387,1,251,1,failure,no
40,services,married,secondary,no,1674,yes,yes,cellular,4,feb,144,1,274,2,other,no
32,unemployed,single,secondary,no,104,no,no,cellular,4,feb,233,3,-1,0,,no
38,self-employed,married,secondary,no,581,yes,no,cellular,4,feb,281,5,-1,0,,no
31,blue-collar,married,secondary,no,1005,no,no,cellular,4,feb,429,2,-1,0,,no
35,management,single,tertiary,no,134,no,no,cellular,4,feb,219,1,-1,0,,no
31,blue-collar,single,secondary,no,25,no,no,cellular,4,feb,143,1,-1,0,,no
60,management,married,,no,0,no,no,cellular,4,feb,273,1,-1,0,,no
37,services,married,secondary,no,895,yes,yes,cellular,4,feb,219,2,245,1,failure,no
34,services,single,secondary,no,1921,yes,no,cellular,4,feb,61,1,-1,0,,no
45,blue-collar,divorced,secondary,no,1951,yes,no,cellular,4,feb,692,1,-1,0,,no
30,blue-collar,single,primary,no,-10,no,yes,cellular,4,feb,316,1,-1,0,,no
48,self-employed,married,tertiary,no,1223,yes,no,cellular,4,feb,193,1,-1,0,,no
29,technician,divorced,secondary,no,328,yes,yes,cellular,4,feb,25,1,-1,0,,no
37,unemployed,married,tertiary,no,594,yes,no,cellular,4,feb,62,1,-1,0,,no
32,technician,married,secondary,no,6172,yes,no,cellular,4,feb,93,1,-1,0,,no
52,blue-collar,divorced,primary,no,528,no,no,cellular,4,feb,307,1,-1,0,,no
39,management,married,secondary,no,794,yes,no,cellular,4,feb,71,1,243,3,failure,no
38,technician,married,secondary,no,1442,yes,no,cellular,4,feb,334,1,-1,0,,no
51,unemployed,single,tertiary,no,1594,no,no,telephone,4,feb,197,1,-1,0,,no
34,admin.,married,secondary,no,1651,no,no,cellular,4,feb,246,1,-1,0,,no
28,admin.,married,secondary,no,568,yes,no,cellular,4,feb,11,6,252,4,other,no
41,blue-collar,married,,no,402,yes,no,cellular,4,feb,604,1,204,2,failure,no
69,retired,married,primary,no,324,no,no,cellular,4,feb,136,4,-1,0,,yes
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,feb,467,1,-1,0,,yes
43,admin.,single,secondary,no,6,no,no,cellular,4,feb,58,1,264,1,failure,no
40,admin.,married,secondary,no,1142,yes,no,cellular,4,feb,126,1,-1,0,,no
39,unemployed,married,secondary,no,1309,yes,no,cellular,4,feb,587,2,-1,0,,no
46,blue-collar,single,secondary,no,374,no,yes,cellular,4,feb,23,5,7,2,other,no
32,entrepreneur,single,primary,yes,-849,yes,yes,cellular,4,feb,204,1,-1,0,,no
35,self-employed,single,tertiary,no,-30,no,no,cellular,4,feb,218,2,-1,0,,no
35,blue-collar,divorced,primary,no,21,yes,no,cellular,4,feb,166,2,-1,0,,no
41,admin.,married,secondary,no,546,yes,no,cellular,4,feb,418,2,-1,0,,no
58,housemaid,married,primary,no,588,no,yes,cellular,4,feb,171,2,-1,0,,no
28,management,single,tertiary,no,725,no,no,cellular,4,feb,137,2,-1,0,,no
36,blue-collar,married,primary,no,347,no,no,cellular,4,feb,167,2,-1,0,,no
28,blue-collar,single,secondary,no,121,no,no,cellular,4,feb,542,2,-1,0,,no
57,technician,divorced,secondary,no,285,no,no,cellular,4,feb,348,2,-1,0,,no
43,technician,married,secondary,no,0,yes,yes,cellular,4,feb,539,8,204,5,failure,no
30,services,married,secondary,no,357,yes,no,cellular,4,feb,215,3,253,4,failure,no
36,entrepreneur,married,secondary,no,35,no,no,cellular,4,feb,517,4,-1,0,,no
49,blue-collar,married,secondary,no,171,no,no,cellular,4,feb,19,3,175,2,other,no
42,technician,single,tertiary,no,3908,yes,no,telephone,4,feb,43,5,-1,0,,no
37,management,married,tertiary,no,1639,yes,no,cellular,4,feb,207,3,272,3,other,no
27,housemaid,single,primary,no,494,no,no,cellular,5,feb,16,10,-1,0,,no
59,blue-collar,divorced,secondary,no,1774,no,yes,cellular,5,feb,14,9,-1,0,,no
36,blue-collar,married,primary,no,277,yes,yes,cellular,5,feb,239,2,-1,0,,no
33,blue-collar,single,secondary,no,16649,yes,no,cellular,5,feb,173,1,-1,0,,no
30,blue-collar,single,secondary,no,574,no,no,cellular,5,feb,11,6,-1,0,,no
59,retired,married,secondary,no,242,no,yes,cellular,5,feb,17,10,-1,0,,no
41,blue-collar,married,primary,no,438,no,no,cellular,5,feb,46,1,-1,0,,no
39,technician,married,secondary,no,994,no,no,cellular,5,feb,221,1,241,1,failure,no
27,entrepreneur,single,tertiary,no,81,no,no,cellular,5,feb,197,1,199,3,failure,no
57,management,married,tertiary,no,297,no,no,cellular,5,feb,633,1,-1,0,,no
40,housemaid,married,primary,no,118,yes,no,cellular,5,feb,162,2,-1,0,,no
60,unemployed,divorced,secondary,no,4,no,no,telephone,5,feb,882,2,-1,0,,no
49,management,married,primary,no,363,no,no,cellular,5,feb,160,2,-1,0,,no
29,blue-collar,divorced,secondary,no,302,yes,no,cellular,5,feb,116,1,192,8,other,no
53,services,divorced,secondary,no,4554,no,no,cellular,5,feb,8,6,-1,0,,no
54,unemployed,divorced,secondary,no,925,no,no,cellular,5,feb,2,1,-1,0,,no
29,technician,married,secondary,no,767,yes,no,cellular,5,feb,253,1,-1,0,,no
32,management,married,tertiary,no,205,yes,no,cellular,5,feb,141,4,-1,0,,no
35,blue-collar,married,secondary,no,522,yes,yes,cellular,5,feb,245,2,-1,0,,no
26,services,single,secondary,no,598,yes,no,cellular,5,feb,401,2,272,1,other,no
30,unemployed,single,secondary,no,40,no,no,cellular,5,feb,133,1,-1,0,,no
36,self-employed,single,tertiary,no,351,no,no,cellular,5,feb,82,1,-1,0,,no
59,unemployed,married,secondary,no,2740,no,no,cellular,5,feb,130,1,-1,0,,no
31,self-employed,single,tertiary,no,96,no,no,cellular,5,feb,577,1,-1,0,,no
42,technician,married,secondary,no,2037,no,yes,cellular,5,feb,135,1,8,1,other,no
37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,630,3,-1,0,,yes
37,student,single,secondary,no,681,no,no,cellular,5,feb,187,1,8,1,other,no
36,management,married,tertiary,no,0,yes,no,cellular,5,feb,245,2,8,1,other,no
53,management,married,tertiary,no,1624,no,no,cellular,5,feb,158,3,-1,0,,yes
32,admin.,married,secondary,no,1661,yes,no,cellular,5,feb,76,1,209,2,failure,no
52,unemployed,married,secondary,no,-307,no,no,cellular,5,feb,272,1,-1,0,,no
29,blue-collar,single,primary,no,365,yes,yes,cellular,5,feb,72,1,274,2,failure,no
37,unemployed,married,secondary,no,629,yes,no,cellular,5,feb,255,1,-1,0,,no
30,technician,single,secondary,no,728,yes,no,cellular,5,feb,393,1,261,1,other,no
45,services,married,secondary,no,925,yes,no,cellular,5,feb,118,2,232,4,other,no
41,entrepreneur,single,tertiary,no,791,yes,no,cellular,5,feb,215,1,80,1,other,no
39,management,single,tertiary,no,122,yes,no,cellular,5,feb,787,1,-1,0,,no
55,technician,married,secondary,no,956,yes,yes,cellular,5,feb,116,4,-1,0,,no
48,entrepreneur,single,tertiary,no,318,yes,no,cellular,5,feb,1017,4,-1,0,,yes
40,unemployed,married,primary,no,1908,yes,no,cellular,5,feb,1661,2,-1,0,,yes
28,technician,married,tertiary,no,510,yes,no,cellular,5,feb,110,2,-1,0,,no
33,management,married,tertiary,no,377,yes,no,cellular,5,feb,213,2,276,1,failure,no
57,management,married,tertiary,no,337,no,no,cellular,5,feb,59,2,-1,0,,no
29,entrepreneur,single,tertiary,no,54,no,no,cellular,5,feb,251,3,-1,0,,no
47,self-employed,married,secondary,yes,2,no,no,cellular,5,feb,236,2,-1,0,,no
26,services,married,secondary,no,116,no,no,cellular,5,feb,319,2,-1,0,,no
33,blue-collar,single,secondary,no,687,yes,no,cellular,6,feb,178,2,273,1,failure,no
52,management,married,secondary,no,4873,no,no,telephone,6,feb,381,6,213,9,failure,no
51,management,married,tertiary,no,-321,no,no,cellular,6,feb,470,2,9,2,other,no
40,admin.,married,secondary,no,767,yes,no,cellular,6,feb,168,1,-1,0,,no
26,management,single,tertiary,no,2722,no,no,cellular,6,feb,206,1,-1,0,,no
37,technician,single,tertiary,no,6101,no,no,cellular,6,feb,141,1,-1,0,,yes
31,blue-collar,married,secondary,no,23,no,yes,cellular,6,feb,384,5,-1,0,,no
26,services,single,secondary,no,531,yes,yes,cellular,6,feb,184,1,-1,0,,no
42,entrepreneur,married,primary,yes,66,yes,yes,cellular,6,feb,139,1,-1,0,,no
30,entrepreneur,married,tertiary,no,93,yes,no,cellular,6,feb,146,4,-1,0,,no
36,unemployed,divorced,primary,no,510,no,no,cellular,6,feb,258,2,-1,0,,no
50,technician,divorced,tertiary,no,-1455,yes,yes,cellular,6,feb,119,1,-1,0,,no
52,unemployed,married,tertiary,no,1595,no,no,cellular,6,feb,40,1,-1,0,,no
39,technician,married,,no,195,no,no,cellular,6,feb,74,2,-1,0,,no
37,unemployed,divorced,secondary,no,74,yes,no,cellular,6,feb,120,1,275,1,failure,no
56,retired,married,secondary,no,488,no,no,telephone,6,feb,146,4,-1,0,,no
26,unemployed,single,secondary,no,387,no,no,cellular,6,feb,506,1,-1,0,,no
55,entrepreneur,married,secondary,no,8104,no,no,cellular,6,feb,213,2,-1,0,,no
27,services,single,secondary,no,3977,no,no,cellular,6,feb,108,2,-1,0,,no
59,unemployed,married,secondary,no,1226,no,no,cellular,6,feb,270,3,-1,0,,no
41,technician,single,,no,2701,yes,no,cellular,6,feb,278,4,-1,0,,no
46,unemployed,divorced,secondary,yes,22,no,no,cellular,6,feb,8,10,-1,0,,no
58,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,205,6,failure,no
37,technician,married,secondary,no,95,no,no,cellular,6,feb,454,3,-1,0,,no
35,management,married,tertiary,no,354,no,yes,cellular,9,feb,117,4,12,2,other,no
36,blue-collar,married,secondary,no,106,yes,no,telephone,9,feb,51,5,-1,0,,no
49,blue-collar,married,primary,no,3103,no,no,cellular,9,feb,26,5,-1,0,,no
27,admin.,single,secondary,no,-550,yes,no,cellular,9,feb,176,3,195,15,other,no
32,self-employed,single,tertiary,no,-359,yes,no,cellular,9,feb,122,3,-1,0,,no
30,unemployed,single,primary,no,15261,no,no,cellular,9,feb,43,5,-1,0,,no
28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,253,21,-1,0,,yes
28,admin.,single,secondary,no,659,no,no,cellular,9,feb,70,2,-1,0,,no
33,housemaid,single,secondary,no,191,no,no,cellular,9,feb,118,2,-1,0,,no
39,blue-collar,married,secondary,no,20,yes,no,cellular,9,feb,686,5,279,1,failure,no
40,technician,married,tertiary,no,516,yes,no,cellular,9,feb,175,5,12,1,other,no
27,management,single,tertiary,no,10,no,no,cellular,9,feb,17,3,-1,0,,no
49,blue-collar,single,primary,no,48,no,no,cellular,9,feb,433,3,-1,0,,no
27,unemployed,single,secondary,no,154,no,no,telephone,9,feb,24,5,-1,0,,no
45,blue-collar,married,secondary,no,4365,no,yes,cellular,9,feb,45,2,-1,0,,no
27,management,single,tertiary,no,406,no,no,cellular,9,feb,269,9,-1,0,,no
49,unemployed,single,tertiary,no,631,no,no,cellular,9,feb,140,6,12,1,other,no
44,self-employed,married,secondary,no,304,yes,no,telephone,9,feb,15,5,-1,0,,no
32,management,single,tertiary,no,261,no,no,cellular,9,feb,13,5,-1,0,,no
51,admin.,married,secondary,no,-229,no,no,cellular,9,feb,18,3,12,1,other,no
24,self-employed,single,,no,1179,no,no,cellular,10,feb,122,1,-1,0,,no
53,management,married,tertiary,no,8627,no,no,cellular,10,feb,66,1,-1,0,,no
37,services,single,secondary,no,248,yes,no,cellular,10,feb,77,1,279,2,failure,no
38,management,married,tertiary,no,184,no,no,cellular,10,feb,64,2,188,2,failure,no
38,unemployed,married,tertiary,no,380,no,no,cellular,10,feb,100,1,-1,0,,no
61,retired,married,tertiary,no,1257,no,no,cellular,10,feb,503,1,-1,0,,yes
35,technician,single,secondary,no,1693,yes,no,cellular,10,feb,515,1,-1,0,,yes
31,management,married,tertiary,no,3,yes,yes,cellular,11,feb,331,1,-1,0,,yes
31,management,married,tertiary,no,2603,yes,no,cellular,11,feb,280,4,-1,0,,yes
48,management,single,tertiary,no,5689,no,no,cellular,12,feb,262,1,-1,0,,yes
37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,,yes
27,self-employed,single,tertiary,no,516,no,no,cellular,16,feb,57,1,-1,0,,no
21,blue-collar,single,secondary,no,2265,no,no,cellular,17,feb,92,2,-1,0,,yes
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,,yes
65,retired,married,tertiary,no,2416,no,no,cellular,17,feb,221,2,-1,0,,yes
47,technician,married,secondary,no,335,no,no,cellular,17,feb,226,1,-1,0,,yes
71,retired,married,secondary,no,2850,no,no,cellular,17,feb,185,1,-1,0,,yes
75,retired,married,primary,no,358,no,no,cellular,17,feb,364,11,-1,0,,yes
29,management,single,tertiary,no,5359,no,no,cellular,18,feb,147,1,-1,0,,yes
41,technician,divorced,secondary,no,4047,yes,no,cellular,18,feb,343,1,-1,0,,yes
85,retired,divorced,primary,no,7613,no,no,cellular,18,feb,355,3,-1,0,,yes
31,management,married,tertiary,no,131,no,no,cellular,18,feb,332,2,-1,0,,yes
43,admin.,married,secondary,no,477,yes,no,cellular,27,feb,476,2,-1,0,,no
38,student,single,tertiary,no,807,no,no,cellular,27,feb,74,2,-1,0,,no
25,admin.,single,tertiary,no,3730,yes,no,cellular,27,feb,353,1,-1,0,,yes
34,management,married,tertiary,no,1036,yes,no,cellular,2,mar,78,4,103,7,failure,no
45,admin.,married,secondary,no,129,yes,no,cellular,2,mar,145,1,-1,0,,no
35,management,married,tertiary,no,5367,no,no,cellular,2,mar,69,1,-1,0,,no
54,technician,married,secondary,no,25,yes,no,telephone,2,mar,88,3,-1,0,,no
27,student,single,secondary,no,1177,no,no,cellular,3,mar,133,1,-1,0,,no
94,retired,divorced,secondary,no,1234,no,no,cellular,3,mar,212,1,-1,0,,no
47,technician,married,secondary,no,293,no,no,cellular,3,mar,499,1,-1,0,,yes
28,technician,single,secondary,no,126,no,no,cellular,3,mar,229,1,-1,0,,no
32,technician,married,tertiary,no,3820,yes,no,cellular,3,mar,105,1,-1,0,,no
24,management,single,tertiary,no,1030,no,no,cellular,4,mar,396,2,-1,0,,yes
32,management,single,tertiary,no,506,no,no,cellular,5,mar,63,2,-1,0,,yes
48,unemployed,married,primary,no,1296,no,no,cellular,5,mar,119,1,-1,0,,no
28,technician,single,secondary,no,5763,no,yes,cellular,5,mar,196,2,-1,0,,yes
36,management,single,tertiary,no,811,no,no,cellular,6,mar,229,1,-1,0,,yes
23,management,single,tertiary,no,1506,no,no,cellular,9,mar,131,4,-1,0,,yes
26,management,single,tertiary,no,1274,yes,no,cellular,9,mar,101,1,-1,0,,no
28,technician,single,secondary,no,6551,no,no,cellular,10,mar,97,1,-1,0,,no
28,management,single,secondary,no,171,no,no,cellular,10,mar,93,1,-1,0,,yes
32,management,married,tertiary,no,8929,no,no,cellular,11,mar,126,1,-1,0,,yes
34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,101,7,-1,0,,yes
25,management,single,tertiary,no,1259,no,no,cellular,12,mar,85,1,-1,0,,no
47,blue-collar,married,secondary,no,238,yes,yes,cellular,13,mar,3076,1,-1,0,,yes
30,student,single,secondary,no,7387,no,no,cellular,16,mar,93,1,-1,0,,no
