age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
41,management,married,tertiary,no,2885,no,no,cellular,19,nov,40,1,-1,0,,no
34,management,divorced,tertiary,no,27,no,yes,cellular,19,nov,190,1,-1,0,,no
57,retired,married,primary,no,6969,no,no,cellular,19,nov,152,2,-1,0,,no
41,housemaid,single,secondary,no,2184,no,no,cellular,19,nov,98,1,153,2,failure,no
30,,single,,no,6929,no,no,cellular,19,nov,341,1,-1,0,,no
56,unemployed,married,primary,no,107,yes,no,cellular,19,nov,149,1,-1,0,,no
45,entrepreneur,married,tertiary,no,0,no,no,cellular,19,nov,416,2,-1,0,,no
36,management,married,secondary,no,6077,no,no,cellular,19,nov,227,1,-1,0,,no
33,self-employed,single,secondary,no,4,yes,no,cellular,19,nov,136,2,180,2,failure,no
37,services,married,secondary,no,523,yes,no,telephone,19,nov,21,1,-1,0,,no
35,management,married,tertiary,no,244,yes,no,cellular,19,nov,138,1,-1,0,,no
34,housemaid,married,tertiary,no,4958,yes,no,cellular,19,nov,175,1,183,1,failure,no
57,management,married,tertiary,no,1172,no,no,cellular,19,nov,164,3,-1,0,,no
41,management,married,tertiary,no,-608,yes,no,cellular,19,nov,12,6,-1,0,,no
38,blue-collar,married,primary,no,2240,yes,no,cellular,19,nov,551,1,183,1,failure,no
32,admin.,married,secondary,no,269,yes,no,cellular,19,nov,236,1,-1,0,,no
55,unemployed,married,secondary,no,4733,yes,no,cellular,19,nov,70,1,174,2,other,no
31,management,married,tertiary,no,5238,yes,yes,cellular,19,nov,156,2,-1,0,,no
40,technician,married,tertiary,no,1759,yes,no,cellular,19,nov,87,2,-1,0,,no
48,management,married,tertiary,no,879,no,no,cellular,19,nov,136,3,-1,0,,no
35,management,married,tertiary,no,376,no,no,cellular,19,nov,223,4,-1,0,,no
30,management,married,tertiary,no,2451,yes,no,cellular,19,nov,191,2,175,1,failure,no
39,management,married,tertiary,no,12855,yes,no,cellular,19,nov,108,4,173,1,failure,no
45,management,married,tertiary,no,7154,yes,no,cellular,19,nov,93,3,111,3,failure,no
56,entrepreneur,married,secondary,no,196,no,no,cellular,19,nov,312,3,-1,0,,no
32,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,188,2,-1,0,,no
50,self-employed,single,secondary,no,0,yes,no,telephone,19,nov,590,2,-1,0,,no
33,management,married,tertiary,no,621,no,no,cellular,19,nov,1435,3,99,5,failure,no
31,services,married,secondary,no,283,yes,no,cellular,19,nov,214,2,-1,0,,no
31,self-employed,single,tertiary,no,217,no,no,cellular,19,nov,501,4,-1,0,,no
53,management,married,tertiary,no,32464,no,no,cellular,19,nov,135,4,-1,0,,no
36,services,married,tertiary,no,45,no,no,cellular,19,nov,52,3,-1,0,,no
38,self-employed,divorced,secondary,yes,2,no,no,cellular,20,nov,291,2,-1,0,,no
30,technician,single,secondary,no,458,no,no,cellular,20,nov,51,7,-1,0,,no
44,housemaid,single,secondary,no,299,no,no,cellular,20,nov,186,1,-1,0,,no
49,self-employed,divorced,secondary,no,-478,yes,yes,cellular,20,nov,291,1,-1,0,,no
41,blue-collar,single,secondary,yes,-386,no,yes,cellular,20,nov,477,1,-1,0,,yes
39,services,married,secondary,no,3294,no,yes,cellular,20,nov,116,1,-1,0,,no
31,services,single,secondary,no,481,yes,no,cellular,20,nov,106,2,183,2,failure,no
34,self-employed,single,tertiary,no,6,no,no,cellular,20,nov,501,2,-1,0,,no
45,technician,married,secondary,no,6993,yes,no,cellular,20,nov,283,1,-1,0,,yes
41,blue-collar,married,secondary,no,2913,no,no,cellular,20,nov,1058,1,-1,0,,no
51,housemaid,married,secondary,no,294,no,no,cellular,20,nov,640,1,-1,0,,no
57,self-employed,divorced,tertiary,no,6519,no,no,cellular,20,nov,1040,1,-1,0,,no
34,management,married,primary,no,2200,no,no,cellular,20,nov,168,1,-1,0,,no
56,management,married,primary,no,772,yes,no,telephone,20,nov,291,1,-1,0,,no
31,unemployed,single,,no,167,no,no,cellular,20,nov,316,1,-1,0,,no
36,management,married,tertiary,no,2326,yes,no,cellular,20,nov,7,5,-1,0,,no
33,blue-collar,married,primary,no,1416,yes,no,cellular,20,nov,60,1,-1,0,,no
49,management,single,tertiary,no,7443,no,no,telephone,20,nov,35,2,-1,0,,no
32,blue-collar,single,primary,no,36,yes,no,cellular,20,nov,290,2,-1,0,,no
55,management,divorced,tertiary,no,29484,no,no,cellular,20,nov,151,2,-1,0,,no
48,services,divorced,secondary,no,4906,yes,no,cellular,20,nov,200,1,190,1,failure,no
30,technician,single,secondary,no,2153,no,no,telephone,20,nov,29,1,-1,0,,no
40,management,married,tertiary,no,196,yes,no,cellular,20,nov,40,1,-1,0,,no
34,entrepreneur,divorced,tertiary,no,262,no,no,cellular,20,nov,371,1,-1,0,,no
34,technician,single,,no,4223,no,yes,cellular,20,nov,133,1,-1,0,,no
46,technician,married,tertiary,no,0,no,no,cellular,20,nov,531,1,167,1,failure,yes
41,technician,married,secondary,no,1539,no,no,cellular,20,nov,100,2,-1,0,,no
30,technician,single,secondary,no,925,no,no,cellular,20,nov,240,1,-1,0,,no
44,admin.,single,secondary,no,10386,yes,no,cellular,20,nov,95,1,-1,0,,no
55,admin.,divorced,secondary,no,166,no,no,cellular,20,nov,324,7,153,4,failure,no
34,management,divorced,tertiary,no,13204,yes,yes,cellular,20,nov,197,2,-1,0,,no
58,technician,married,primary,no,16119,no,no,telephone,20,nov,188,2,-1,0,,no
35,admin.,married,secondary,no,5250,yes,no,cellular,20,nov,363,1,-1,0,,no
33,technician,divorced,secondary,no,557,yes,no,cellular,20,nov,89,1,91,1,failure,no
40,technician,married,secondary,no,4441,yes,no,cellular,20,nov,153,2,183,2,failure,no
32,blue-collar,married,secondary,no,10142,yes,no,cellular,20,nov,249,1,-1,0,,no
30,blue-collar,single,secondary,no,7773,yes,no,cellular,20,nov,705,1,-1,0,,yes
30,admin.,married,secondary,no,1794,no,no,cellular,20,nov,1035,1,-1,0,,yes
40,blue-collar,married,primary,no,60,no,no,cellular,20,nov,325,2,-1,0,,no
36,management,married,secondary,no,0,no,no,cellular,20,nov,80,1,-1,0,,no
35,admin.,married,secondary,no,3863,yes,no,cellular,20,nov,239,1,-1,0,,no
34,blue-collar,married,tertiary,no,17672,no,no,cellular,20,nov,548,1,-1,0,,no
41,management,married,tertiary,no,60,yes,no,cellular,20,nov,239,2,-1,0,,no
49,admin.,single,secondary,no,7426,no,no,telephone,20,nov,65,2,-1,0,,no
38,admin.,single,secondary,no,-23,no,no,cellular,20,nov,48,2,-1,0,,no
30,self-employed,single,tertiary,no,1259,no,no,cellular,20,nov,435,1,-1,0,,no
44,self-employed,single,tertiary,no,18558,yes,no,cellular,20,nov,51,1,190,4,other,no
34,management,single,tertiary,no,11350,yes,no,cellular,20,nov,159,1,-1,0,,no
36,admin.,married,secondary,no,1954,yes,yes,cellular,20,nov,158,2,174,3,failure,no
31,services,single,secondary,no,1987,yes,no,telephone,20,nov,55,2,-1,0,,no
59,retired,married,secondary,no,2467,no,no,cellular,20,nov,972,2,-1,0,,no
43,self-employed,married,primary,no,5039,no,no,cellular,20,nov,227,1,-1,0,,no
47,blue-collar,married,secondary,no,3070,no,no,cellular,20,nov,144,2,-1,0,,no
54,management,divorced,tertiary,no,6410,no,no,cellular,20,nov,101,2,-1,0,,no
36,blue-collar,single,tertiary,no,3649,yes,no,cellular,20,nov,399,2,156,2,failure,no
34,management,married,tertiary,no,1518,yes,no,cellular,20,nov,128,2,-1,0,,no
43,services,married,secondary,no,14679,yes,no,cellular,20,nov,165,3,-1,0,,no
31,admin.,married,secondary,no,11839,yes,yes,cellular,20,nov,533,2,-1,0,,no
47,unemployed,married,secondary,no,3533,yes,no,cellular,20,nov,319,1,100,2,failure,no
58,technician,married,secondary,no,5618,yes,no,cellular,20,nov,361,2,189,1,failure,no
31,entrepreneur,married,secondary,no,7518,yes,no,cellular,20,nov,332,3,-1,0,,no
31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,1341,3,178,7,failure,yes
41,technician,single,secondary,no,650,yes,no,cellular,20,nov,2420,3,-1,0,,yes
53,technician,married,secondary,no,3398,no,yes,telephone,20,nov,88,6,113,13,other,no
41,technician,single,secondary,no,769,no,yes,cellular,20,nov,222,4,98,4,other,no
34,self-employed,divorced,tertiary,no,681,no,no,cellular,20,nov,382,6,-1,0,,no
30,blue-collar,single,primary,no,0,yes,no,cellular,20,nov,1329,2,-1,0,,no
45,entrepreneur,married,tertiary,no,1752,yes,yes,cellular,20,nov,56,2,-1,0,,no
30,blue-collar,married,secondary,no,321,yes,no,cellular,20,nov,738,2,-1,0,,no
32,admin.,single,secondary,no,739,yes,no,cellular,20,nov,91,3,-1,0,,no
46,services,divorced,secondary,no,1263,yes,no,telephone,21,nov,220,2,-1,0,,no
53,admin.,married,secondary,no,1203,no,no,cellular,21,nov,6,7,-1,0,,no
37,management,married,tertiary,no,975,yes,yes,cellular,21,nov,69,9,-1,0,,no
34,blue-collar,married,primary,no,12,no,no,telephone,21,nov,61,3,-1,0,,no
40,services,married,secondary,no,87,yes,yes,cellular,21,nov,116,2,113,4,failure,no
57,services,married,secondary,no,1433,no,no,telephone,21,nov,41,1,-1,0,,no
31,admin.,married,secondary,no,3540,yes,no,cellular,21,nov,441,1,-1,0,,no
46,services,married,secondary,no,22,yes,no,cellular,21,nov,153,1,197,3,failure,no
33,admin.,married,tertiary,no,-1011,no,no,cellular,21,nov,134,1,-1,0,,no
31,technician,single,secondary,no,667,yes,no,cellular,21,nov,279,1,-1,0,,no
32,unemployed,single,secondary,no,2706,no,no,cellular,21,nov,462,3,-1,0,,no
39,management,divorced,tertiary,no,1968,no,no,cellular,21,nov,648,1,-1,0,,yes
30,unemployed,divorced,tertiary,no,1718,yes,no,cellular,21,nov,73,4,126,2,failure,no
30,services,single,secondary,no,495,yes,no,cellular,21,nov,641,1,-1,0,,yes
57,management,single,,no,5368,yes,no,cellular,21,nov,585,1,-1,0,,no
30,management,married,tertiary,no,1942,yes,yes,cellular,21,nov,436,2,178,3,other,yes
47,entrepreneur,married,tertiary,no,2518,yes,yes,cellular,21,nov,132,1,186,1,other,no
49,self-employed,divorced,secondary,no,6116,yes,no,cellular,21,nov,43,1,-1,0,,no
38,technician,divorced,secondary,no,8,no,no,cellular,21,nov,181,1,-1,0,,no
56,services,married,secondary,no,22196,yes,no,cellular,21,nov,189,1,-1,0,,no
42,technician,married,secondary,no,3228,no,no,cellular,21,nov,133,1,-1,0,,no
40,admin.,married,primary,no,72,yes,yes,cellular,21,nov,849,1,-1,0,,yes
35,services,single,secondary,no,1354,no,yes,cellular,21,nov,278,6,-1,0,,no
49,technician,married,secondary,no,175,yes,yes,cellular,21,nov,70,1,-1,0,,no
33,entrepreneur,single,secondary,yes,-1,yes,no,cellular,21,nov,214,2,-1,0,,no
45,management,married,secondary,yes,237,yes,no,cellular,21,nov,526,1,-1,0,,no
39,,single,,no,2822,no,no,cellular,21,nov,573,3,-1,0,,no
32,blue-collar,married,primary,no,3314,yes,no,cellular,21,nov,330,2,-1,0,,no
40,technician,married,secondary,no,372,yes,no,cellular,21,nov,365,1,100,2,failure,no
32,services,married,tertiary,no,0,no,no,cellular,21,nov,80,1,-1,0,,no
34,blue-collar,single,secondary,no,1423,yes,no,cellular,21,nov,55,2,-1,0,,no
53,blue-collar,married,secondary,no,1027,no,no,cellular,21,nov,102,1,121,1,failure,no
57,services,married,secondary,no,8266,yes,no,telephone,21,nov,162,1,-1,0,,no
37,management,married,tertiary,no,11,no,no,cellular,21,nov,326,1,-1,0,,no
35,management,married,tertiary,yes,32,yes,no,cellular,21,nov,180,1,-1,0,,no
39,unemployed,married,secondary,no,2245,no,no,cellular,21,nov,749,2,-1,0,,yes
49,housemaid,married,primary,no,249,yes,no,cellular,21,nov,450,1,-1,0,,no
45,admin.,married,secondary,no,256,no,no,cellular,21,nov,135,2,-1,0,,no
34,technician,married,secondary,no,5553,yes,no,cellular,21,nov,798,2,182,5,failure,no
43,blue-collar,married,primary,no,437,yes,no,cellular,21,nov,142,1,-1,0,,no
32,technician,married,secondary,no,950,yes,no,cellular,21,nov,82,3,-1,0,,no
34,management,married,tertiary,no,7384,no,no,cellular,21,nov,69,2,-1,0,,no
39,management,single,tertiary,no,26,yes,yes,cellular,21,nov,52,1,179,4,failure,no
32,services,married,secondary,no,1397,yes,no,cellular,21,nov,224,3,-1,0,,no
32,management,single,tertiary,no,1613,no,no,cellular,21,nov,24,5,-1,0,,no
31,management,single,tertiary,no,6542,yes,no,cellular,21,nov,71,3,192,2,other,no
30,services,single,secondary,no,438,yes,no,cellular,21,nov,98,1,-1,0,,no
39,services,single,secondary,no,158,yes,no,cellular,21,nov,183,1,168,2,failure,no
52,management,married,tertiary,no,2428,yes,no,cellular,21,nov,294,1,116,3,failure,no
32,self-employed,single,tertiary,no,-98,no,yes,cellular,21,nov,157,2,-1,0,,no
39,management,single,tertiary,no,137,yes,no,cellular,21,nov,408,9,-1,0,,no
35,technician,single,tertiary,no,817,yes,no,cellular,21,nov,12,5,-1,0,,no
44,blue-collar,married,secondary,no,16178,yes,no,cellular,21,nov,297,1,-1,0,,no
40,services,single,secondary,no,5129,yes,yes,cellular,21,nov,222,6,-1,0,,no
57,unemployed,married,primary,no,3367,no,no,telephone,21,nov,126,1,-1,0,,no
49,services,married,secondary,no,66,yes,yes,cellular,21,nov,59,4,-1,0,,no
57,housemaid,divorced,secondary,no,4969,no,no,cellular,21,nov,655,2,-1,0,,no
53,management,married,primary,no,13901,yes,no,cellular,21,nov,59,1,-1,0,,no
35,entrepreneur,married,primary,no,29397,yes,no,cellular,21,nov,166,1,-1,0,,no
53,management,married,secondary,no,2693,no,no,cellular,21,nov,140,1,-1,0,,no
31,services,married,secondary,yes,29,no,no,cellular,21,nov,240,3,-1,0,,no
37,services,single,secondary,no,105,no,yes,cellular,21,nov,197,2,157,4,failure,no
34,management,single,tertiary,no,2343,no,no,telephone,21,nov,39,9,-1,0,,no
34,management,married,tertiary,no,5195,no,no,cellular,21,nov,25,3,-1,0,,no
38,admin.,married,secondary,no,1973,no,no,cellular,21,nov,155,2,-1,0,,no
33,technician,married,tertiary,no,44,yes,no,cellular,21,nov,88,2,-1,0,,no
30,services,married,secondary,no,973,yes,no,cellular,21,nov,156,2,-1,0,,no
34,services,married,secondary,no,1637,yes,no,cellular,21,nov,107,4,-1,0,,no
58,management,married,tertiary,no,1602,no,no,cellular,21,nov,1032,10,115,3,failure,no
34,management,single,tertiary,no,2633,yes,no,cellular,21,nov,705,6,-1,0,,yes
41,self-employed,divorced,tertiary,no,4418,yes,no,cellular,21,nov,855,3,-1,0,,no
42,management,divorced,secondary,no,764,no,yes,cellular,21,nov,127,3,-1,0,,no
34,management,married,tertiary,no,731,yes,no,cellular,21,nov,378,4,-1,0,,no
35,entrepreneur,single,primary,no,5,no,no,cellular,21,nov,140,3,-1,0,,no
32,services,single,secondary,no,344,no,yes,cellular,21,nov,21,7,141,9,other,no
32,self-employed,single,tertiary,no,368,no,no,cellular,21,nov,149,2,-1,0,,no
35,technician,single,secondary,no,1183,yes,no,cellular,21,nov,21,3,185,2,failure,no
49,technician,married,secondary,no,5996,no,no,telephone,21,nov,345,2,-1,0,,no
47,technician,married,secondary,no,2283,yes,no,cellular,21,nov,170,2,-1,0,,no
50,entrepreneur,married,tertiary,no,6825,no,no,cellular,21,nov,24,9,-1,0,,no
42,management,married,tertiary,no,1275,yes,yes,cellular,21,nov,925,5,-1,0,,yes
54,management,married,primary,no,5787,no,no,telephone,21,nov,240,2,-1,0,,no
36,management,single,tertiary,no,515,yes,no,cellular,21,nov,14,7,-1,0,,no
32,services,single,secondary,no,875,yes,no,cellular,21,nov,1015,2,-1,0,,no
32,technician,single,tertiary,no,785,yes,no,cellular,21,nov,53,2,-1,0,,no
28,admin.,married,tertiary,no,654,no,no,cellular,28,jan,198,1,-1,0,,no
40,technician,single,secondary,no,2017,yes,no,cellular,28,jan,105,1,244,1,other,no
30,management,single,tertiary,no,464,no,no,cellular,28,jan,80,1,-1,0,,no
49,technician,married,secondary,no,808,yes,no,cellular,28,jan,1232,1,-1,0,,yes
37,management,married,tertiary,no,-76,yes,no,cellular,28,jan,230,1,204,1,other,no
29,blue-collar,single,secondary,no,415,no,yes,cellular,28,jan,161,1,-1,0,,no
30,management,single,tertiary,no,119,no,no,cellular,28,jan,430,1,-1,0,,no
53,technician,married,secondary,no,529,yes,no,cellular,28,jan,558,1,-1,0,,no
41,services,divorced,secondary,no,1400,no,no,cellular,28,jan,191,1,-1,0,,no
59,retired,married,secondary,no,524,no,no,cellular,28,jan,166,2,-1,0,,no
50,management,divorced,tertiary,no,1349,yes,yes,cellular,28,jan,326,1,-1,0,,no
31,services,married,secondary,no,338,yes,no,cellular,28,jan,155,1,-1,0,,no
32,admin.,single,tertiary,no,89,no,no,telephone,28,jan,435,1,-1,0,,no
45,blue-collar,married,tertiary,no,47,yes,no,cellular,28,jan,1972,2,-1,0,,no
36,management,married,tertiary,no,0,yes,no,cellular,28,jan,60,1,250,1,other,no
60,management,married,primary,no,130,no,no,cellular,28,jan,374,2,-1,0,,no
44,housemaid,married,secondary,no,122,no,no,cellular,28,jan,68,2,-1,0,,no
55,blue-collar,divorced,primary,no,962,no,yes,telephone,28,jan,88,2,-1,0,,no
45,technician,married,secondary,no,297,no,no,cellular,28,jan,210,2,-1,0,,no
52,retired,married,secondary,no,414,no,no,cellular,28,jan,207,3,-1,0,,no
27,student,single,secondary,no,760,no,no,cellular,28,jan,177,2,-1,0,,no
51,unemployed,divorced,primary,no,2244,no,no,telephone,28,jan,360,2,-1,0,,no
47,technician,married,secondary,no,644,no,no,telephone,28,jan,54,3,160,13,failure,no
33,admin.,divorced,secondary,no,1,no,no,cellular,28,jan,119,2,-1,0,,no
53,technician,married,primary,no,311,no,no,telephone,28,jan,82,3,-1,0,,no
48,management,married,,no,375,no,no,cellular,28,jan,290,3,-1,0,,no
51,admin.,single,tertiary,no,394,no,no,telephone,28,jan,968,2,-1,0,,yes
43,management,married,tertiary,no,182,no,no,cellular,28,jan,152,1,-1,0,,no
49,management,divorced,tertiary,no,557,yes,no,cellular,29,jan,145,1,223,5,failure,no
55,technician,married,secondary,no,955,yes,no,cellular,29,jan,104,1,-1,0,,no
47,management,married,tertiary,no,1425,no,no,cellular,29,jan,113,1,-1,0,,no
59,technician,divorced,secondary,no,-296,no,yes,cellular,29,jan,34,1,-1,0,,no
29,entrepreneur,single,primary,no,97,yes,no,cellular,29,jan,200,1,-1,0,,no
31,management,single,tertiary,no,1120,yes,no,cellular,29,jan,217,2,239,1,other,no
41,admin.,single,secondary,no,1322,yes,no,cellular,29,jan,58,1,266,1,failure,no
32,technician,single,secondary,no,283,yes,no,cellular,29,jan,71,1,-1,0,,no
27,management,single,tertiary,no,791,no,no,cellular,29,jan,620,1,-1,0,,no
32,technician,single,secondary,no,540,no,yes,cellular,29,jan,750,1,-1,0,,yes
57,unemployed,married,primary,no,2743,no,no,cellular,29,jan,89,1,-1,0,,no
32,management,single,tertiary,yes,4,no,no,cellular,29,jan,181,1,-1,0,,no
33,blue-collar,married,secondary,no,-81,yes,no,cellular,29,jan,339,2,-1,0,,no
42,technician,single,secondary,no,-1,no,no,cellular,29,jan,259,1,-1,0,,no
44,self-employed,married,secondary,no,-264,yes,no,cellular,29,jan,227,1,-1,0,,no
38,admin.,married,secondary,no,-33,no,no,cellular,29,jan,162,1,-1,0,,no
31,services,single,tertiary,no,1025,no,no,cellular,29,jan,93,1,254,3,failure,no
34,admin.,single,secondary,no,391,yes,no,cellular,29,jan,77,1,265,2,failure,no
37,technician,married,tertiary,no,183,yes,no,cellular,29,jan,51,1,258,1,failure,no
38,technician,single,tertiary,no,1077,yes,yes,cellular,29,jan,87,1,-1,0,,no
35,technician,single,secondary,no,175,yes,no,cellular,29,jan,219,1,246,1,failure,no
55,blue-collar,married,primary,no,119,no,no,cellular,29,jan,118,1,-1,0,,no
36,entrepreneur,single,tertiary,no,658,yes,no,cellular,29,jan,99,1,227,3,failure,no
41,management,single,tertiary,no,537,yes,no,cellular,29,jan,278,2,-1,0,,no
37,unemployed,married,secondary,no,1152,no,no,cellular,29,jan,222,1,-1,0,,no
33,management,single,tertiary,no,-144,no,no,cellular,29,jan,348,1,-1,0,,no
53,retired,divorced,secondary,no,246,yes,no,cellular,29,jan,158,2,247,1,failure,no
47,admin.,single,tertiary,no,0,no,no,cellular,29,jan,137,1,-1,0,,no
33,entrepreneur,single,tertiary,no,484,yes,no,cellular,29,jan,537,1,-1,0,,no
27,self-employed,single,tertiary,no,1000,no,no,cellular,29,jan,71,1,-1,0,,no
31,services,single,secondary,no,1015,no,no,cellular,29,jan,100,1,-1,0,,no
38,unemployed,single,tertiary,no,560,no,no,cellular,29,jan,316,1,-1,0,,no
51,housemaid,single,primary,no,723,no,no,cellular,29,jan,51,1,-1,0,,no
28,blue-collar,single,secondary,no,1955,no,no,cellular,29,jan,25,1,-1,0,,no
31,self-employed,married,tertiary,no,229,no,no,cellular,29,jan,184,1,-1,0,,no
56,management,single,tertiary,no,6507,yes,yes,cellular,29,jan,134,1,196,1,failure,no
29,entrepreneur,single,tertiary,no,430,no,yes,cellular,29,jan,624,2,-1,0,,no
30,services,single,secondary,no,1923,no,yes,cellular,29,jan,114,2,192,2,other,no
28,technician,single,tertiary,no,-214,yes,no,cellular,29,jan,228,2,262,3,failure,no
