age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
64,retired,married,secondary,no,1176,no,no,cellular,3,feb,104,1,-1,0,,no
30,entrepreneur,married,secondary,no,1013,yes,no,cellular,3,feb,24,9,-1,0,,no
52,entrepreneur,divorced,tertiary,no,199,yes,yes,cellular,3,feb,373,1,236,2,failure,no
58,blue-collar,divorced,primary,no,835,no,no,telephone,3,feb,296,1,-1,0,,no
28,unemployed,single,secondary,no,3463,no,no,cellular,3,feb,64,1,-1,0,,no
36,admin.,married,secondary,no,587,no,no,cellular,3,feb,248,2,-1,0,,no
39,blue-collar,married,secondary,no,661,yes,no,cellular,3,feb,84,4,267,4,failure,no
48,blue-collar,single,secondary,no,312,yes,yes,cellular,3,feb,369,2,-1,0,,no
36,management,married,tertiary,no,1582,no,no,telephone,3,feb,26,2,197,1,failure,no
36,management,married,tertiary,no,618,no,no,cellular,3,feb,280,2,-1,0,,no
27,unemployed,single,secondary,no,0,no,yes,cellular,3,feb,392,2,-1,0,,no
32,technician,single,secondary,no,13565,no,no,cellular,3,feb,613,2,-1,0,,no
50,management,divorced,secondary,no,458,no,no,cellular,3,feb,184,3,-1,0,,no
30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,-1,0,,yes
36,services,married,secondary,no,1177,yes,yes,cellular,3,feb,50,5,-1,0,,no
34,technician,single,tertiary,no,651,no,no,cellular,3,feb,351,3,-1,0,,no
34,technician,married,tertiary,no,823,no,no,cellular,3,feb,178,3,161,5,other,no
29,technician,married,secondary,no,655,yes,no,cellular,3,feb,225,3,270,2,failure,no
48,management,single,tertiary,no,460,yes,no,cellular,3,feb,91,3,264,2,other,no
27,admin.,married,secondary,no,16,yes,no,cellular,3,feb,54,3,-1,0,,no
53,blue-collar,married,primary,no,-211,yes,yes,cellular,3,feb,195,6,251,2,failure,no
46,blue-collar,married,secondary,no,4007,no,no,cellular,3,feb,380,5,217,5,other,no
54,admin.,single,secondary,no,1178,yes,no,telephone,3,feb,41,6,264,2,failure,no
45,technician,married,secondary,no,366,no,yes,cellular,3,feb,235,2,169,12,failure,no
31,management,married,tertiary,no,302,yes,yes,cellular,4,feb,181,1,257,1,failure,no
56,management,married,secondary,no,145,no,no,cellular,4,feb,224,1,-1,0,,no
41,unemployed,married,secondary,no,2423,yes,no,cellular,4,feb,101,1,-1,0,,no
40,technician,divorced,tertiary,no,1082,no,no,cellular,4,feb,264,1,-1,0,,no
30,management,single,tertiary,no,1028,no,no,cellular,4,feb,1294,2,-1,0,,yes
42,unemployed,divorced,primary,no,148,yes,no,cellular,4,feb,102,1,-1,0,,no
27,technician,single,secondary,no,-437,no,no,cellular,4,feb,352,1,216,2,other,no
45,blue-collar,married,primary,no,305,yes,no,cellular,4,feb,211,1,-1,0,,no
45,blue-collar,married,secondary,no,28,no,yes,cellular,4,feb,215,1,222,1,other,no
40,retired,married,primary,no,658,yes,no,cellular,4,feb,132,1,-1,0,,no
48,management,divorced,,no,343,no,no,cellular,4,feb,191,1,-1,0,,no
32,unemployed,married,tertiary,no,0,no,no,cellular,4,feb,106,1,-1,0,,no
32,technician,single,tertiary,no,1246,yes,no,cellular,4,feb,192,2,-1,0,,yes
47,entrepreneur,divorced,tertiary,no,178,no,no,cellular,4,feb,291,1,-1,0,,no
39,technician,single,secondary,no,935,no,no,cellular,4,feb,78,2,-1,0,,no
39,management,married,tertiary,no,606,no,no,cellular,4,feb,79,1,-1,0,,no
37,services,single,secondary,no,342,yes,no,cellular,4,feb,127,1,273,1,failure,no
31,technician,single,tertiary,no,454,no,no,cellular,4,feb,73,3,-1,0,,no
52,blue-collar,married,secondary,no,2338,yes,no,cellular,4,feb,232,1,-1,0,,no
27,blue-collar,married,secondary,no,77,yes,no,cellular,4,feb,253,1,-1,0,,no
39,admin.,divorced,secondary,no,43,yes,no,cellular,4,feb,108,1,-1,0,,no
60,retired,married,secondary,no,6132,no,no,cellular,4,feb,266,2,-1,0,,no
56,unemployed,married,primary,no,122,no,no,cellular,4,feb,72,2,-1,0,,no
45,admin.,married,secondary,no,985,yes,no,telephone,4,feb,156,1,267,1,failure,no
34,technician,married,secondary,no,272,yes,no,cellular,4,feb,287,1,201,2,failure,no
31,entrepreneur,single,,no,301,yes,no,cellular,4,feb,371,1,-1,0,,no
33,blue-collar,married,secondary,no,-241,yes,yes,cellular,4,feb,117,1,253,1,failure,no
39,services,divorced,secondary,no,229,yes,no,cellular,4,feb,238,1,-1,0,,no
40,unemployed,divorced,secondary,no,6322,no,no,cellular,4,feb,459,1,272,1,failure,no
33,technician,married,secondary,no,889,yes,no,cellular,4,feb,139,1,-1,0,,no
34,services,married,secondary,no,382,yes,yes,cellular,4,feb,494,2,198,7,failure,no
54,blue-collar,married,secondary,no,688,yes,no,cellular,4,feb,379,2,-1,0,,no
44,admin.,married,secondary,no,61,no,yes,telephone,4,feb,1261,3,-1,0,,no
55,unemployed,married,secondary,no,1436,yes,no,cellular,4,feb,969,2,-1,0,,no
34,management,married,tertiary,yes,-30,yes,no,cellular,4,feb,449,2,-1,0,,no
58,entrepreneur,married,tertiary,no,0,yes,yes,cellular,4,feb,304,2,229,2,failure,no
39,blue-collar,married,secondary,no,481,no,no,cellular,4,feb,38,8,-1,0,,no
31,management,single,tertiary,no,3,no,no,cellular,4,feb,406,2,-1,0,,no
26,student,single,secondary,no,1510,no,no,telephone,4,feb,58,3,-1,0,,no
26,blue-collar,married,secondary,no,895,yes,no,cellular,4,feb,820,3,-1,0,,no
32,management,married,tertiary,no,1230,yes,no,cellular,4,feb,35,3,253,4,failure,no
31,management,divorced,tertiary,no,106,yes,no,cellular,5,feb,67,2,202,1,failure,no
46,management,married,tertiary,no,-191,yes,no,cellular,5,feb,674,3,202,3,failure,no
44,management,married,tertiary,no,309,yes,no,cellular,5,feb,676,1,-1,0,,yes
50,admin.,divorced,secondary,no,381,no,no,cellular,5,feb,519,1,212,2,other,no
45,retired,married,secondary,no,900,yes,no,cellular,5,feb,508,4,266,4,other,no
44,blue-collar,married,secondary,no,794,yes,no,cellular,5,feb,342,1,252,1,other,no
48,blue-collar,married,secondary,no,194,yes,no,cellular,5,feb,62,1,-1,0,,no
27,admin.,married,secondary,no,73,yes,no,cellular,5,feb,140,1,-1,0,,no
36,self-employed,single,tertiary,no,258,no,no,cellular,5,feb,230,1,-1,0,,no
29,admin.,single,secondary,no,1261,no,no,cellular,5,feb,605,1,-1,0,,no
44,management,married,tertiary,no,673,no,no,cellular,5,feb,105,1,-1,0,,no
43,unemployed,married,secondary,no,3529,no,no,cellular,5,feb,169,2,-1,0,,no
54,entrepreneur,married,tertiary,no,1544,no,yes,cellular,5,feb,85,7,196,3,failure,no
35,admin.,married,tertiary,no,429,yes,no,cellular,5,feb,143,2,-1,0,,no
54,retired,married,secondary,no,883,no,no,telephone,5,feb,305,4,-1,0,,no
30,services,single,secondary,no,405,yes,no,cellular,5,feb,103,1,265,2,other,no
45,unemployed,single,secondary,no,33,no,no,cellular,5,feb,437,1,-1,0,,no
29,self-employed,married,tertiary,no,4,no,no,cellular,5,feb,156,1,-1,0,,no
33,technician,single,secondary,no,6106,no,no,cellular,5,feb,345,1,-1,0,,no
47,unemployed,divorced,secondary,no,947,no,no,cellular,5,feb,124,2,-1,0,,no
41,admin.,divorced,secondary,no,110,yes,yes,cellular,5,feb,76,2,-1,0,,no
46,management,married,tertiary,no,222,no,no,cellular,5,feb,92,1,-1,0,,no
34,technician,single,tertiary,no,992,yes,no,cellular,5,feb,71,2,-1,0,,yes
36,management,married,tertiary,no,190,yes,no,cellular,5,feb,217,1,-1,0,,no
32,admin.,divorced,secondary,no,2294,yes,no,cellular,5,feb,342,2,260,2,failure,no
26,blue-collar,single,tertiary,no,449,yes,no,cellular,5,feb,339,2,-1,0,,no
43,,married,primary,no,644,no,no,telephone,5,feb,195,2,-1,0,,no
38,housemaid,married,secondary,no,333,yes,no,cellular,5,feb,606,2,202,1,other,no
60,admin.,single,secondary,no,473,no,no,cellular,5,feb,175,2,8,1,other,no
27,student,single,,no,2183,no,no,cellular,5,feb,219,3,-1,0,,no
31,services,single,,no,347,yes,no,cellular,5,feb,254,3,260,1,failure,no
37,management,married,tertiary,no,21,yes,no,cellular,5,feb,89,2,252,2,failure,no
40,unemployed,married,tertiary,no,2135,yes,no,cellular,5,feb,171,5,230,1,failure,no
48,admin.,married,secondary,no,191,yes,no,cellular,5,feb,238,3,-1,0,,no
32,management,single,tertiary,no,0,no,no,cellular,5,feb,550,4,-1,0,,yes
56,unemployed,divorced,primary,no,1770,no,no,cellular,5,feb,916,3,-1,0,,no
28,management,single,tertiary,no,321,no,yes,cellular,5,feb,255,6,-1,0,,no
43,admin.,single,secondary,no,375,no,yes,cellular,5,feb,193,2,199,4,failure,no
39,blue-collar,single,secondary,yes,0,yes,yes,cellular,6,feb,14,8,-1,0,,no
36,unemployed,married,secondary,no,439,yes,no,telephone,6,feb,18,6,-1,0,,no
44,management,married,tertiary,no,445,no,yes,telephone,6,feb,135,2,9,7,other,no
38,admin.,single,secondary,no,648,yes,no,cellular,6,feb,101,2,-1,0,,no
32,blue-collar,married,primary,no,1518,yes,no,telephone,6,feb,35,3,-1,0,,no
52,unemployed,married,tertiary,no,0,no,no,telephone,6,feb,43,4,-1,0,,no
28,blue-collar,single,secondary,no,2909,no,no,cellular,6,feb,205,7,-1,0,,no
41,management,married,secondary,no,611,yes,no,cellular,6,feb,38,1,212,1,other,no
36,management,divorced,tertiary,no,2361,no,no,cellular,6,feb,101,1,-1,0,,no
59,retired,married,primary,no,3000,no,yes,cellular,6,feb,25,1,-1,0,,no
48,blue-collar,married,secondary,no,264,no,no,cellular,6,feb,439,2,-1,0,,no
37,technician,married,secondary,no,-254,yes,yes,cellular,6,feb,121,3,254,2,failure,no
60,admin.,divorced,secondary,no,-41,yes,yes,cellular,6,feb,1658,1,262,1,failure,yes
33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,860,2,-1,0,,yes
43,admin.,single,secondary,no,309,yes,no,telephone,6,feb,24,5,276,1,other,no
27,services,single,secondary,no,795,no,no,cellular,6,feb,101,3,-1,0,,no
38,unemployed,single,tertiary,no,0,no,no,cellular,6,feb,39,2,-1,0,,no
57,unemployed,married,secondary,no,3030,no,no,cellular,6,feb,142,2,-1,0,,no
54,retired,single,secondary,no,515,yes,no,cellular,6,feb,115,2,234,1,failure,no
26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,-1,0,,yes
33,management,married,tertiary,no,1412,no,no,cellular,6,feb,433,2,-1,0,,no
34,admin.,married,tertiary,no,457,no,no,cellular,6,feb,144,5,-1,0,,no
55,blue-collar,married,secondary,no,-157,no,no,cellular,6,feb,354,5,-1,0,,no
49,blue-collar,married,primary,no,183,yes,yes,cellular,6,feb,257,2,-1,0,,no
34,technician,married,secondary,no,904,no,no,cellular,6,feb,199,3,-1,0,,no
35,blue-collar,single,secondary,no,2158,yes,no,cellular,6,feb,288,2,-1,0,,no
27,technician,married,tertiary,no,13,yes,no,telephone,6,feb,24,5,-1,0,,no
40,blue-collar,married,primary,no,451,yes,no,cellular,6,feb,356,3,262,1,failure,no
22,student,single,secondary,no,0,no,no,cellular,6,feb,229,6,-1,0,,yes
31,admin.,single,secondary,no,1201,no,no,cellular,6,feb,270,5,-1,0,,no
55,unemployed,single,primary,no,274,no,no,cellular,9,feb,7,5,-1,0,,no
50,blue-collar,married,primary,no,859,yes,yes,telephone,9,feb,56,5,196,7,failure,no
29,admin.,single,secondary,no,103,no,no,cellular,9,feb,502,5,-1,0,,no
50,housemaid,married,primary,no,3690,no,no,cellular,9,feb,13,6,-1,0,,no
59,retired,married,primary,no,413,yes,yes,cellular,9,feb,109,5,-1,0,,no
41,admin.,single,secondary,no,242,no,yes,cellular,9,feb,116,3,-1,0,,no
29,management,married,secondary,no,160,no,no,cellular,9,feb,844,2,-1,0,,no
42,services,divorced,primary,no,0,yes,no,cellular,9,feb,216,2,-1,0,,no
37,management,married,tertiary,no,784,yes,no,cellular,9,feb,41,3,-1,0,,no
34,unemployed,married,tertiary,no,582,yes,no,cellular,9,feb,189,3,-1,0,,no
27,unemployed,single,secondary,no,1301,no,no,cellular,9,feb,817,5,-1,0,,no
28,management,single,tertiary,no,385,no,yes,cellular,9,feb,79,4,193,7,failure,no
33,blue-collar,married,secondary,no,93,no,no,telephone,9,feb,211,5,-1,0,,no
41,services,married,,no,230,yes,no,cellular,9,feb,155,3,-1,0,,no
32,blue-collar,married,secondary,no,316,yes,no,cellular,9,feb,14,4,-1,0,,no
32,management,single,tertiary,no,19985,no,no,cellular,9,feb,616,5,-1,0,,no
38,management,divorced,tertiary,no,0,no,no,cellular,10,feb,49,3,-1,0,,no
30,unemployed,single,tertiary,no,302,no,no,cellular,11,feb,528,3,-1,0,,yes
31,management,single,secondary,yes,0,no,no,cellular,11,feb,112,4,85,2,failure,no
22,student,single,secondary,no,381,no,no,cellular,12,feb,227,1,-1,0,,yes
22,admin.,single,secondary,no,33,no,no,cellular,12,feb,369,1,-1,0,,yes
71,retired,married,,no,362,no,no,telephone,12,feb,139,2,-1,0,,no
43,management,divorced,tertiary,no,36,no,no,cellular,13,feb,61,1,193,1,failure,no
72,retired,married,tertiary,no,0,no,no,cellular,13,feb,99,1,-1,0,,yes
54,management,married,tertiary,no,2960,yes,no,cellular,13,feb,94,9,85,1,failure,no
37,services,married,secondary,no,1543,yes,no,cellular,16,feb,138,2,-1,0,,yes
64,management,married,primary,no,0,yes,no,cellular,16,feb,65,1,-1,0,,no
32,management,single,tertiary,no,312,no,no,cellular,17,feb,232,2,-1,0,,yes
74,retired,married,secondary,no,1714,no,no,telephone,17,feb,127,1,-1,0,,yes
68,retired,married,secondary,no,445,no,no,cellular,18,feb,475,1,-1,0,,yes
24,blue-collar,single,secondary,no,167,no,yes,cellular,18,feb,134,2,-1,0,,yes
44,management,married,primary,no,558,no,no,cellular,19,feb,268,5,-1,0,,yes
48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,245,1,-1,0,,yes
37,technician,single,secondary,no,1130,no,no,cellular,26,feb,152,1,-1,0,,yes
28,management,single,tertiary,no,3611,no,no,cellular,26,feb,141,2,-1,0,,yes
34,services,single,tertiary,no,88,no,no,cellular,26,feb,180,1,-1,0,,no
41,management,married,tertiary,no,144,no,no,cellular,27,feb,123,3,-1,0,,no
53,technician,married,secondary,no,264,no,no,telephone,27,feb,429,4,-1,0,,no
55,technician,married,secondary,no,0,yes,yes,cellular,2,mar,116,1,-1,0,,yes
43,blue-collar,married,primary,no,3917,no,no,cellular,2,mar,154,1,-1,0,,yes
30,admin.,single,secondary,no,523,no,yes,cellular,3,mar,83,1,-1,0,,yes
29,technician,single,secondary,no,316,yes,no,cellular,3,mar,156,1,-1,0,,yes
23,student,single,secondary,no,486,no,no,cellular,3,mar,87,1,-1,0,,no
19,student,single,,no,27,no,no,telephone,5,mar,86,12,-1,0,,no
66,retired,married,tertiary,no,2820,no,no,cellular,5,mar,115,2,-1,0,,no
57,management,married,tertiary,no,256,no,no,cellular,6,mar,227,1,-1,0,,yes
37,unemployed,single,tertiary,no,1316,yes,no,cellular,10,mar,350,2,112,3,failure,yes
43,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1,0,,yes
57,management,married,tertiary,no,2681,no,no,cellular,11,mar,266,2,-1,0,,yes
64,technician,married,tertiary,no,1319,no,no,cellular,12,mar,56,2,-1,0,,no
37,management,single,tertiary,no,33,yes,no,cellular,12,mar,186,1,-1,0,,yes
48,technician,married,secondary,no,1981,yes,no,cellular,16,mar,291,3,238,2,success,no
37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,195,1,-1,0,,yes
59,admin.,married,secondary,no,3735,no,no,cellular,18,mar,203,4,121,2,failure,yes
37,admin.,single,secondary,no,127,no,no,cellular,23,mar,83,4,-1,0,,no
41,management,single,tertiary,no,120,no,yes,cellular,24,mar,81,1,49,3,other,no
83,retired,divorced,primary,no,46,no,no,cellular,25,mar,115,1,-1,0,,yes
40,management,married,tertiary,no,0,yes,no,cellular,25,mar,506,2,-1,0,,yes
38,admin.,married,secondary,no,6706,no,no,cellular,26,mar,143,2,-1,0,,no
58,management,married,tertiary,no,1384,yes,no,cellular,27,mar,342,1,-1,0,,yes
27,student,single,secondary,no,213,no,no,cellular,27,mar,378,1,-1,0,,yes
33,management,single,tertiary,no,215,yes,no,cellular,27,mar,101,1,-1,0,,no
31,blue-collar,married,primary,no,620,no,no,cellular,30,mar,95,1,-1,0,,no
30,management,single,tertiary,no,6495,no,no,cellular,30,mar,78,3,-1,0,,no
57,management,divorced,tertiary,no,6468,yes,no,cellular,31,mar,684,4,-1,0,,no
60,admin.,married,secondary,no,7336,no,no,cellular,31,mar,494,1,-1,0,,no
34,technician,single,tertiary,no,2658,yes,no,cellular,31,mar,265,1,230,2,failure,no
32,technician,single,tertiary,no,392,yes,no,cellular,1,apr,957,2,131,2,failure,no
46,management,divorced,tertiary,no,10469,yes,no,cellular,1,apr,202,2,-1,0,,no
32,management,married,tertiary,no,250,yes,no,cellular,1,apr,247,2,-1,0,,no
59,retired,married,secondary,no,1035,yes,yes,cellular,1,apr,126,2,239,1,failure,no
46,services,married,secondary,no,184,yes,no,cellular,1,apr,836,1,-1,0,,no
35,technician,married,secondary,no,0,no,no,cellular,1,apr,295,1,303,1,other,no
46,self-employed,divorced,tertiary,no,926,yes,no,cellular,1,apr,463,1,133,3,failure,no
58,management,divorced,tertiary,no,315,yes,no,cellular,1,apr,121,2,135,2,failure,no
54,management,divorced,tertiary,no,5399,no,yes,cellular,2,apr,80,3,-1,0,,no
50,management,divorced,tertiary,no,405,no,no,cellular,2,apr,82,6,-1,0,,no
52,management,married,tertiary,no,-2712,yes,yes,cellular,2,apr,253,1,-1,0,,no
36,technician,married,secondary,no,0,no,no,cellular,2,apr,748,1,-1,0,,no
48,admin.,divorced,secondary,no,4099,no,no,cellular,2,apr,397,2,-1,0,,yes
35,blue-collar,married,secondary,no,2643,yes,no,cellular,2,apr,96,3,330,1,other,no
61,technician,married,tertiary,no,0,no,no,cellular,3,apr,224,1,-1,0,,no
54,management,married,secondary,no,1150,no,no,cellular,3,apr,660,1,-1,0,,no
37,admin.,married,secondary,no,1335,yes,no,telephone,3,apr,309,4,262,4,other,no
31,admin.,single,secondary,no,779,yes,yes,cellular,3,apr,219,2,-1,0,,no
29,technician,single,,no,1729,yes,no,cellular,6,apr,479,1,-1,0,,no
42,admin.,single,tertiary,no,473,yes,no,cellular,6,apr,494,1,-1,0,,no
34,admin.,single,secondary,no,266,yes,no,cellular,6,apr,437,2,-1,0,,no
35,technician,married,secondary,no,5553,yes,no,cellular,6,apr,371,3,136,7,failure,no
59,services,married,primary,no,1562,yes,no,telephone,6,apr,471,2,270,1,other,no
30,blue-collar,single,tertiary,no,297,no,no,cellular,7,apr,465,4,-1,0,,yes
38,unemployed,married,tertiary,no,2012,no,no,cellular,7,apr,355,3,-1,0,,no
42,blue-collar,married,secondary,no,349,yes,no,cellular,7,apr,226,2,-1,0,,no
36,admin.,married,secondary,no,1588,yes,no,cellular,7,apr,103,1,-1,0,,no
44,unemployed,divorced,secondary,no,522,no,no,cellular,7,apr,411,1,-1,0,,no
37,technician,divorced,tertiary,no,1174,yes,no,cellular,7,apr,436,1,140,2,failure,no
41,services,married,secondary,no,446,yes,no,cellular,7,apr,93,3,140,2,failure,no
27,admin.,single,tertiary,no,2068,no,no,cellular,7,apr,49,2,-1,0,,no
33,blue-collar,married,secondary,no,1130,yes,no,cellular,7,apr,1063,1,-1,0,,no
35,management,single,tertiary,no,714,yes,no,cellular,7,apr,263,2,224,22,failure,no
44,unemployed,married,secondary,no,728,yes,no,cellular,7,apr,185,1,328,11,failure,no
43,blue-collar,married,secondary,no,1617,yes,no,cellular,7,apr,239,1,-1,0,,no
51,blue-collar,married,secondary,no,984,yes,no,telephone,7,apr,353,4,-1,0,,no
40,blue-collar,single,primary,no,446,yes,no,cellular,8,apr,594,4,331,1,failure,no
55,blue-collar,married,secondary,no,1358,no,no,cellular,8,apr,149,1,-1,0,,no
35,blue-collar,married,secondary,no,0,yes,yes,cellular,8,apr,519,1,-1,0,,no
32,admin.,single,secondary,no,5,yes,yes,cellular,8,apr,110,1,-1,0,,no
32,self-employed,single,tertiary,no,562,yes,yes,cellular,8,apr,84,1,-1,0,,no
41,blue-collar,married,secondary,no,1521,yes,no,cellular,8,apr,46,4,-1,0,,no
40,technician,married,secondary,no,1832,no,no,cellular,8,apr,179,2,-1,0,,no
36,blue-collar,married,secondary,no,536,yes,no,cellular,8,apr,274,3,-1,0,,yes
26,blue-collar,married,secondary,no,352,yes,no,cellular,8,apr,213,3,317,4,other,no
53,blue-collar,married,primary,no,1090,yes,no,cellular,9,apr,207,1,-1,0,,no
53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,527,3,-1,0,,yes
35,admin.,married,secondary,no,159,yes,no,cellular,9,apr,259,2,262,1,failure,no
42,technician,married,secondary,no,488,no,no,cellular,9,apr,230,1,325,1,other,no
48,services,divorced,secondary,no,3186,no,yes,cellular,9,apr,104,1,-1,0,,no
29,admin.,married,tertiary,no,332,no,no,cellular,9,apr,179,1,-1,0,,yes
31,services,single,secondary,no,900,yes,no,cellular,9,apr,221,2,140,6,failure,no
53,admin.,divorced,secondary,no,2647,yes,no,cellular,9,apr,494,1,-1,0,,no
30,technician,single,tertiary,no,987,no,no,cellular,9,apr,98,6,-1,0,,no
40,management,single,tertiary,no,-318,yes,yes,cellular,9,apr,133,1,-1,0,,no
45,admin.,single,secondary,no,946,yes,no,cellular,13,apr,754,3,143,6,failure,no
31,management,married,tertiary,no,357,yes,no,cellular,13,apr,201,2,228,5,failure,no
38,admin.,divorced,secondary,no,3834,yes,no,cellular,13,apr,363,2,327,1,failure,no
34,management,married,tertiary,no,1116,yes,no,cellular,13,apr,120,1,262,5,failure,no
31,technician,married,secondary,no,5467,yes,no,cellular,13,apr,251,1,-1,0,,no
