age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
30,blue-collar,single,secondary,no,6900,no,no,cellular,21,nov,816,1,-1,0,,no
59,management,divorced,tertiary,no,7813,yes,no,cellular,21,nov,75,1,-1,0,,no
45,technician,married,secondary,no,0,yes,no,telephone,21,nov,68,1,-1,0,,no
36,management,single,tertiary,no,7,no,no,,21,nov,20,1,-1,0,,no
34,unemployed,married,secondary,no,6438,yes,no,cellular,21,nov,21,7,-1,0,,no
57,technician,divorced,secondary,no,2352,yes,no,cellular,21,nov,757,2,-1,0,,no
42,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,328,6,-1,0,,no
59,unemployed,single,primary,no,7724,no,no,cellular,21,nov,373,3,-1,0,,yes
32,entrepreneur,married,,no,73,yes,no,cellular,21,nov,158,1,135,1,failure,no
40,technician,married,secondary,no,40,yes,no,cellular,21,nov,73,1,-1,0,,no
36,technician,divorced,secondary,no,407,no,no,cellular,21,nov,98,1,-1,0,,no
43,management,married,tertiary,no,2640,no,no,cellular,21,nov,314,4,-1,0,,yes
41,student,single,secondary,no,1934,yes,no,cellular,21,nov,162,2,-1,0,,no
30,self-employed,married,tertiary,no,1050,no,no,cellular,21,nov,58,2,-1,0,,no
50,retired,married,secondary,no,1047,no,no,cellular,21,nov,98,5,-1,0,,no
56,blue-collar,divorced,secondary,no,9898,yes,no,cellular,21,nov,147,3,-1,0,,no
30,services,married,secondary,no,0,yes,no,cellular,21,nov,681,4,-1,0,,yes
41,blue-collar,married,primary,no,686,yes,no,cellular,21,nov,888,3,-1,0,,no
55,management,married,secondary,no,1928,no,no,cellular,21,nov,87,4,-1,0,,no
30,blue-collar,single,secondary,no,2380,no,no,cellular,21,nov,95,3,-1,0,,no
40,admin.,single,secondary,no,877,yes,no,cellular,21,nov,12,3,177,6,failure,no
46,technician,married,secondary,no,15120,no,no,cellular,21,nov,27,3,108,3,other,no
34,technician,single,tertiary,no,362,yes,no,cellular,21,nov,15,2,-1,0,,no
42,self-employed,divorced,secondary,no,484,yes,no,cellular,21,nov,321,3,127,3,failure,no
57,self-employed,single,primary,no,6056,yes,no,cellular,21,nov,18,5,-1,0,,no
46,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,192,9,-1,0,,no
37,blue-collar,single,secondary,no,3111,yes,no,cellular,21,nov,9,3,185,2,failure,no
49,services,married,primary,no,0,yes,no,cellular,21,nov,13,2,192,1,other,no
31,management,married,tertiary,no,1402,no,no,cellular,21,nov,104,2,-1,0,,no
30,services,married,secondary,no,9531,no,no,cellular,21,nov,105,4,-1,0,,no
36,blue-collar,married,tertiary,yes,-530,yes,no,cellular,21,nov,36,2,-1,0,,no
35,self-employed,single,tertiary,no,4693,yes,no,cellular,21,nov,227,5,-1,0,,no
40,blue-collar,married,secondary,no,-648,yes,no,cellular,21,nov,280,2,-1,0,,no
54,self-employed,divorced,secondary,no,1016,yes,no,cellular,21,nov,643,3,-1,0,,no
41,technician,married,secondary,no,0,yes,no,telephone,4,dec,43,1,-1,0,,no
30,management,single,tertiary,no,13,yes,no,cellular,28,jan,204,1,-1,0,,no
32,student,married,secondary,no,0,no,no,cellular,28,jan,558,1,-1,0,,no
55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1048,1,-1,0,,yes
53,unemployed,single,secondary,no,6248,no,no,cellular,28,jan,885,1,-1,0,,no
26,services,married,secondary,no,285,no,no,cellular,28,jan,100,1,-1,0,,no
32,blue-collar,single,secondary,no,3662,no,no,telephone,28,jan,309,1,-1,0,,no
27,management,single,secondary,no,589,no,no,cellular,28,jan,24,1,-1,0,,no
29,admin.,single,secondary,no,187,no,no,cellular,28,jan,299,1,-1,0,,no
45,technician,married,secondary,no,1686,no,no,cellular,28,jan,355,1,-1,0,,no
51,management,married,tertiary,no,409,yes,no,cellular,28,jan,203,1,-1,0,,no
54,retired,divorced,tertiary,no,726,no,no,cellular,28,jan,246,1,-1,0,,no
45,management,married,secondary,no,0,yes,yes,cellular,28,jan,625,1,-1,0,,no
35,blue-collar,married,primary,no,21,no,no,cellular,28,jan,121,1,-1,0,,no
45,management,divorced,tertiary,no,347,no,yes,cellular,28,jan,53,1,-1,0,,no
60,retired,married,secondary,no,372,no,no,cellular,28,jan,449,2,-1,0,,no
48,technician,married,secondary,no,340,yes,no,cellular,28,jan,255,2,-1,0,,no
57,blue-collar,married,secondary,no,1316,no,no,cellular,28,jan,221,2,182,5,failure,no
46,management,single,tertiary,no,625,no,no,cellular,28,jan,107,1,163,5,other,no
26,unemployed,single,secondary,no,340,no,no,cellular,28,jan,128,1,-1,0,,no
35,self-employed,single,tertiary,no,4213,no,no,cellular,28,jan,203,1,-1,0,,no
28,technician,single,tertiary,no,387,yes,no,cellular,28,jan,455,1,-1,0,,no
30,admin.,single,secondary,no,732,yes,no,cellular,28,jan,445,1,223,1,failure,no
47,technician,married,secondary,no,487,no,no,cellular,28,jan,218,2,177,1,failure,no
32,admin.,married,secondary,no,3473,no,no,cellular,28,jan,112,1,-1,0,,no
53,management,married,tertiary,no,0,no,no,cellular,28,jan,1745,2,-1,0,,no
32,unemployed,divorced,secondary,no,527,no,no,cellular,28,jan,38,1,-1,0,,no
42,management,married,tertiary,no,157,yes,yes,cellular,28,jan,136,1,-1,0,,no
30,services,single,secondary,no,117,no,no,cellular,28,jan,135,1,-1,0,,no
29,management,married,tertiary,no,54,no,no,cellular,28,jan,873,3,-1,0,,no
38,management,single,tertiary,no,2346,yes,no,cellular,28,jan,315,1,-1,0,,no
32,management,single,tertiary,no,4638,no,no,cellular,29,jan,180,1,-1,0,,no
33,services,single,secondary,no,459,yes,no,cellular,29,jan,241,1,266,2,failure,no
34,admin.,single,secondary,no,673,yes,no,cellular,29,jan,89,1,260,2,failure,no
36,admin.,married,secondary,no,498,yes,no,cellular,29,jan,151,1,253,1,failure,no
45,management,divorced,tertiary,no,-90,yes,no,cellular,29,jan,128,1,192,1,failure,no
35,technician,married,secondary,no,149,yes,no,cellular,29,jan,99,1,245,2,failure,no
32,services,married,secondary,no,268,no,no,cellular,29,jan,140,1,-1,0,,no
29,self-employed,single,tertiary,no,415,no,no,cellular,29,jan,122,1,-1,0,,no
59,management,married,secondary,no,1245,no,no,cellular,29,jan,285,1,-1,0,,no
53,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,470,1,-1,0,,yes
31,admin.,single,secondary,no,547,yes,no,cellular,29,jan,272,1,-1,0,,no
35,services,married,secondary,no,1385,yes,no,cellular,29,jan,331,1,-1,0,,no
46,admin.,married,secondary,no,466,yes,no,cellular,29,jan,169,1,-1,0,,no
49,housemaid,married,tertiary,no,50,yes,yes,cellular,29,jan,149,1,-1,0,,no
41,services,married,secondary,no,1141,yes,no,cellular,29,jan,75,1,247,1,failure,no
35,self-employed,married,tertiary,no,1820,yes,yes,cellular,29,jan,120,1,-1,0,,no
36,admin.,single,secondary,no,268,no,yes,cellular,29,jan,719,1,-1,0,,no
35,admin.,married,tertiary,no,-272,no,yes,cellular,29,jan,309,1,197,13,other,no
39,services,single,secondary,no,1281,yes,yes,cellular,29,jan,177,1,-1,0,,no
34,technician,single,secondary,no,341,no,yes,cellular,29,jan,136,1,262,3,failure,no
26,unemployed,single,primary,no,1213,no,no,cellular,29,jan,685,1,-1,0,,no
54,technician,married,secondary,no,433,no,no,cellular,29,jan,89,2,-1,0,,no
53,blue-collar,single,primary,no,354,yes,no,cellular,29,jan,133,1,226,2,failure,no
33,management,single,tertiary,no,1590,no,no,cellular,29,jan,57,1,-1,0,,no
57,admin.,married,,no,596,no,no,cellular,29,jan,90,1,-1,0,,no
35,management,married,tertiary,no,1100,no,yes,cellular,29,jan,127,2,-1,0,,no
55,blue-collar,divorced,secondary,no,-284,no,yes,cellular,29,jan,170,1,-1,0,,no
31,blue-collar,married,secondary,no,326,no,yes,cellular,29,jan,124,1,-1,0,,no
31,technician,married,tertiary,no,81,yes,no,cellular,29,jan,189,1,-1,0,,no
30,admin.,single,secondary,no,1009,yes,no,cellular,29,jan,253,1,-1,0,,no
26,student,single,secondary,no,1346,no,no,cellular,29,jan,383,2,-1,0,,no
33,services,single,tertiary,no,-452,no,no,cellular,29,jan,692,2,-1,0,,yes
58,blue-collar,married,secondary,no,1298,yes,no,cellular,29,jan,522,2,245,4,failure,no
27,management,single,tertiary,no,170,no,no,cellular,29,jan,76,2,-1,0,,no
29,management,married,tertiary,no,266,yes,no,cellular,29,jan,103,2,-1,0,,no
30,technician,married,tertiary,no,141,no,no,cellular,29,jan,166,2,-1,0,,no
36,technician,married,secondary,no,1508,no,no,cellular,29,jan,187,2,185,8,failure,no
30,technician,single,secondary,no,0,no,no,cellular,29,jan,624,2,-1,0,,no
30,technician,single,secondary,no,133,yes,no,cellular,29,jan,113,2,-1,0,,no
45,blue-collar,single,primary,no,999,no,no,cellular,29,jan,182,2,-1,0,,no
28,technician,married,tertiary,no,203,no,yes,cellular,29,jan,188,3,-1,0,,no
45,management,married,secondary,no,25,no,no,cellular,29,jan,62,3,-1,0,,no
46,management,single,tertiary,no,593,yes,no,cellular,29,jan,190,3,-1,0,,no
39,management,single,tertiary,no,4023,yes,no,cellular,29,jan,126,2,238,8,other,no
46,management,divorced,tertiary,no,-154,yes,yes,cellular,29,jan,150,2,247,2,failure,no
39,self-employed,married,secondary,no,656,no,no,cellular,29,jan,309,3,-1,0,,no
30,self-employed,married,,no,1712,no,no,cellular,29,jan,213,3,190,2,failure,no
28,self-employed,single,secondary,no,1166,no,yes,cellular,30,jan,177,3,192,3,other,no
28,management,single,tertiary,no,185,no,no,cellular,30,jan,651,2,-1,0,,no
32,services,married,secondary,no,605,yes,no,cellular,30,jan,164,1,-1,0,,no
47,unemployed,married,primary,no,168,yes,no,telephone,30,jan,66,1,241,1,other,no
27,unemployed,single,secondary,no,92,yes,no,cellular,30,jan,274,4,-1,0,,no
55,unemployed,married,secondary,no,3982,no,no,cellular,30,jan,89,1,-1,0,,no
34,technician,single,secondary,no,102,no,no,cellular,30,jan,89,1,-1,0,,no
45,blue-collar,married,,no,909,yes,no,cellular,30,jan,166,1,262,1,other,no
56,retired,married,secondary,no,1454,no,no,telephone,30,jan,479,1,-1,0,,no
54,admin.,married,primary,no,0,yes,no,cellular,30,jan,520,3,-1,0,,no
32,services,married,secondary,no,198,no,no,cellular,30,jan,320,2,-1,0,,no
33,admin.,divorced,secondary,no,961,no,no,cellular,30,jan,308,2,-1,0,,no
34,blue-collar,single,secondary,no,19833,yes,no,cellular,30,jan,84,4,252,1,other,no
31,admin.,divorced,secondary,no,217,yes,no,cellular,30,jan,1776,2,-1,0,,yes
32,admin.,single,secondary,no,1465,no,no,telephone,30,jan,118,5,-1,0,,no
33,management,single,tertiary,no,1859,yes,no,cellular,30,jan,1169,4,-1,0,,no
57,retired,married,secondary,no,523,no,yes,cellular,2,feb,49,6,-1,0,,no
21,unemployed,single,secondary,no,1333,no,no,cellular,2,feb,120,1,-1,0,,no
31,management,single,tertiary,no,1130,yes,no,cellular,2,feb,181,1,264,3,failure,no
46,technician,married,secondary,no,363,yes,no,cellular,2,feb,346,1,180,3,failure,no
55,technician,married,secondary,yes,-308,no,no,cellular,2,feb,781,1,-1,0,,yes
33,admin.,single,secondary,no,79,no,no,cellular,2,feb,674,1,-1,0,,no
37,unemployed,married,primary,no,941,no,no,cellular,2,feb,280,1,-1,0,,no
48,blue-collar,single,secondary,no,-269,no,no,cellular,2,feb,167,1,263,3,other,no
26,management,single,tertiary,no,212,no,no,cellular,2,feb,62,1,-1,0,,no
56,services,divorced,secondary,no,218,yes,no,cellular,2,feb,113,2,249,2,failure,no
59,retired,married,primary,no,866,no,yes,cellular,2,feb,88,1,208,1,other,no
55,management,divorced,tertiary,no,-207,no,no,cellular,2,feb,211,1,-1,0,,no
56,management,married,tertiary,no,363,no,no,cellular,2,feb,49,1,-1,0,,no
40,blue-collar,married,secondary,no,123,yes,no,cellular,2,feb,247,1,241,3,failure,no
45,self-employed,married,tertiary,no,430,yes,no,cellular,2,feb,221,1,206,2,failure,no
42,entrepreneur,married,secondary,no,46,no,no,cellular,2,feb,1013,1,-1,0,,no
40,unemployed,divorced,secondary,no,507,yes,no,cellular,2,feb,134,1,266,7,failure,no
37,self-employed,single,secondary,no,349,yes,yes,cellular,2,feb,165,1,-1,0,,no
37,blue-collar,married,primary,no,708,yes,no,telephone,2,feb,51,1,-1,0,,no
56,technician,married,secondary,no,778,no,no,cellular,2,feb,315,2,208,1,failure,no
60,management,married,tertiary,no,553,yes,no,cellular,2,feb,343,1,210,3,success,no
36,management,married,tertiary,no,763,no,no,cellular,2,feb,50,1,-1,0,,no
27,services,married,primary,no,921,no,no,cellular,2,feb,141,1,-1,0,,no
29,unemployed,single,secondary,no,875,no,no,cellular,2,feb,137,1,-1,0,,no
41,blue-collar,divorced,secondary,no,-224,yes,no,cellular,2,feb,108,2,-1,0,,no
36,admin.,married,secondary,no,131,yes,no,cellular,2,feb,83,1,-1,0,,no
31,technician,single,secondary,no,775,no,no,cellular,2,feb,361,1,-1,0,,no
41,admin.,married,secondary,no,437,yes,no,cellular,2,feb,138,1,-1,0,,no
48,admin.,single,secondary,no,303,yes,yes,cellular,2,feb,142,1,189,4,failure,no
34,blue-collar,married,secondary,no,7,yes,yes,cellular,2,feb,171,2,193,2,other,no
53,technician,single,tertiary,no,-167,yes,yes,cellular,2,feb,289,1,-1,0,,no
61,housemaid,single,,no,893,no,no,telephone,2,feb,324,1,-1,0,,no
31,management,single,tertiary,no,630,no,no,cellular,2,feb,70,2,-1,0,,no
31,management,single,secondary,no,783,yes,no,cellular,2,feb,221,2,272,1,failure,no
32,management,single,secondary,no,453,yes,no,cellular,2,feb,544,1,269,2,failure,no
75,retired,married,primary,no,3324,no,no,cellular,2,feb,149,1,-1,0,,no
35,admin.,married,tertiary,no,1145,yes,no,cellular,2,feb,82,2,-1,0,,no
33,blue-collar,single,secondary,no,123,no,no,cellular,2,feb,175,2,-1,0,,no
31,technician,married,secondary,no,671,no,no,cellular,2,feb,119,2,175,2,failure,no
35,blue-collar,married,primary,no,526,yes,no,cellular,2,feb,914,2,-1,0,,no
31,management,divorced,tertiary,no,0,no,no,cellular,2,feb,269,2,-1,0,,no
46,blue-collar,married,primary,no,977,no,yes,telephone,2,feb,436,3,-1,0,,yes
41,blue-collar,divorced,primary,no,320,yes,no,cellular,2,feb,844,2,252,1,failure,no
46,blue-collar,married,secondary,no,-221,yes,yes,cellular,2,feb,219,2,244,1,failure,no
27,student,single,tertiary,no,24,yes,no,cellular,2,feb,344,2,-1,0,,no
49,management,married,secondary,no,466,no,no,cellular,2,feb,21,3,-1,0,,no
59,entrepreneur,divorced,secondary,no,0,no,yes,cellular,2,feb,69,2,-1,0,,no
55,blue-collar,married,secondary,no,754,no,no,cellular,2,feb,218,3,-1,0,,no
45,technician,married,secondary,no,0,yes,yes,telephone,2,feb,111,2,208,1,failure,no
29,technician,single,secondary,no,286,no,no,telephone,2,feb,70,2,-1,0,,no
36,management,married,tertiary,no,806,yes,no,cellular,3,feb,106,2,259,1,failure,no
36,services,single,secondary,no,528,no,no,cellular,3,feb,225,2,-1,0,,no
48,technician,married,secondary,no,197,no,yes,cellular,3,feb,47,2,222,3,other,no
46,blue-collar,married,secondary,no,1232,no,yes,cellular,3,feb,300,3,195,8,other,no
32,admin.,single,,no,393,no,no,cellular,3,feb,169,2,-1,0,,no
47,entrepreneur,married,tertiary,no,8118,no,no,cellular,3,feb,326,3,-1,0,,no
32,blue-collar,married,secondary,no,4471,yes,no,cellular,3,feb,197,1,270,2,failure,no
34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,,yes
29,admin.,divorced,secondary,no,120,no,yes,cellular,3,feb,197,1,-1,0,,no
54,management,married,tertiary,no,1303,no,no,cellular,3,feb,1635,1,-1,0,,yes
41,management,married,tertiary,no,0,no,no,cellular,3,feb,858,1,-1,0,,no
28,technician,single,secondary,no,122,no,no,cellular,3,feb,155,4,-1,0,,no
38,services,married,tertiary,no,1324,yes,no,cellular,3,feb,178,1,-1,0,,no
28,student,single,tertiary,no,3026,no,no,cellular,3,feb,124,1,-1,0,,no
54,blue-collar,married,secondary,no,175,yes,no,cellular,3,feb,94,4,271,4,failure,no
32,management,single,tertiary,no,520,no,no,cellular,3,feb,443,2,-1,0,,yes
33,admin.,single,secondary,no,289,no,no,cellular,3,feb,515,3,6,13,other,no
43,technician,married,secondary,no,473,yes,no,cellular,3,feb,148,3,211,5,failure,no
37,unemployed,married,secondary,no,80,no,no,cellular,3,feb,248,2,-1,0,,no
32,management,married,tertiary,no,272,yes,no,cellular,3,feb,188,4,209,1,failure,no
58,self-employed,married,secondary,no,0,yes,no,telephone,3,feb,702,3,264,9,failure,no
32,services,divorced,secondary,no,41,yes,no,cellular,3,feb,251,4,187,11,other,no
49,blue-collar,married,secondary,no,298,yes,no,cellular,3,feb,392,3,-1,0,,no
28,technician,single,secondary,no,2000,no,no,telephone,3,feb,226,2,-1,0,,no
26,blue-collar,single,secondary,no,4751,no,no,cellular,3,feb,231,3,-1,0,,no
41,management,divorced,tertiary,no,236,no,no,cellular,3,feb,159,2,-1,0,,no
59,management,married,tertiary,no,5956,no,no,cellular,3,feb,541,1,-1,0,,no
33,technician,single,secondary,no,647,yes,yes,cellular,4,feb,124,1,273,1,other,no
54,management,married,tertiary,no,195,no,yes,cellular,4,feb,47,1,265,6,other,no
41,blue-collar,married,primary,no,201,yes,no,cellular,4,feb,69,1,1,1,success,no
33,technician,divorced,secondary,no,464,no,no,cellular,4,feb,207,4,-1,0,,no
59,management,divorced,tertiary,yes,0,no,no,cellular,4,feb,47,2,-1,0,,no
37,services,single,secondary,no,2,yes,no,cellular,4,feb,220,1,-1,0,,no
30,admin.,single,tertiary,no,305,no,no,cellular,4,feb,227,2,-1,0,,yes
34,management,married,tertiary,no,73,no,no,cellular,4,feb,426,2,-1,0,,yes
43,unemployed,married,secondary,no,553,no,no,telephone,4,feb,125,1,-1,0,,no
57,retired,married,primary,no,-464,yes,no,cellular,4,feb,75,1,190,6,failure,no
30,services,single,tertiary,no,1,no,no,cellular,4,feb,66,2,-1,0,,no
32,technician,married,secondary,no,4,no,no,cellular,4,feb,145,2,260,4,failure,no
36,services,married,secondary,no,372,no,no,cellular,4,feb,94,1,-1,0,,no
37,management,single,secondary,no,655,no,yes,cellular,4,feb,258,6,-1,0,,no
36,student,single,,no,449,no,no,cellular,4,feb,166,2,-1,0,,no
29,management,married,tertiary,no,1441,yes,no,cellular,4,feb,80,2,-1,0,,yes
38,entrepreneur,married,tertiary,no,227,yes,no,cellular,4,feb,89,1,209,1,failure,no
43,self-employed,divorced,secondary,no,1187,yes,no,cellular,4,feb,80,2,-1,0,,no
47,management,married,tertiary,no,274,no,yes,cellular,4,feb,313,2,-1,0,,no
53,management,married,tertiary,no,20772,no,no,cellular,4,feb,715,1,-1,0,,no
34,housemaid,married,primary,no,0,yes,no,cellular,4,feb,77,1,-1,0,,no
33,blue-collar,married,primary,no,158,yes,no,cellular,4,feb,110,1,264,4,failure,no
56,management,divorced,tertiary,no,2189,no,no,cellular,4,feb,180,1,-1,0,,no
45,management,divorced,primary,no,274,no,yes,cellular,4,feb,101,1,-1,0,,no
32,technician,married,secondary,no,767,yes,yes,cellular,4,feb,42,1,-1,0,,no
28,management,single,tertiary,no,637,yes,no,cellular,4,feb,324,1,-1,0,,no
46,technician,married,secondary,no,388,no,no,cellular,4,feb,6,9,7,1,other,no
33,technician,divorced,secondary,no,3,no,no,cellular,4,feb,222,1,-1,0,,no
35,blue-collar,single,secondary,no,341,no,yes,cellular,4,feb,348,2,-1,0,,no
41,unemployed,married,tertiary,no,28,yes,no,cellular,4,feb,358,2,-1,0,,no
37,blue-collar,married,primary,no,175,yes,yes,cellular,4,feb,430,2,272,3,other,no
28,management,single,tertiary,no,6817,yes,no,cellular,4,feb,154,4,-1,0,,no
39,blue-collar,single,secondary,no,383,yes,yes,cellular,4,feb,292,2,-1,0,,no
49,blue-collar,divorced,secondary,no,10613,no,yes,cellular,4,feb,1226,1,-1,0,,yes
40,services,single,secondary,no,4126,no,no,cellular,4,feb,671,2,-1,0,,no
34,services,married,secondary,no,244,no,no,cellular,4,feb,696,2,-1,0,,no
41,blue-collar,married,secondary,no,1245,yes,no,cellular,4,feb,123,1,271,1,failure,no
53,management,married,primary,no,995,no,no,cellular,4,feb,200,3,-1,0,,no
44,technician,married,secondary,no,0,no,yes,cellular,4,feb,351,2,-1,0,,no
29,admin.,married,secondary,no,0,yes,yes,cellular,4,feb,376,2,229,3,other,no
56,admin.,married,,no,1848,yes,no,cellular,4,feb,147,2,260,1,failure,no
30,management,single,tertiary,no,57,yes,no,cellular,4,feb,153,2,-1,0,,no
38,admin.,married,secondary,no,599,yes,no,cellular,4,feb,331,2,-1,0,,no
56,management,married,tertiary,no,-762,yes,yes,cellular,4,feb,19,10,7,5,other,no
38,technician,married,tertiary,no,1042,yes,no,cellular,4,feb,419,2,-1,0,,no
53,management,divorced,secondary,no,1355,no,yes,cellular,4,feb,447,2,196,8,other,no
31,entrepreneur,single,tertiary,no,46,yes,no,cellular,5,feb,90,1,-1,0,,no
30,unemployed,single,secondary,no,2616,no,no,cellular,5,feb,301,1,-1,0,,no
26,self-employed,single,secondary,no,1018,no,no,cellular,5,feb,101,1,-1,0,,no
31,student,single,secondary,no,334,yes,no,cellular,5,feb,195,4,233,2,other,no
34,technician,married,secondary,no,1072,no,yes,cellular,5,feb,136,1,252,2,failure,no
53,admin.,married,secondary,no,264,yes,no,cellular,5,feb,159,1,-1,0,,no
35,management,single,tertiary,no,2707,no,no,cellular,5,feb,699,1,-1,0,,yes
31,student,single,secondary,no,430,no,no,cellular,5,feb,129,4,-1,0,,no
