age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
32,blue-collar,single,secondary,no,1475,yes,no,cellular,21,nov,209,5,-1,0,,no
55,technician,married,secondary,no,6958,yes,yes,cellular,21,nov,325,5,192,2,failure,no
41,technician,married,secondary,no,190,no,no,cellular,21,nov,12,7,-1,0,,no
45,housemaid,married,tertiary,no,460,no,no,cellular,21,nov,312,3,157,1,failure,no
37,entrepreneur,married,secondary,no,680,yes,yes,cellular,21,nov,21,11,185,1,other,no
50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,615,3,34,1,failure,yes
58,retired,divorced,,no,5920,yes,no,cellular,21,nov,96,1,121,1,failure,no
34,admin.,single,tertiary,no,4254,yes,no,cellular,21,nov,714,1,-1,0,,yes
30,management,single,secondary,no,8101,yes,no,cellular,21,nov,49,1,-1,0,,no
46,blue-collar,divorced,primary,no,219,yes,no,cellular,21,nov,729,1,-1,0,,yes
41,management,single,tertiary,no,1982,no,no,cellular,21,nov,558,1,-1,0,,yes
53,management,married,tertiary,no,1945,no,no,cellular,21,nov,22,4,106,7,failure,no
43,self-employed,married,secondary,no,14144,yes,no,cellular,21,nov,504,1,-1,0,,yes
35,technician,single,secondary,no,196,yes,no,cellular,21,nov,318,1,-1,0,,no
44,unemployed,single,,no,3938,yes,no,cellular,21,nov,200,1,-1,0,,no
41,entrepreneur,divorced,tertiary,no,285,no,yes,cellular,21,nov,158,1,-1,0,,no
40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,21,nov,110,2,185,1,failure,no
32,services,divorced,secondary,no,5267,yes,no,cellular,21,nov,183,1,168,2,failure,no
43,management,married,tertiary,no,78,yes,no,cellular,21,nov,36,1,109,1,other,no
59,retired,married,secondary,no,2011,no,no,cellular,21,nov,222,2,-1,0,,no
32,technician,married,secondary,no,5626,yes,no,cellular,21,nov,131,1,-1,0,,no
42,entrepreneur,married,secondary,no,215,yes,yes,cellular,21,nov,158,1,-1,0,,no
58,blue-collar,married,primary,no,3108,no,yes,cellular,21,nov,53,1,-1,0,,no
44,blue-collar,married,secondary,no,701,no,yes,cellular,21,nov,103,1,141,2,failure,no
31,entrepreneur,single,secondary,no,159,yes,no,cellular,21,nov,66,1,182,1,failure,no
32,unemployed,single,primary,yes,0,no,no,cellular,21,nov,149,1,-1,0,,no
34,management,married,tertiary,no,1483,yes,no,cellular,21,nov,91,1,-1,0,,no
36,unemployed,single,primary,no,1729,no,no,cellular,21,nov,341,1,-1,0,,no
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,21,nov,102,1,-1,0,,no
50,entrepreneur,married,tertiary,no,2410,no,no,cellular,21,nov,65,1,-1,0,,no
46,unemployed,single,tertiary,no,1808,no,no,cellular,21,nov,221,1,-1,0,,no
52,technician,married,secondary,no,230,yes,yes,cellular,21,nov,89,4,-1,0,,no
53,blue-collar,married,secondary,no,1777,yes,no,cellular,21,nov,796,5,154,1,failure,yes
38,management,married,tertiary,no,162,yes,no,cellular,21,nov,143,1,-1,0,,no
34,services,married,secondary,no,-508,yes,no,cellular,21,nov,144,6,185,2,failure,no
37,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,169,1,113,5,other,no
55,technician,married,tertiary,no,1181,no,no,cellular,21,nov,42,1,-1,0,,no
54,management,married,tertiary,no,37176,no,no,cellular,21,nov,206,1,-1,0,,no
43,blue-collar,married,secondary,no,545,yes,no,cellular,21,nov,144,1,-1,0,,no
37,management,married,tertiary,no,489,yes,no,cellular,21,nov,202,1,106,5,failure,no
41,management,married,tertiary,no,832,yes,yes,cellular,21,nov,164,1,176,1,failure,no
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure,no
51,technician,single,tertiary,no,11222,yes,no,cellular,21,nov,126,2,171,7,failure,no
32,technician,single,tertiary,no,2204,yes,no,cellular,21,nov,11,4,-1,0,,no
37,admin.,single,secondary,no,0,no,no,cellular,21,nov,232,2,-1,0,,no
48,blue-collar,married,secondary,no,2697,yes,yes,cellular,21,nov,82,1,179,5,failure,no
35,technician,single,tertiary,no,5301,no,no,cellular,21,nov,937,2,-1,0,,yes
48,housemaid,single,secondary,no,1385,no,no,telephone,21,nov,270,1,-1,0,,no
38,technician,married,secondary,no,1,yes,no,cellular,21,nov,57,5,199,1,success,no
54,blue-collar,married,secondary,no,-10,yes,no,cellular,21,nov,490,2,-1,0,,no
59,management,married,tertiary,no,261,yes,yes,cellular,21,nov,124,1,-1,0,,no
39,admin.,married,secondary,no,2319,no,no,cellular,21,nov,48,1,137,1,failure,no
50,services,married,secondary,no,57435,yes,no,cellular,21,nov,319,3,-1,0,,no
42,management,married,tertiary,no,36,no,no,cellular,21,nov,664,3,-1,0,,yes
32,admin.,married,tertiary,no,118,no,no,cellular,21,nov,383,4,176,10,failure,no
41,management,married,primary,no,102,yes,yes,cellular,21,nov,188,1,-1,0,,no
40,management,married,secondary,no,4025,yes,no,cellular,21,nov,139,2,129,4,failure,no
52,blue-collar,married,primary,no,28,yes,no,telephone,21,nov,85,3,-1,0,,no
55,technician,married,,no,4746,yes,no,cellular,21,nov,237,2,182,3,failure,no
31,management,single,tertiary,no,3283,no,no,cellular,21,nov,377,1,-1,0,,no
34,entrepreneur,single,tertiary,no,2856,yes,no,cellular,21,nov,165,2,-1,0,,no
32,entrepreneur,single,tertiary,no,7641,yes,yes,cellular,21,nov,39,10,-1,0,,no
39,management,married,tertiary,no,15,yes,yes,cellular,21,nov,90,2,-1,0,,no
32,management,single,secondary,no,1615,yes,no,cellular,21,nov,164,3,-1,0,,no
49,entrepreneur,married,tertiary,no,763,no,no,cellular,21,nov,129,4,-1,0,,no
35,admin.,divorced,secondary,no,3636,no,yes,cellular,21,nov,808,2,-1,0,,yes
32,technician,single,,no,354,no,no,cellular,21,nov,278,2,-1,0,,no
52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,965,2,-1,0,,yes
31,management,single,tertiary,no,2085,yes,no,cellular,21,nov,639,2,93,4,failure,no
38,technician,married,secondary,no,2767,yes,no,cellular,21,nov,711,2,-1,0,,no
51,management,single,tertiary,no,6503,no,no,telephone,21,nov,178,5,-1,0,,no
31,technician,single,tertiary,no,967,no,no,cellular,21,nov,210,3,-1,0,,no
33,admin.,single,secondary,no,1834,yes,no,cellular,21,nov,11,2,-1,0,,no
45,retired,single,secondary,yes,86,no,no,cellular,21,nov,64,5,-1,0,,no
44,housemaid,married,primary,no,2388,no,no,cellular,21,nov,570,2,-1,0,,no
36,management,single,secondary,no,1785,no,no,cellular,21,nov,136,2,-1,0,,no
37,housemaid,divorced,primary,no,0,yes,yes,cellular,21,nov,158,7,-1,0,,no
52,services,married,primary,no,2618,yes,no,cellular,21,nov,73,2,-1,0,,no
48,management,married,tertiary,no,7825,no,no,telephone,21,nov,77,5,-1,0,,no
32,admin.,married,tertiary,no,79,yes,no,cellular,21,nov,37,2,-1,0,,no
53,technician,divorced,secondary,no,173,no,yes,cellular,21,nov,412,2,143,1,failure,no
32,management,single,tertiary,no,0,no,no,cellular,21,nov,9,6,-1,0,,no
45,blue-collar,single,primary,no,2121,no,no,cellular,21,nov,326,2,-1,0,,no
42,management,married,tertiary,no,5,no,no,cellular,21,nov,1067,2,-1,0,,no
44,management,married,tertiary,no,736,no,no,cellular,21,nov,71,9,-1,0,,no
31,management,single,tertiary,no,1899,no,no,telephone,22,nov,1914,1,-1,0,,no
22,management,single,tertiary,no,760,no,no,telephone,7,dec,6,1,-1,0,,no
34,services,married,tertiary,no,1442,no,no,cellular,11,dec,234,1,-1,0,,no
53,management,divorced,secondary,no,1004,no,yes,telephone,22,dec,119,1,-1,0,,yes
29,management,married,tertiary,no,805,no,no,cellular,28,jan,70,1,-1,0,,no
55,retired,married,secondary,no,1431,no,yes,cellular,28,jan,107,1,-1,0,,no
57,technician,married,secondary,no,589,yes,no,cellular,28,jan,198,1,244,1,other,no
29,management,married,tertiary,no,451,no,no,cellular,28,jan,451,1,-1,0,,no
28,services,divorced,secondary,no,356,no,no,cellular,28,jan,296,1,-1,0,,no
46,technician,married,,no,557,yes,no,cellular,28,jan,148,1,197,4,failure,no
43,management,married,tertiary,no,344,yes,yes,cellular,28,jan,282,1,238,2,failure,no
30,admin.,single,secondary,no,1309,no,no,cellular,28,jan,622,1,-1,0,,yes
42,technician,single,secondary,no,823,yes,no,cellular,28,jan,137,1,-1,0,,no
52,technician,married,secondary,no,-35,no,yes,cellular,28,jan,165,1,-1,0,,no
50,blue-collar,married,secondary,no,378,yes,no,cellular,28,jan,155,1,-1,0,,no
58,admin.,married,,no,903,no,no,cellular,28,jan,56,1,-1,0,,no
41,admin.,divorced,secondary,no,1088,yes,no,cellular,28,jan,138,1,-1,0,,no
46,management,married,,no,638,yes,no,cellular,28,jan,68,1,-1,0,,no
60,retired,married,primary,no,1216,no,no,cellular,28,jan,156,1,-1,0,,no
38,technician,single,secondary,no,275,yes,no,cellular,28,jan,52,1,-1,0,,no
55,unemployed,married,secondary,no,512,no,no,cellular,28,jan,70,1,-1,0,,no
36,services,married,tertiary,no,301,no,no,cellular,28,jan,333,1,-1,0,,no
38,management,married,tertiary,no,1066,yes,no,cellular,28,jan,86,1,189,1,failure,no
51,admin.,married,secondary,no,176,no,no,cellular,28,jan,214,1,183,2,failure,no
53,housemaid,married,tertiary,no,554,no,no,cellular,28,jan,48,1,181,5,failure,no
52,technician,married,,no,370,yes,no,cellular,28,jan,144,1,197,2,failure,no
59,retired,married,primary,no,13,no,no,cellular,28,jan,384,2,-1,0,,no
37,services,single,secondary,no,62,yes,no,cellular,28,jan,252,2,268,2,failure,no
34,unemployed,single,secondary,no,371,no,no,cellular,28,jan,52,1,-1,0,,no
33,blue-collar,married,secondary,no,0,yes,no,cellular,28,jan,176,1,266,1,other,no
57,services,divorced,primary,no,818,no,no,cellular,28,jan,208,1,-1,0,,no
26,services,single,secondary,no,1095,no,no,cellular,28,jan,410,2,-1,0,,no
42,self-employed,married,secondary,no,399,no,no,cellular,28,jan,296,2,-1,0,,no
26,blue-collar,single,secondary,no,0,yes,no,cellular,28,jan,148,2,258,2,failure,no
55,unemployed,married,primary,no,8585,no,no,telephone,28,jan,201,2,-1,0,,no
42,self-employed,single,secondary,no,429,no,no,cellular,28,jan,96,2,-1,0,,no
42,technician,divorced,tertiary,no,802,no,no,telephone,28,jan,119,2,-1,0,,no
59,retired,divorced,secondary,no,208,no,yes,cellular,28,jan,503,2,-1,0,,no
33,admin.,married,,no,664,no,no,cellular,28,jan,294,3,-1,0,,no
51,admin.,married,secondary,no,2662,no,no,telephone,28,jan,148,2,-1,0,,no
46,technician,single,,no,578,no,no,cellular,28,jan,404,3,-1,0,,no
40,admin.,divorced,secondary,no,399,no,no,cellular,28,jan,246,2,-1,0,,no
29,unemployed,single,,no,67,no,no,cellular,28,jan,330,2,-1,0,,no
37,management,single,tertiary,no,695,no,no,cellular,28,jan,233,1,-1,0,,no
39,admin.,married,secondary,no,272,yes,yes,cellular,29,jan,199,1,234,2,failure,no
34,management,married,tertiary,no,557,yes,no,cellular,29,jan,354,1,197,1,failure,no
36,technician,married,secondary,no,319,yes,no,cellular,29,jan,29,1,266,1,failure,no
46,entrepreneur,married,secondary,no,294,yes,no,cellular,29,jan,444,1,196,1,failure,no
29,unemployed,single,secondary,no,323,no,no,cellular,29,jan,151,1,-1,0,,no
28,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success,no
41,management,married,tertiary,no,2665,yes,no,cellular,29,jan,112,1,183,10,other,no
31,technician,single,tertiary,no,424,no,no,cellular,29,jan,106,1,161,2,failure,no
26,blue-collar,single,primary,no,941,no,no,cellular,29,jan,1165,1,-1,0,,yes
52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,73,1,-1,0,,no
30,services,single,secondary,no,-386,yes,no,cellular,29,jan,196,1,237,2,other,no
36,blue-collar,married,secondary,no,-557,yes,yes,cellular,29,jan,484,1,253,1,failure,no
35,blue-collar,single,secondary,no,1239,yes,no,cellular,29,jan,112,1,195,1,failure,no
45,blue-collar,married,secondary,no,4022,yes,no,cellular,29,jan,244,3,-1,0,,no
40,management,single,tertiary,no,1361,no,no,cellular,29,jan,1473,1,-1,0,,yes
60,retired,married,,no,3875,yes,no,cellular,29,jan,55,1,-1,0,,no
58,retired,divorced,tertiary,no,499,yes,yes,cellular,29,jan,181,1,-1,0,,no
31,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1,0,,no
48,self-employed,married,tertiary,no,929,no,no,cellular,29,jan,223,1,-1,0,,no
39,blue-collar,married,secondary,no,648,yes,no,cellular,29,jan,85,2,240,1,failure,no
27,unemployed,married,secondary,no,1167,no,no,cellular,29,jan,394,1,-1,0,,no
59,management,married,tertiary,no,2365,no,yes,cellular,29,jan,36,1,188,4,failure,no
40,self-employed,divorced,secondary,no,172,no,no,cellular,29,jan,421,1,-1,0,,no
45,blue-collar,married,primary,no,300,yes,no,cellular,29,jan,203,1,261,3,failure,no
39,entrepreneur,divorced,tertiary,no,208,yes,no,cellular,29,jan,81,1,240,2,failure,no
32,entrepreneur,married,secondary,no,604,no,no,cellular,29,jan,270,1,-1,0,,no
28,technician,married,secondary,no,232,yes,yes,cellular,29,jan,72,1,261,1,failure,no
40,blue-collar,divorced,primary,no,4168,yes,no,cellular,29,jan,91,1,223,3,failure,no
53,admin.,single,secondary,no,393,no,no,cellular,29,jan,69,1,-1,0,,no
36,self-employed,single,tertiary,no,4634,no,no,cellular,29,jan,162,1,-1,0,,no
31,blue-collar,divorced,secondary,no,6,yes,no,cellular,29,jan,821,1,-1,0,,no
26,student,single,,no,826,no,no,cellular,29,jan,177,1,-1,0,,no
31,entrepreneur,single,tertiary,no,137,no,no,cellular,29,jan,445,2,-1,0,,no
32,management,married,tertiary,no,2213,no,no,cellular,29,jan,125,2,154,7,failure,no
49,management,single,tertiary,no,145,yes,no,cellular,29,jan,57,2,248,38,failure,no
44,management,married,secondary,no,488,no,yes,cellular,29,jan,138,2,183,11,failure,no
33,services,single,secondary,no,772,yes,no,cellular,29,jan,323,2,259,3,success,no
49,unemployed,married,primary,no,518,no,no,cellular,29,jan,1917,2,-1,0,,yes
50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,309,2,224,1,other,no
36,services,single,secondary,no,948,no,yes,cellular,29,jan,92,2,-1,0,,no
31,services,single,secondary,no,-250,no,yes,cellular,29,jan,207,2,-1,0,,no
31,technician,married,tertiary,no,702,no,yes,cellular,29,jan,157,3,182,29,failure,no
38,blue-collar,married,secondary,no,99,no,no,telephone,29,jan,191,2,-1,0,,no
37,technician,married,secondary,no,1120,yes,no,cellular,29,jan,88,3,244,5,failure,no
48,management,married,tertiary,no,998,yes,no,cellular,29,jan,121,3,-1,0,,no
30,services,single,secondary,yes,-261,yes,no,cellular,29,jan,1139,2,255,1,other,no
32,management,single,tertiary,no,316,yes,no,cellular,29,jan,215,3,-1,0,,no
39,blue-collar,divorced,secondary,no,33,no,no,cellular,29,jan,593,4,-1,0,,no
31,management,single,tertiary,no,1724,yes,no,telephone,29,jan,152,2,254,1,failure,no
27,self-employed,single,tertiary,no,139,no,no,cellular,29,jan,144,3,-1,0,,no
31,unemployed,single,tertiary,no,498,no,no,cellular,29,jan,264,2,-1,0,,no
29,management,married,tertiary,no,-346,no,no,cellular,29,jan,290,2,-1,0,,no
27,management,single,primary,yes,13,no,no,cellular,30,jan,475,3,-1,0,,yes
26,services,single,secondary,no,49,no,no,cellular,30,jan,397,1,-1,0,,no
27,admin.,single,secondary,no,116,no,no,cellular,30,jan,46,1,-1,0,,no
40,management,single,tertiary,no,80,yes,no,cellular,30,jan,182,3,-1,0,,no
29,admin.,married,secondary,no,957,yes,yes,cellular,30,jan,258,2,263,3,failure,no
32,services,single,secondary,no,717,no,no,cellular,30,jan,462,2,-1,0,,no
36,unemployed,divorced,secondary,no,5,yes,no,cellular,30,jan,169,1,2,2,other,no
31,services,single,secondary,no,887,no,no,cellular,30,jan,427,1,-1,0,,no
51,entrepreneur,divorced,tertiary,no,58,yes,no,cellular,30,jan,93,1,2,1,other,no
45,management,married,tertiary,no,2363,no,no,cellular,30,jan,125,1,2,1,other,no
56,unemployed,married,secondary,no,670,no,no,cellular,30,jan,86,1,-1,0,,no
60,admin.,married,secondary,no,2552,no,yes,cellular,30,jan,255,2,2,4,other,no
26,admin.,single,secondary,no,187,no,no,cellular,30,jan,226,2,-1,0,,no
33,blue-collar,single,tertiary,no,457,yes,no,cellular,30,jan,159,1,191,4,failure,no
33,services,divorced,secondary,no,1194,yes,no,cellular,30,jan,166,1,-1,0,,no
30,management,single,tertiary,no,167,no,no,cellular,30,jan,320,2,-1,0,,no
36,admin.,single,secondary,no,133,no,no,cellular,30,jan,632,3,228,14,other,no
57,management,married,tertiary,no,0,no,yes,cellular,30,jan,209,2,197,2,other,no
26,management,single,tertiary,no,800,yes,no,cellular,30,jan,405,2,-1,0,,no
53,technician,married,tertiary,no,2336,no,no,telephone,30,jan,173,2,2,3,other,no
26,services,single,secondary,no,512,yes,yes,cellular,30,jan,206,5,239,3,failure,no
31,self-employed,married,tertiary,no,227,yes,yes,cellular,30,jan,154,6,263,3,failure,no
42,blue-collar,married,secondary,no,0,yes,no,cellular,30,jan,82,2,-1,0,,no
29,admin.,single,secondary,no,124,no,no,cellular,2,feb,94,1,5,2,other,no
44,self-employed,married,secondary,no,335,no,no,cellular,2,feb,105,1,-1,0,,no
61,retired,married,secondary,no,0,no,no,cellular,2,feb,75,1,-1,0,,no
40,management,married,tertiary,no,432,yes,yes,cellular,2,feb,101,1,-1,0,,no
45,blue-collar,married,secondary,no,196,yes,no,cellular,2,feb,91,1,-1,0,,no
38,technician,married,secondary,no,20,no,no,cellular,2,feb,147,1,-1,0,,no
40,management,married,tertiary,no,572,no,no,cellular,2,feb,133,3,5,2,other,no
29,technician,single,tertiary,no,2325,no,no,cellular,2,feb,125,1,-1,0,,yes
55,housemaid,married,secondary,no,5,no,no,cellular,2,feb,269,1,206,2,failure,no
39,blue-collar,married,,no,0,no,no,cellular,2,feb,731,1,193,3,failure,no
40,admin.,married,secondary,no,5,no,no,cellular,2,feb,174,1,-1,0,,no
42,admin.,divorced,secondary,no,814,yes,no,cellular,2,feb,326,5,-1,0,,no
34,management,married,secondary,no,0,no,no,cellular,2,feb,270,1,-1,0,,no
28,admin.,single,secondary,no,53,no,no,cellular,2,feb,67,1,-1,0,,no
35,technician,married,secondary,no,1,no,no,cellular,2,feb,215,2,-1,0,,no
54,technician,married,secondary,no,306,no,no,cellular,2,feb,107,1,-1,0,,no
39,technician,single,secondary,no,614,yes,no,cellular,2,feb,166,1,258,1,failure,no
31,services,single,secondary,no,469,no,yes,cellular,2,feb,111,1,-1,0,,no
31,management,married,tertiary,no,197,yes,no,cellular,2,feb,105,1,-1,0,,no
27,technician,married,tertiary,no,10451,yes,no,cellular,2,feb,45,1,-1,0,,no
46,entrepreneur,married,primary,no,0,no,no,cellular,2,feb,64,1,-1,0,,no
46,blue-collar,married,primary,no,1941,yes,no,cellular,2,feb,90,1,-1,0,,no
48,blue-collar,married,secondary,no,244,yes,yes,cellular,2,feb,212,1,-1,0,,no
42,management,single,tertiary,no,336,yes,no,cellular,2,feb,142,6,195,3,failure,no
28,services,single,secondary,no,0,no,no,cellular,2,feb,188,1,206,2,other,no
46,housemaid,married,primary,no,0,no,no,telephone,2,feb,161,1,-1,0,,no
40,technician,married,secondary,no,504,yes,no,cellular,2,feb,96,1,266,1,failure,no
59,blue-collar,married,secondary,no,410,yes,no,cellular,2,feb,136,1,-1,0,,no
42,blue-collar,married,primary,no,1455,yes,no,cellular,2,feb,279,2,269,2,other,no
40,management,married,tertiary,no,543,yes,no,cellular,2,feb,349,2,262,275,other,no
34,technician,married,tertiary,no,-624,no,no,telephone,2,feb,20,8,-1,0,,no
49,admin.,married,secondary,no,359,yes,no,cellular,2,feb,231,2,271,1,failure,no
46,services,divorced,,no,973,no,no,cellular,2,feb,297,1,-1,0,,no
32,management,married,tertiary,no,55,no,no,cellular,2,feb,124,3,-1,0,,no
29,management,single,tertiary,no,29,no,no,cellular,2,feb,144,1,-1,0,,no
33,entrepreneur,married,tertiary,no,606,yes,no,cellular,2,feb,194,1,-1,0,,no
48,blue-collar,single,primary,no,8990,no,no,telephone,2,feb,1790,2,-1,0,,yes
37,management,single,tertiary,no,230,yes,yes,cellular,2,feb,120,2,272,1,failure,no
38,unemployed,single,secondary,no,2876,no,no,cellular,2,feb,245,2,-1,0,,no
46,technician,married,,no,304,no,no,cellular,2,feb,202,2,-1,0,,no
26,self-employed,single,tertiary,no,458,yes,yes,cellular,2,feb,117,7,-1,0,,no
37,technician,single,tertiary,no,-1,yes,no,cellular,2,feb,223,2,200,7,other,no
51,services,married,secondary,no,615,no,no,cellular,2,feb,1110,2,-1,0,,no
32,technician,single,tertiary,no,1534,no,no,cellular,2,feb,199,2,-1,0,,no
47,entrepreneur,divorced,secondary,no,186,no,no,cellular,2,feb,112,2,-1,0,,no
35,admin.,married,secondary,no,287,yes,no,cellular,2,feb,115,3,245,8,failure,no
28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,981,5,269,2,failure,yes
37,admin.,married,secondary,no,2254,no,no,telephone,2,feb,233,2,-1,0,,no
49,technician,married,secondary,no,1811,yes,yes,cellular,2,feb,168,2,245,1,other,no
33,management,single,tertiary,no,0,yes,no,cellular,2,feb,116,3,-1,0,,no
33,management,single,tertiary,no,153,yes,no,cellular,2,feb,405,1,-1,0,,no
26,services,single,tertiary,no,2803,no,no,cellular,3,feb,11,7,-1,0,,no
36,services,single,secondary,no,774,yes,no,cellular,3,feb,231,2,259,1,failure,no
