age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
56,management,married,tertiary,no,1388,no,no,cellular,18,nov,132,1,-1,0,,no
41,technician,married,secondary,no,1226,no,no,cellular,18,nov,261,1,-1,0,,no
38,entrepreneur,married,,no,259,no,no,cellular,18,nov,63,1,-1,0,,no
44,entrepreneur,married,secondary,no,1442,no,no,cellular,18,nov,280,2,-1,0,,no
46,unemployed,single,secondary,no,836,no,no,cellular,18,nov,95,1,-1,0,,no
35,admin.,married,secondary,no,4463,no,no,cellular,18,nov,90,1,-1,0,,no
33,admin.,divorced,secondary,no,661,yes,no,cellular,18,nov,411,1,173,2,other,no
41,self-employed,single,tertiary,no,0,no,no,cellular,18,nov,256,1,-1,0,,no
36,technician,married,secondary,no,1345,yes,no,cellular,18,nov,82,1,172,3,failure,no
41,management,married,tertiary,no,97,no,no,cellular,18,nov,130,1,-1,0,,no
41,entrepreneur,married,secondary,no,8491,yes,no,cellular,18,nov,929,1,-1,0,,yes
39,technician,married,tertiary,no,4313,yes,no,,18,nov,272,2,-1,0,,no
39,management,divorced,tertiary,no,5009,yes,no,cellular,18,nov,255,1,126,2,failure,no
51,self-employed,divorced,secondary,no,7848,no,no,cellular,18,nov,59,1,-1,0,,no
51,technician,married,secondary,no,532,yes,yes,cellular,18,nov,346,1,-1,0,,no
52,technician,married,secondary,no,2619,yes,no,cellular,18,nov,77,2,-1,0,,no
50,services,married,primary,no,1260,no,no,cellular,18,nov,172,1,-1,0,,no
36,technician,married,secondary,no,24,yes,no,cellular,18,nov,59,1,-1,0,,no
55,management,married,tertiary,no,16786,no,no,cellular,18,nov,90,1,-1,0,,no
45,blue-collar,married,secondary,no,1678,yes,no,,18,nov,187,1,154,1,failure,no
35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,140,2,-1,0,,no
52,admin.,divorced,secondary,no,2717,no,no,telephone,18,nov,114,1,162,2,failure,no
32,services,single,secondary,no,48,yes,yes,cellular,18,nov,132,1,-1,0,,no
37,management,single,tertiary,no,1743,yes,no,cellular,18,nov,192,1,113,2,failure,no
58,technician,single,secondary,no,8600,yes,no,cellular,18,nov,61,1,-1,0,,no
50,admin.,single,secondary,no,642,no,no,cellular,18,nov,435,1,-1,0,,no
38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,354,1,-1,0,,no
32,services,single,secondary,no,2251,yes,yes,cellular,18,nov,131,1,124,1,failure,no
57,technician,married,secondary,no,6362,yes,yes,cellular,18,nov,66,1,-1,0,,no
54,management,divorced,primary,no,210,no,no,cellular,18,nov,178,1,-1,0,,no
36,services,married,secondary,no,0,yes,no,cellular,18,nov,1093,2,-1,0,,no
39,management,married,tertiary,no,514,no,no,telephone,18,nov,155,4,-1,0,,no
38,entrepreneur,married,tertiary,no,0,yes,no,cellular,18,nov,185,3,-1,0,,no
45,management,married,tertiary,no,0,no,no,cellular,18,nov,179,2,-1,0,,no
47,admin.,single,secondary,no,2540,no,no,cellular,18,nov,110,5,-1,0,,no
42,entrepreneur,married,tertiary,no,337,yes,yes,cellular,18,nov,63,3,-1,0,,no
39,entrepreneur,married,secondary,no,11887,no,no,cellular,18,nov,1181,2,-1,0,,yes
36,management,married,secondary,no,-148,no,no,cellular,18,nov,144,2,-1,0,,no
41,entrepreneur,married,secondary,no,-1882,yes,no,cellular,18,nov,17,5,151,2,other,no
38,admin.,married,tertiary,no,605,no,no,cellular,18,nov,147,2,-1,0,,no
37,technician,married,secondary,no,712,yes,no,cellular,18,nov,291,2,-1,0,,no
41,blue-collar,divorced,secondary,no,-90,yes,no,cellular,18,nov,103,6,-1,0,,no
54,blue-collar,married,secondary,no,1070,no,no,cellular,18,nov,373,4,-1,0,,no
40,technician,single,secondary,no,1411,yes,yes,cellular,18,nov,93,3,-1,0,,no
35,technician,married,tertiary,no,14232,yes,no,cellular,18,nov,372,2,-1,0,,no
41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,238,3,126,4,other,no
33,technician,married,tertiary,no,17455,yes,yes,cellular,18,nov,168,3,179,4,failure,no
32,blue-collar,married,secondary,no,491,yes,no,cellular,18,nov,131,3,194,2,failure,no
35,entrepreneur,married,tertiary,no,0,no,no,cellular,18,nov,150,4,-1,0,,no
59,management,married,secondary,no,7623,yes,no,cellular,18,nov,84,2,-1,0,,no
45,entrepreneur,married,secondary,no,128,no,yes,cellular,18,nov,275,2,-1,0,,no
45,technician,divorced,secondary,no,-14,no,no,cellular,18,nov,39,2,127,3,failure,no
30,blue-collar,married,secondary,no,1131,yes,yes,cellular,18,nov,189,1,144,5,failure,no
55,management,divorced,secondary,no,1526,yes,no,cellular,18,nov,105,1,-1,0,,no
34,management,married,tertiary,no,577,yes,no,cellular,18,nov,80,1,-1,0,,no
35,technician,married,secondary,no,2019,yes,yes,cellular,18,nov,83,2,144,1,failure,no
52,management,married,tertiary,no,1295,yes,no,cellular,18,nov,121,1,123,1,other,no
35,services,married,secondary,no,66,yes,no,cellular,18,nov,110,1,123,1,other,no
47,admin.,married,secondary,no,79,no,yes,cellular,18,nov,136,5,-1,0,,no
42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,203,1,-1,0,,no
48,management,married,tertiary,no,1175,yes,no,telephone,18,nov,1476,3,-1,0,,no
43,entrepreneur,married,tertiary,no,1574,yes,no,cellular,19,nov,167,3,-1,0,,no
31,technician,divorced,tertiary,yes,1200,no,no,cellular,19,nov,62,1,-1,0,,no
42,technician,married,secondary,no,-556,yes,no,cellular,19,nov,101,1,-1,0,,no
39,management,single,secondary,no,4278,yes,no,cellular,19,nov,43,1,111,2,other,no
50,services,divorced,secondary,no,2015,yes,no,cellular,19,nov,242,1,-1,0,,no
33,blue-collar,married,primary,no,359,yes,yes,cellular,19,nov,158,1,-1,0,,no
37,management,divorced,tertiary,no,2519,yes,no,cellular,19,nov,58,1,-1,0,,no
32,blue-collar,married,secondary,no,2089,yes,no,cellular,19,nov,192,1,5,1,success,no
43,technician,married,secondary,no,186,yes,no,cellular,19,nov,137,1,-1,0,,no
33,services,married,secondary,no,1082,yes,yes,cellular,19,nov,351,1,-1,0,,no
32,entrepreneur,married,tertiary,no,964,yes,no,cellular,19,nov,130,1,120,2,failure,no
35,management,married,tertiary,no,3889,yes,no,cellular,19,nov,265,2,-1,0,,no
45,management,divorced,secondary,no,644,yes,no,cellular,19,nov,418,1,168,1,success,yes
32,services,married,secondary,no,1082,yes,no,cellular,19,nov,770,1,-1,0,,no
54,management,married,secondary,no,0,no,no,cellular,19,nov,106,1,-1,0,,no
30,self-employed,single,secondary,no,-617,no,yes,cellular,19,nov,925,1,-1,0,,yes
45,technician,divorced,secondary,no,1309,yes,no,cellular,19,nov,298,1,170,2,failure,no
35,entrepreneur,married,secondary,no,6851,yes,no,cellular,19,nov,225,1,-1,0,,no
46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,217,1,-1,0,,no
46,self-employed,married,tertiary,no,2421,no,no,cellular,19,nov,1084,1,100,4,failure,yes
35,management,married,tertiary,no,1095,yes,no,cellular,19,nov,210,2,-1,0,,no
52,services,single,secondary,no,1810,no,no,telephone,19,nov,117,1,-1,0,,no
41,blue-collar,single,secondary,yes,81,no,no,cellular,19,nov,212,3,-1,0,,no
38,blue-collar,married,primary,no,-459,yes,yes,cellular,19,nov,219,2,-1,0,,no
32,management,married,tertiary,no,1923,no,no,cellular,19,nov,75,1,-1,0,,no
31,technician,single,tertiary,no,849,no,no,cellular,19,nov,94,1,-1,0,,no
31,blue-collar,married,secondary,no,69,no,no,cellular,19,nov,640,1,-1,0,,no
36,self-employed,single,tertiary,no,1296,yes,no,cellular,19,nov,352,4,-1,0,,no
41,management,married,tertiary,no,36,no,no,cellular,19,nov,388,3,-1,0,,no
30,admin.,married,secondary,no,2284,yes,no,cellular,19,nov,154,1,-1,0,,no
33,technician,single,tertiary,no,149,yes,no,cellular,19,nov,424,2,182,1,other,yes
53,technician,married,secondary,no,0,no,no,cellular,19,nov,291,1,-1,0,,no
53,self-employed,married,tertiary,no,3711,no,no,cellular,19,nov,64,1,-1,0,,no
46,technician,married,secondary,no,0,yes,no,cellular,19,nov,161,2,-1,0,,no
43,management,married,tertiary,no,1993,no,no,cellular,19,nov,37,1,174,1,failure,no
38,entrepreneur,married,secondary,no,0,yes,no,cellular,19,nov,202,1,-1,0,,no
57,admin.,divorced,secondary,no,18268,yes,no,cellular,19,nov,68,1,-1,0,,no
37,management,married,tertiary,no,1353,yes,no,cellular,19,nov,101,1,-1,0,,no
51,management,married,tertiary,no,10995,yes,no,cellular,19,nov,220,2,-1,0,,no
46,unemployed,married,secondary,no,2017,yes,no,cellular,19,nov,161,1,-1,0,,no
45,self-employed,married,secondary,no,830,no,no,cellular,19,nov,180,1,111,2,failure,no
44,management,single,tertiary,yes,12,yes,no,cellular,19,nov,126,2,-1,0,,no
36,management,married,primary,no,3953,yes,no,cellular,19,nov,277,1,-1,0,,no
30,management,married,tertiary,no,5204,yes,no,cellular,19,nov,117,1,-1,0,,no
47,blue-collar,married,secondary,no,310,no,no,cellular,19,nov,353,2,-1,0,,no
44,blue-collar,married,primary,no,612,yes,yes,cellular,19,nov,131,1,-1,0,,no
46,entrepreneur,single,tertiary,no,1410,yes,no,cellular,19,nov,93,1,189,8,failure,no
32,self-employed,single,tertiary,no,1249,yes,no,cellular,19,nov,472,1,-1,0,,yes
31,self-employed,single,secondary,no,203,no,yes,cellular,19,nov,177,1,-1,0,,no
30,admin.,single,,no,0,yes,no,cellular,19,nov,1206,2,-1,0,,no
37,technician,married,secondary,no,332,yes,no,cellular,19,nov,342,2,-1,0,,no
37,technician,single,tertiary,no,3943,no,no,cellular,19,nov,37,1,-1,0,,no
33,blue-collar,married,primary,no,3512,yes,no,cellular,19,nov,251,1,183,2,failure,no
30,entrepreneur,married,secondary,no,12737,no,yes,cellular,19,nov,589,2,-1,0,,yes
34,admin.,married,tertiary,no,899,yes,no,telephone,19,nov,377,3,7,4,success,no
54,,divorced,tertiary,no,2272,yes,no,telephone,19,nov,88,1,189,1,failure,no
52,blue-collar,married,secondary,no,6933,no,no,cellular,19,nov,273,2,-1,0,,no
33,technician,married,secondary,no,0,yes,yes,cellular,19,nov,163,2,-1,0,,no
40,housemaid,married,secondary,no,0,no,no,cellular,19,nov,107,3,-1,0,,no
32,technician,married,tertiary,no,0,yes,no,cellular,19,nov,231,4,-1,0,,no
39,management,divorced,tertiary,no,1315,yes,no,cellular,19,nov,1337,4,126,1,failure,no
36,blue-collar,married,secondary,no,0,yes,no,telephone,19,nov,52,2,-1,0,,no
59,retired,married,secondary,no,17769,no,no,cellular,19,nov,322,3,-1,0,,no
47,technician,divorced,primary,no,3524,yes,no,cellular,19,nov,332,4,-1,0,,no
40,admin.,married,,no,9110,yes,no,telephone,19,nov,89,3,-1,0,,no
35,management,married,tertiary,no,552,yes,yes,cellular,19,nov,314,2,124,1,failure,no
45,technician,single,secondary,no,792,no,no,cellular,19,nov,111,5,-1,0,,no
58,services,married,secondary,no,50,yes,no,cellular,20,nov,161,7,-1,0,,no
37,technician,single,,no,7245,no,no,cellular,20,nov,143,6,-1,0,,no
31,services,single,tertiary,no,461,no,no,cellular,20,nov,145,1,-1,0,,no
32,technician,married,secondary,no,344,yes,no,cellular,20,nov,179,1,197,1,failure,no
34,management,divorced,tertiary,no,582,no,no,cellular,20,nov,209,3,-1,0,,no
34,admin.,single,secondary,no,296,no,no,cellular,20,nov,68,1,136,4,failure,no
41,management,single,tertiary,no,195,no,no,cellular,20,nov,125,1,167,2,failure,no
51,admin.,married,secondary,no,684,yes,no,cellular,20,nov,68,1,-1,0,,no
36,blue-collar,married,secondary,no,270,yes,yes,cellular,20,nov,884,2,-1,0,,no
30,blue-collar,married,primary,no,5956,yes,yes,cellular,20,nov,405,1,139,1,failure,no
34,admin.,married,secondary,no,3185,yes,no,cellular,20,nov,93,1,191,1,failure,no
35,management,single,tertiary,no,1379,no,no,cellular,20,nov,370,1,-1,0,,no
35,unemployed,married,primary,no,8489,yes,no,cellular,20,nov,217,1,-1,0,,no
52,management,married,primary,yes,57,yes,yes,cellular,20,nov,45,1,196,1,failure,no
43,admin.,married,,no,1998,yes,no,cellular,20,nov,48,4,-1,0,,no
53,technician,married,,no,9252,no,no,cellular,20,nov,277,1,-1,0,,no
30,blue-collar,married,secondary,no,10395,yes,no,cellular,20,nov,121,1,-1,0,,no
39,services,divorced,secondary,no,892,yes,no,cellular,20,nov,34,1,171,1,failure,no
50,blue-collar,divorced,primary,no,1545,yes,no,cellular,20,nov,25,1,-1,0,,no
45,management,married,tertiary,no,96,yes,no,cellular,20,nov,167,1,127,1,failure,no
40,entrepreneur,married,tertiary,no,70,no,no,cellular,20,nov,57,1,-1,0,,no
32,self-employed,married,tertiary,no,266,no,yes,cellular,20,nov,228,1,-1,0,,no
35,blue-collar,single,secondary,no,448,no,yes,cellular,20,nov,1031,6,-1,0,,no
33,self-employed,married,tertiary,no,3064,no,no,cellular,20,nov,309,1,-1,0,,no
49,entrepreneur,married,tertiary,no,893,no,no,cellular,20,nov,74,1,-1,0,,no
52,services,married,secondary,no,10021,no,no,cellular,20,nov,174,1,-1,0,,no
36,management,married,tertiary,no,11675,yes,no,cellular,20,nov,48,1,-1,0,,no
30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,994,1,177,1,failure,yes
52,management,married,tertiary,no,6922,no,no,cellular,20,nov,371,1,-1,0,,no
38,self-employed,married,secondary,no,215,yes,no,cellular,20,nov,70,1,167,1,failure,no
34,entrepreneur,married,tertiary,no,7962,yes,no,cellular,20,nov,96,2,-1,0,,no
54,management,married,primary,no,1691,yes,no,cellular,20,nov,186,1,-1,0,,no
47,services,married,secondary,no,1315,no,no,cellular,20,nov,329,4,-1,0,,yes
30,self-employed,married,secondary,no,2153,yes,no,cellular,20,nov,139,1,-1,0,,no
57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,80,1,-1,0,,no
32,blue-collar,single,secondary,no,3201,yes,no,cellular,20,nov,98,1,178,5,failure,no
30,technician,single,secondary,no,4888,yes,no,cellular,20,nov,274,2,-1,0,,no
51,blue-collar,married,primary,no,3185,yes,no,cellular,20,nov,187,2,-1,0,,no
30,admin.,single,secondary,no,10735,no,no,cellular,20,nov,63,1,-1,0,,no
31,services,married,secondary,no,14387,yes,no,cellular,20,nov,128,1,-1,0,,no
32,management,single,tertiary,no,999,yes,no,cellular,20,nov,50,1,-1,0,,no
33,entrepreneur,married,tertiary,no,4465,yes,no,cellular,20,nov,161,1,183,2,failure,no
53,blue-collar,married,secondary,no,3815,no,no,telephone,20,nov,75,2,149,3,failure,no
47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,661,4,190,1,failure,no
33,admin.,married,secondary,no,2711,no,no,cellular,20,nov,184,1,104,1,failure,no
58,admin.,married,,no,5763,no,no,cellular,20,nov,52,1,-1,0,,no
40,management,married,tertiary,no,2243,no,no,cellular,20,nov,178,4,-1,0,,no
33,blue-collar,married,secondary,no,3605,yes,no,cellular,20,nov,308,1,-1,0,,no
38,blue-collar,married,primary,no,1327,yes,no,cellular,20,nov,277,1,-1,0,,no
39,management,married,tertiary,no,2450,no,no,cellular,20,nov,382,2,-1,0,,no
36,blue-collar,married,secondary,no,7449,yes,no,cellular,20,nov,187,2,-1,0,,no
32,services,married,secondary,no,983,yes,no,cellular,20,nov,500,2,133,1,failure,yes
59,unemployed,married,primary,no,13836,no,no,telephone,20,nov,733,1,-1,0,,no
40,unemployed,divorced,secondary,no,452,no,no,cellular,20,nov,98,1,-1,0,,no
35,blue-collar,divorced,secondary,no,3102,yes,no,cellular,20,nov,138,1,-1,0,,no
33,management,single,tertiary,no,4409,no,no,cellular,20,nov,92,2,-1,0,,no
59,retired,married,secondary,no,644,no,no,telephone,20,nov,547,2,-1,0,,no
31,technician,single,tertiary,no,438,yes,no,cellular,20,nov,165,1,100,2,failure,no
52,self-employed,married,secondary,no,3720,no,no,cellular,20,nov,114,2,-1,0,,no
52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,20,nov,653,1,-1,0,,yes
44,blue-collar,married,secondary,no,1397,no,no,cellular,20,nov,326,1,-1,0,,no
37,self-employed,single,secondary,no,4894,no,no,cellular,20,nov,240,1,-1,0,,no
31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,279,1,-1,0,,no
44,self-employed,married,secondary,no,0,yes,no,cellular,20,nov,40,3,-1,0,,no
39,self-employed,married,secondary,no,31,yes,no,cellular,20,nov,61,2,181,4,failure,no
31,entrepreneur,married,tertiary,no,5191,no,no,cellular,20,nov,187,2,-1,0,,no
54,management,married,tertiary,no,1502,no,no,cellular,20,nov,43,3,-1,0,,no
35,management,married,tertiary,no,2793,no,no,cellular,20,nov,258,2,-1,0,,no
33,technician,married,tertiary,no,145,yes,no,cellular,20,nov,262,3,-1,0,,no
43,blue-collar,married,secondary,no,3311,yes,no,telephone,20,nov,105,2,184,3,other,no
41,blue-collar,married,primary,no,-52,yes,yes,cellular,20,nov,642,2,-1,0,,no
41,blue-collar,married,primary,no,2585,no,no,telephone,20,nov,159,2,-1,0,,no
56,retired,married,primary,no,1448,yes,yes,telephone,20,nov,16,1,-1,0,,no
37,unemployed,married,primary,no,3051,yes,no,cellular,20,nov,303,4,-1,0,,no
34,blue-collar,married,primary,no,1524,yes,no,cellular,20,nov,57,3,-1,0,,no
55,entrepreneur,married,tertiary,no,3459,yes,yes,cellular,20,nov,88,2,112,3,other,no
31,blue-collar,single,secondary,no,297,yes,no,cellular,20,nov,279,2,-1,0,,no
38,management,married,secondary,no,96,yes,no,cellular,20,nov,151,3,-1,0,,no
32,blue-collar,married,secondary,no,5075,yes,no,telephone,20,nov,90,2,-1,0,,no
36,admin.,married,tertiary,no,75,no,yes,cellular,20,nov,97,2,-1,0,,no
31,management,single,tertiary,no,-208,yes,yes,cellular,20,nov,251,4,-1,0,,no
38,unemployed,married,secondary,no,1906,no,yes,cellular,20,nov,210,2,-1,0,,no
59,retired,married,secondary,no,1896,no,no,telephone,20,nov,134,9,-1,0,,no
35,blue-collar,married,secondary,no,5639,yes,no,cellular,20,nov,945,2,-1,0,,yes
31,unemployed,single,secondary,no,0,no,no,cellular,20,nov,324,5,-1,0,,no
32,admin.,married,tertiary,no,1019,yes,no,cellular,20,nov,489,2,-1,0,,no
35,management,married,tertiary,no,656,yes,yes,cellular,21,nov,83,4,-1,0,,no
53,management,single,secondary,no,5558,yes,no,cellular,21,nov,81,6,189,3,failure,no
35,management,single,secondary,no,356,yes,no,cellular,21,nov,20,5,114,7,failure,no
36,management,married,tertiary,no,6138,yes,yes,cellular,21,nov,358,4,-1,0,,no
36,technician,married,tertiary,no,62,no,no,cellular,21,nov,50,2,121,2,failure,no
54,self-employed,single,tertiary,no,760,no,no,telephone,21,nov,336,1,-1,0,,no
31,management,single,tertiary,no,3967,yes,no,cellular,21,nov,859,1,182,1,failure,no
47,technician,married,secondary,no,0,no,no,cellular,21,nov,591,1,10,1,failure,yes
31,self-employed,single,tertiary,no,2589,no,no,cellular,21,nov,614,1,-1,0,,yes
30,blue-collar,single,primary,no,1395,yes,no,cellular,21,nov,569,1,175,3,other,no
35,management,married,tertiary,no,0,no,no,cellular,21,nov,240,1,-1,0,,no
31,blue-collar,married,primary,no,2198,no,no,cellular,21,nov,423,2,172,2,failure,no
40,services,married,secondary,no,10406,no,no,cellular,21,nov,348,2,127,4,other,no
33,services,married,secondary,no,255,yes,yes,cellular,21,nov,588,2,184,2,failure,no
35,technician,single,tertiary,no,3552,no,no,cellular,21,nov,267,1,-1,0,,no
59,management,married,tertiary,no,7049,no,no,cellular,21,nov,530,1,163,2,failure,yes
45,admin.,divorced,secondary,no,2519,no,no,cellular,21,nov,470,1,-1,0,,no
57,management,married,tertiary,no,0,yes,no,cellular,21,nov,67,1,-1,0,,no
50,technician,married,tertiary,no,267,yes,no,cellular,21,nov,30,1,-1,0,,no
31,management,single,tertiary,no,44128,no,no,cellular,21,nov,74,1,-1,0,,no
38,blue-collar,divorced,secondary,no,814,yes,no,cellular,21,nov,1166,1,155,3,other,no
47,technician,divorced,secondary,no,-81,yes,no,cellular,21,nov,262,1,-1,0,,no
48,technician,married,secondary,no,4265,yes,no,cellular,21,nov,327,1,192,2,failure,no
59,retired,married,tertiary,no,41242,no,no,cellular,21,nov,161,1,-1,0,,no
49,technician,married,secondary,no,8689,no,no,cellular,21,nov,586,1,-1,0,,no
52,management,married,tertiary,no,6873,yes,no,cellular,21,nov,235,2,-1,0,,no
43,management,married,tertiary,no,2100,yes,no,cellular,21,nov,105,1,-1,0,,no
53,technician,single,,no,5331,no,no,cellular,21,nov,302,1,-1,0,,no
49,admin.,married,secondary,no,14440,yes,no,cellular,21,nov,60,1,-1,0,,no
54,technician,married,secondary,no,230,no,yes,cellular,21,nov,401,1,100,2,failure,no
39,technician,married,secondary,no,0,yes,yes,cellular,21,nov,83,1,-1,0,,no
31,admin.,married,secondary,no,457,yes,no,cellular,21,nov,283,1,171,5,failure,no
46,self-employed,married,primary,no,2747,no,no,cellular,21,nov,162,2,-1,0,,no
38,technician,single,secondary,no,8381,no,no,cellular,21,nov,98,1,-1,0,,no
33,blue-collar,married,primary,no,2456,yes,no,cellular,21,nov,552,3,127,1,failure,no
39,admin.,divorced,secondary,no,458,no,no,cellular,21,nov,744,2,-1,0,,no
55,technician,married,,no,1393,yes,yes,telephone,21,nov,55,5,-1,0,,no
31,management,married,tertiary,no,432,yes,no,cellular,21,nov,197,1,-1,0,,no
50,technician,married,secondary,no,2497,yes,no,cellular,21,nov,35,1,176,1,failure,no
57,technician,married,secondary,no,29207,yes,no,telephone,21,nov,232,2,-1,0,,no
34,student,married,tertiary,no,3037,yes,no,telephone,21,nov,65,1,-1,0,,no
