age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
31,admin.,single,tertiary,no,2004,no,no,cellular,19,nov,117,1,-1,0,,no
37,services,married,secondary,no,1784,yes,no,cellular,19,nov,19,5,-1,0,,no
32,admin.,single,secondary,no,8619,yes,no,cellular,19,nov,267,2,-1,0,,no
32,management,married,tertiary,no,2044,yes,no,cellular,19,nov,477,1,-1,0,,no
34,entrepreneur,married,tertiary,no,4028,no,no,cellular,19,nov,98,1,-1,0,,no
41,services,married,secondary,no,115,yes,yes,cellular,19,nov,299,2,-1,0,,no
32,self-employed,single,tertiary,no,444,no,no,cellular,19,nov,101,1,-1,0,,no
40,blue-collar,married,secondary,no,4853,no,no,cellular,19,nov,259,1,111,2,failure,no
36,self-employed,married,tertiary,no,16430,yes,no,cellular,19,nov,234,1,166,3,failure,no
57,blue-collar,married,secondary,no,5935,yes,yes,cellular,19,nov,90,2,198,1,failure,no
54,unemployed,married,tertiary,no,1180,no,no,cellular,19,nov,394,2,-1,0,,no
53,self-employed,married,tertiary,no,2580,yes,no,cellular,19,nov,138,5,-1,0,,no
35,technician,married,secondary,no,0,yes,no,cellular,19,nov,644,4,-1,0,,yes
50,management,married,tertiary,no,5794,no,no,cellular,19,nov,625,1,-1,0,,no
31,self-employed,single,tertiary,no,3361,no,no,cellular,19,nov,457,2,-1,0,,no
49,unemployed,married,primary,no,126,yes,no,cellular,19,nov,184,2,-1,0,,no
34,technician,married,secondary,no,7171,yes,no,cellular,19,nov,523,2,-1,0,,no
44,entrepreneur,married,secondary,no,6649,yes,no,cellular,19,nov,354,2,-1,0,,no
50,management,married,tertiary,no,-470,yes,no,cellular,19,nov,130,2,160,1,failure,no
50,management,married,tertiary,no,1597,no,no,cellular,19,nov,374,2,-1,0,,no
57,management,married,tertiary,no,12048,no,no,telephone,19,nov,95,3,-1,0,,no
42,management,divorced,tertiary,no,16,no,no,cellular,19,nov,140,3,-1,0,,no
37,management,single,tertiary,no,6964,no,no,cellular,19,nov,223,3,-1,0,,no
54,management,married,tertiary,no,17008,no,no,cellular,19,nov,151,2,-1,0,,no
50,blue-collar,married,tertiary,no,1784,no,no,cellular,19,nov,1184,3,160,1,failure,no
59,entrepreneur,married,primary,no,0,no,no,telephone,19,nov,207,2,153,1,failure,no
35,self-employed,single,secondary,no,951,yes,no,cellular,19,nov,220,2,-1,0,,no
33,admin.,single,secondary,no,0,yes,no,cellular,19,nov,85,2,-1,0,,no
49,management,married,,no,0,no,no,cellular,19,nov,99,2,-1,0,,no
56,admin.,married,,no,1933,no,no,telephone,19,nov,44,2,-1,0,,no
45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,19,nov,517,2,187,3,failure,no
44,management,married,tertiary,no,-367,yes,yes,cellular,19,nov,206,5,-1,0,,no
36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,,no
56,management,married,tertiary,no,0,no,no,cellular,19,nov,844,2,-1,0,,no
40,entrepreneur,married,secondary,no,1349,no,no,cellular,20,nov,82,3,-1,0,,no
35,management,married,tertiary,no,867,yes,no,cellular,20,nov,298,2,171,3,success,no
31,management,married,tertiary,no,1224,yes,yes,cellular,20,nov,75,2,119,2,success,no
36,admin.,single,secondary,no,10041,yes,no,cellular,20,nov,91,2,184,1,other,no
33,management,single,secondary,no,20600,no,no,cellular,20,nov,125,1,-1,0,,no
32,technician,married,tertiary,no,4654,yes,yes,cellular,20,nov,276,1,128,2,failure,yes
35,management,married,primary,no,3369,no,no,cellular,20,nov,322,1,-1,0,,no
31,technician,married,secondary,no,1263,yes,no,cellular,20,nov,364,1,-1,0,,no
31,blue-collar,single,primary,no,5972,no,no,telephone,20,nov,59,1,-1,0,,no
35,management,divorced,tertiary,no,141,no,yes,cellular,20,nov,728,1,-1,0,,yes
51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,,no
50,management,married,secondary,no,0,yes,no,cellular,20,nov,152,1,190,1,failure,no
35,admin.,married,tertiary,no,12634,no,no,cellular,20,nov,114,1,-1,0,,no
47,technician,married,secondary,no,1465,yes,no,cellular,20,nov,26,1,190,2,failure,no
56,management,married,tertiary,no,424,yes,yes,cellular,20,nov,113,5,-1,0,,no
35,blue-collar,married,secondary,no,450,no,no,cellular,20,nov,95,2,-1,0,,no
34,entrepreneur,married,secondary,no,455,yes,no,cellular,20,nov,88,1,-1,0,,no
38,blue-collar,married,primary,no,433,no,no,cellular,20,nov,81,2,136,3,failure,no
32,entrepreneur,married,tertiary,no,3192,no,no,cellular,20,nov,44,1,-1,0,,no
33,entrepreneur,married,tertiary,no,0,no,no,cellular,20,nov,232,1,-1,0,,no
52,entrepreneur,married,tertiary,no,1115,yes,no,cellular,20,nov,69,1,164,2,failure,no
40,self-employed,married,tertiary,no,1604,no,no,cellular,20,nov,117,1,-1,0,,no
39,blue-collar,single,primary,no,3384,yes,no,telephone,20,nov,39,1,-1,0,,no
59,blue-collar,divorced,secondary,no,4190,yes,no,cellular,20,nov,221,1,-1,0,,no
46,technician,married,secondary,no,1,no,yes,cellular,20,nov,200,1,-1,0,,no
55,technician,married,secondary,no,361,yes,yes,cellular,20,nov,292,2,-1,0,,no
32,unemployed,single,secondary,no,1249,yes,no,cellular,20,nov,160,1,171,4,other,no
34,services,single,secondary,no,16,yes,no,cellular,20,nov,340,1,-1,0,,no
32,blue-collar,married,secondary,no,305,yes,no,cellular,20,nov,73,1,-1,0,,no
41,blue-collar,married,primary,no,6596,yes,no,cellular,20,nov,88,1,-1,0,,no
30,services,married,secondary,no,3929,yes,no,cellular,20,nov,593,1,-1,0,,yes
36,blue-collar,single,secondary,no,2235,yes,no,cellular,20,nov,287,2,-1,0,,no
32,blue-collar,married,secondary,no,5,no,no,cellular,20,nov,269,1,-1,0,,no
54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,562,2,-1,0,,yes
31,housemaid,married,secondary,no,592,no,yes,cellular,20,nov,124,1,-1,0,,no
34,admin.,single,secondary,no,2677,yes,no,cellular,20,nov,259,1,-1,0,,no
37,entrepreneur,married,secondary,no,3,no,no,cellular,20,nov,96,1,-1,0,,no
32,blue-collar,married,primary,no,726,yes,no,cellular,20,nov,188,2,-1,0,,no
30,services,single,secondary,no,9720,no,yes,cellular,20,nov,255,2,-1,0,,no
46,management,married,tertiary,no,197,no,no,cellular,20,nov,118,4,-1,0,,no
51,technician,married,secondary,no,-153,no,no,cellular,20,nov,72,2,92,4,failure,no
30,services,married,secondary,no,10667,no,no,cellular,20,nov,140,1,-1,0,,no
37,self-employed,married,tertiary,no,1624,yes,no,cellular,20,nov,559,2,-1,0,,no
33,admin.,single,secondary,no,21854,yes,no,cellular,20,nov,215,2,-1,0,,no
37,unemployed,married,secondary,no,2424,no,no,cellular,20,nov,633,2,156,2,other,no
33,management,married,tertiary,no,3713,yes,no,cellular,20,nov,175,1,-1,0,,no
44,blue-collar,married,secondary,no,3060,yes,no,cellular,20,nov,113,1,189,2,failure,no
37,technician,married,secondary,no,1016,yes,yes,cellular,20,nov,195,3,8,1,failure,no
51,entrepreneur,married,secondary,no,653,yes,no,cellular,20,nov,16,9,112,37,other,no
52,housemaid,married,primary,no,1466,no,yes,cellular,20,nov,150,1,-1,0,,no
37,blue-collar,married,primary,no,2814,yes,no,cellular,20,nov,619,3,-1,0,,no
58,self-employed,married,tertiary,no,6237,yes,no,cellular,20,nov,88,2,-1,0,,no
33,admin.,single,secondary,no,2548,yes,no,cellular,20,nov,179,2,-1,0,,no
49,blue-collar,married,primary,yes,-98,yes,no,cellular,20,nov,182,2,-1,0,,no
31,self-employed,single,secondary,no,148,yes,yes,cellular,20,nov,1145,4,-1,0,,no
30,management,single,tertiary,no,19796,no,no,cellular,20,nov,41,1,-1,0,,no
52,housemaid,married,secondary,no,234,no,no,cellular,20,nov,208,1,-1,0,,no
36,management,divorced,tertiary,no,0,yes,no,cellular,20,nov,378,8,-1,0,,no
56,blue-collar,divorced,primary,no,12,no,no,cellular,20,nov,282,2,135,1,failure,no
51,unemployed,married,secondary,no,7464,no,no,cellular,20,nov,176,2,-1,0,,no
51,admin.,married,secondary,no,4178,yes,no,cellular,20,nov,167,4,174,1,failure,no
56,technician,single,secondary,no,1437,yes,no,cellular,20,nov,367,8,-1,0,,no
30,management,single,tertiary,no,212,yes,no,cellular,20,nov,370,2,-1,0,,no
45,blue-collar,single,,no,816,no,no,cellular,20,nov,279,3,-1,0,,no
46,blue-collar,married,primary,no,6150,yes,no,cellular,20,nov,157,2,-1,0,,no
36,blue-collar,married,secondary,no,2848,yes,no,cellular,20,nov,265,3,-1,0,,no
37,self-employed,married,secondary,no,415,yes,no,cellular,21,nov,249,4,-1,0,,no
46,management,married,tertiary,yes,-1001,yes,no,cellular,21,nov,45,3,-1,0,,no
52,management,married,tertiary,no,4173,no,yes,cellular,21,nov,159,2,-1,0,,no
37,admin.,single,secondary,no,1560,yes,no,cellular,21,nov,67,1,163,2,failure,no
30,admin.,single,secondary,no,4925,yes,no,cellular,21,nov,86,1,-1,0,,no
31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,21,nov,846,1,100,2,success,no
30,entrepreneur,single,primary,no,2816,yes,no,cellular,21,nov,71,1,-1,0,,no
50,management,divorced,tertiary,no,11998,no,no,cellular,21,nov,349,1,-1,0,,no
31,services,married,secondary,no,0,no,yes,cellular,21,nov,208,1,-1,0,,no
32,blue-collar,married,secondary,no,5164,no,no,cellular,21,nov,253,1,-1,0,,no
33,management,single,tertiary,no,3406,yes,no,cellular,21,nov,321,1,-1,0,,no
37,management,married,secondary,no,-499,yes,no,cellular,21,nov,71,3,-1,0,,no
37,management,divorced,tertiary,yes,26,no,yes,cellular,21,nov,22,1,-1,0,,no
41,admin.,married,,no,488,no,no,cellular,21,nov,174,1,-1,0,,no
31,self-employed,married,tertiary,no,5,yes,yes,cellular,21,nov,635,1,135,2,failure,yes
34,management,married,tertiary,no,6463,yes,no,cellular,21,nov,40,1,-1,0,,no
32,admin.,single,secondary,no,2817,yes,no,cellular,21,nov,195,1,-1,0,,no
40,unemployed,married,secondary,no,1872,no,no,cellular,21,nov,112,1,-1,0,,no
33,admin.,married,secondary,no,0,yes,no,cellular,21,nov,57,6,-1,0,,no
49,blue-collar,married,primary,no,512,yes,yes,cellular,21,nov,126,1,-1,0,,no
31,management,married,secondary,no,8629,yes,no,cellular,21,nov,957,1,184,2,failure,yes
34,blue-collar,single,secondary,no,4536,yes,no,cellular,21,nov,963,1,-1,0,,yes
41,services,single,secondary,no,92,no,no,cellular,21,nov,372,1,-1,0,,yes
48,technician,married,primary,no,1375,yes,yes,cellular,21,nov,73,1,172,2,failure,no
37,blue-collar,married,,no,0,yes,no,cellular,21,nov,184,1,-1,0,,no
33,management,married,tertiary,no,1602,no,no,cellular,21,nov,44,3,-1,0,,no
41,management,married,secondary,no,23,no,yes,cellular,21,nov,59,1,-1,0,,no
47,housemaid,married,primary,no,97,no,yes,telephone,21,nov,109,1,-1,0,,no
35,management,married,tertiary,yes,0,yes,yes,cellular,21,nov,70,1,-1,0,,no
54,management,married,tertiary,no,203,no,no,cellular,21,nov,70,1,-1,0,,no
35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,171,2,-1,0,,no
52,self-employed,married,secondary,no,-332,yes,no,telephone,21,nov,70,1,-1,0,,no
53,management,married,tertiary,no,3105,yes,yes,cellular,21,nov,84,2,-1,0,,no
35,entrepreneur,married,primary,no,0,no,yes,telephone,21,nov,26,10,-1,0,,no
47,technician,married,secondary,no,834,no,yes,cellular,21,nov,902,1,133,2,other,yes
44,management,married,tertiary,no,4119,yes,yes,telephone,21,nov,1074,1,-1,0,,yes
30,services,single,secondary,no,190,no,no,cellular,21,nov,312,1,-1,0,,no
49,management,married,tertiary,yes,10,yes,no,cellular,21,nov,226,1,-1,0,,no
35,management,single,tertiary,no,175,yes,yes,cellular,21,nov,53,1,-1,0,,no
39,unemployed,married,tertiary,no,529,yes,yes,cellular,21,nov,673,1,-1,0,,no
44,management,married,secondary,no,1138,yes,no,cellular,21,nov,116,2,-1,0,,no
31,unemployed,married,tertiary,no,591,no,no,cellular,21,nov,161,2,-1,0,,no
58,management,divorced,tertiary,no,26254,yes,no,cellular,21,nov,53,1,31,1,failure,no
38,services,married,secondary,no,5293,yes,no,cellular,21,nov,1199,3,155,3,other,no
57,admin.,married,secondary,no,3944,no,no,cellular,21,nov,36,2,-1,0,,no
40,management,married,secondary,no,9047,yes,no,cellular,21,nov,527,1,95,2,other,no
53,technician,married,secondary,no,1835,yes,no,cellular,21,nov,184,2,-1,0,,no
57,management,divorced,tertiary,no,0,no,yes,cellular,21,nov,61,2,-1,0,,no
43,management,married,tertiary,no,1751,yes,no,cellular,21,nov,146,4,-1,0,,no
37,management,married,tertiary,no,2951,no,no,cellular,21,nov,101,3,-1,0,,no
30,management,single,tertiary,no,9634,no,no,cellular,21,nov,402,4,101,5,failure,no
31,self-employed,single,tertiary,no,17924,yes,no,cellular,21,nov,608,3,-1,0,,no
42,admin.,divorced,secondary,no,-67,no,no,cellular,21,nov,137,2,-1,0,,no
36,self-employed,divorced,tertiary,no,6385,yes,no,cellular,21,nov,70,2,-1,0,,no
41,blue-collar,married,secondary,no,1394,yes,no,cellular,21,nov,519,1,-1,0,,no
39,technician,divorced,secondary,no,566,no,no,cellular,21,nov,46,7,-1,0,,no
40,admin.,single,secondary,no,1200,yes,no,cellular,21,nov,163,2,156,8,failure,no
45,management,single,tertiary,no,207,no,no,cellular,21,nov,230,3,-1,0,,no
36,blue-collar,married,secondary,no,3463,yes,no,telephone,21,nov,29,4,-1,0,,no
34,entrepreneur,single,tertiary,no,714,yes,no,cellular,21,nov,122,3,193,4,failure,no
31,management,married,tertiary,no,477,yes,no,cellular,21,nov,77,5,-1,0,,no
43,technician,married,secondary,no,3288,yes,no,cellular,21,nov,775,3,-1,0,,yes
33,management,single,tertiary,no,0,yes,yes,cellular,21,nov,330,2,-1,0,,no
31,services,married,secondary,yes,-158,yes,no,cellular,21,nov,214,2,-1,0,,no
35,management,divorced,tertiary,no,538,yes,no,cellular,21,nov,109,2,193,4,failure,no
43,management,married,tertiary,no,15423,yes,yes,cellular,21,nov,170,2,-1,0,,no
30,self-employed,married,tertiary,no,1036,yes,yes,cellular,21,nov,82,2,-1,0,,no
41,services,single,primary,no,5907,yes,no,cellular,21,nov,6,5,-1,0,,no
43,technician,married,secondary,no,282,no,yes,cellular,21,nov,48,2,-1,0,,no
36,management,single,tertiary,no,339,no,no,cellular,21,nov,6,6,-1,0,,no
41,entrepreneur,married,secondary,no,0,yes,yes,cellular,21,nov,12,5,190,1,failure,no
35,technician,married,secondary,no,587,no,yes,cellular,21,nov,23,8,126,5,other,no
57,services,divorced,secondary,no,4664,no,no,cellular,21,nov,22,4,114,1,failure,no
51,technician,married,secondary,no,2937,no,no,telephone,21,nov,30,3,-1,0,,no
45,entrepreneur,married,secondary,no,-264,no,no,cellular,21,nov,85,2,-1,0,,no
37,services,married,tertiary,no,0,yes,no,cellular,21,nov,11,3,175,1,failure,no
34,blue-collar,married,primary,no,2720,yes,no,cellular,21,nov,147,2,179,3,failure,no
50,admin.,divorced,secondary,no,797,yes,no,telephone,21,nov,205,3,119,8,failure,no
50,technician,married,tertiary,no,72,no,no,telephone,5,dec,12,1,-1,0,,no
46,technician,married,tertiary,no,0,yes,no,cellular,28,jan,58,1,-1,0,,no
54,technician,married,secondary,no,1076,no,no,cellular,28,jan,338,1,-1,0,,no
38,management,single,tertiary,no,574,yes,no,cellular,28,jan,62,1,-1,0,,no
28,housemaid,married,primary,no,5,no,no,cellular,28,jan,30,1,-1,0,,no
43,entrepreneur,single,,no,323,no,no,cellular,28,jan,159,1,226,1,success,no
43,entrepreneur,divorced,tertiary,no,626,yes,no,cellular,28,jan,72,1,167,2,failure,no
59,blue-collar,married,primary,no,8,no,no,telephone,28,jan,56,1,-1,0,,no
48,services,married,secondary,no,651,no,yes,cellular,28,jan,228,1,196,2,failure,no
46,technician,divorced,secondary,no,741,yes,no,cellular,28,jan,83,1,258,1,other,no
28,student,single,secondary,no,101,no,no,cellular,28,jan,90,1,-1,0,,no
44,services,married,secondary,no,983,no,no,cellular,28,jan,123,1,-1,0,,no
58,blue-collar,married,secondary,no,584,no,no,cellular,28,jan,339,1,-1,0,,no
34,,single,secondary,no,859,no,no,cellular,28,jan,829,1,-1,0,,yes
52,technician,married,secondary,no,98,yes,no,cellular,28,jan,103,1,245,2,failure,no
54,unemployed,divorced,secondary,no,550,no,no,cellular,28,jan,131,1,-1,0,,no
48,technician,married,secondary,no,0,no,no,cellular,28,jan,142,1,-1,0,,no
57,management,married,secondary,no,0,no,no,cellular,28,jan,132,1,-1,0,,no
44,unemployed,single,secondary,no,3945,no,no,cellular,28,jan,255,1,-1,0,,no
35,management,married,tertiary,no,436,no,yes,cellular,28,jan,507,1,184,4,failure,no
41,housemaid,married,primary,no,2429,no,no,cellular,28,jan,51,1,-1,0,,no
59,retired,divorced,secondary,no,914,no,no,cellular,28,jan,192,1,-1,0,,no
57,blue-collar,married,secondary,no,297,no,yes,telephone,28,jan,120,2,154,16,failure,no
45,technician,divorced,secondary,no,299,yes,no,cellular,28,jan,368,1,-1,0,,no
59,retired,married,secondary,no,1066,yes,no,cellular,28,jan,273,2,-1,0,,no
45,management,married,tertiary,no,1874,no,no,cellular,28,jan,207,1,-1,0,,no
37,housemaid,single,primary,no,0,no,no,cellular,28,jan,399,1,-1,0,,no
53,technician,married,tertiary,no,476,yes,no,cellular,28,jan,160,1,-1,0,,no
57,retired,divorced,secondary,no,316,no,no,cellular,28,jan,935,2,-1,0,,no
34,self-employed,single,tertiary,no,36,no,no,telephone,28,jan,55,1,-1,0,,no
32,management,single,,no,787,no,no,cellular,28,jan,92,1,-1,0,,no
29,self-employed,single,secondary,no,0,no,no,cellular,28,jan,132,2,-1,0,,no
43,blue-collar,married,secondary,no,1035,no,no,cellular,28,jan,122,1,-1,0,,no
43,blue-collar,married,,no,117,yes,no,telephone,28,jan,170,2,240,1,other,no
52,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,,no
47,blue-collar,married,primary,no,1236,no,no,cellular,28,jan,163,1,-1,0,,no
53,blue-collar,single,secondary,no,5715,no,no,cellular,28,jan,287,2,-1,0,,no
28,technician,single,tertiary,no,102,no,no,cellular,28,jan,321,2,-1,0,,no
30,blue-collar,married,secondary,no,6,yes,no,cellular,28,jan,241,3,-1,0,,no
45,management,married,secondary,no,672,yes,no,telephone,28,jan,227,3,187,1,other,no
28,student,single,,no,78,no,no,cellular,28,jan,554,2,-1,0,,no
30,admin.,married,secondary,no,358,no,no,cellular,28,jan,156,2,-1,0,,no
31,management,single,tertiary,no,308,yes,yes,cellular,28,jan,262,2,268,2,other,no
49,technician,single,,no,350,no,no,cellular,28,jan,91,3,-1,0,,no
46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,100,2,-1,0,,no
53,self-employed,divorced,tertiary,no,8,no,no,cellular,28,jan,201,3,-1,0,,no
29,unemployed,single,primary,no,1027,no,no,cellular,28,jan,451,3,-1,0,,no
30,management,married,tertiary,no,370,no,no,cellular,29,jan,250,1,246,1,other,no
26,student,single,secondary,no,782,no,no,cellular,29,jan,297,1,-1,0,,no
60,technician,married,secondary,no,2041,no,no,telephone,29,jan,123,1,185,7,failure,no
29,blue-collar,single,secondary,no,1296,yes,yes,cellular,29,jan,275,1,240,1,other,no
36,technician,married,tertiary,no,-290,yes,yes,cellular,29,jan,150,1,189,3,failure,no
28,unemployed,single,tertiary,no,1638,no,no,cellular,29,jan,238,1,-1,0,,no
42,management,divorced,tertiary,no,-259,no,yes,cellular,29,jan,149,1,-1,0,,no
50,management,single,tertiary,no,567,yes,no,cellular,29,jan,50,1,258,8,failure,no
51,management,single,tertiary,no,0,yes,no,telephone,29,jan,121,1,244,2,failure,no
41,admin.,single,,no,350,yes,no,cellular,29,jan,103,1,-1,0,,no
49,blue-collar,married,primary,no,399,no,no,cellular,29,jan,679,1,-1,0,,no
40,admin.,single,secondary,no,956,yes,no,cellular,29,jan,83,1,-1,0,,no
29,blue-collar,single,tertiary,no,251,no,no,cellular,29,jan,212,1,-1,0,,no
37,unemployed,single,secondary,no,443,no,no,cellular,29,jan,1600,1,-1,0,,yes
35,management,single,tertiary,no,474,yes,yes,cellular,29,jan,372,1,-1,0,,no
30,blue-collar,single,secondary,no,783,no,yes,cellular,29,jan,197,1,-1,0,,no
53,admin.,divorced,secondary,no,2687,yes,no,cellular,29,jan,373,1,-1,0,,no
32,blue-collar,married,primary,no,634,no,no,cellular,29,jan,696,1,-1,0,,yes
34,management,married,tertiary,no,276,no,no,cellular,29,jan,216,1,-1,0,,no
38,admin.,married,secondary,no,-241,no,no,cellular,29,jan,570,2,-1,0,,no
30,services,single,secondary,no,193,yes,no,cellular,29,jan,326,1,244,2,failure,no
38,management,divorced,tertiary,no,1927,yes,yes,cellular,29,jan,527,1,-1,0,,no
32,admin.,single,secondary,no,-32,no,no,cellular,29,jan,320,1,185,5,other,no
35,blue-collar,married,secondary,no,645,yes,no,cellular,29,jan,114,1,-1,0,,no
28,self-employed,single,tertiary,no,0,yes,no,cellular,29,jan,379,1,192,1,failure,no
33,services,married,secondary,no,108,yes,no,cellular,29,jan,158,2,-1,0,,no
33,management,single,tertiary,no,973,no,no,cellular,29,jan,762,1,-1,0,,no
49,services,single,secondary,no,178,yes,yes,cellular,29,jan,197,1,-1,0,,no
59,,married,tertiary,no,499,no,no,cellular,29,jan,966,1,-1,0,,no
30,admin.,single,tertiary,no,726,no,no,cellular,29,jan,103,1,-1,0,,no
